timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780447222331,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7666666666667,2.0,4.0,200,
1780447222538,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,3.0,5.0,200,
1780447223008,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.583333333333,47.0,50.0,200,
1780447223351,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8,2.0,4.0,200,
1780447223557,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,3.0,5.0,200,
1780447224033,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.533333333333,49.0,50.0,200,
1780447224373,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8,2.0,4.0,200,
1780447224579,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,2.0,5.0,200,
1780447225062,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.483333333333,48.0,50.0,200,
1780447225403,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8166666666667,2.0,4.0,200,
1780447225601,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,1.0,5.0,200,
1780447226081,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.5,48.0,50.0,200,
1780447226428,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8333333333333,2.0,4.0,200,
1780447226628,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,3.0,5.0,200,
1780447227109,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.483333333333,47.0,49.0,200,
1780447227448,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8333333333333,2.0,4.0,200,
1780447227651,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,3.0,5.0,200,
1780447228134,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.45,48.0,49.0,200,
1780447228475,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8166666666667,3.0,4.0,200,
1780447228678,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2203389830508,1.0,5.0,200,
1780447229161,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.366666666667,0.0,49.0,200,
1780447229505,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8166666666667,0.0,4.0,200,
1780447229706,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,0.0,5.0,200,
1780447230207,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.366666666667,0.0,49.0,200,
1780447230534,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8166666666667,0.0,4.0,200,
1780447230738,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,0.0,5.0,200,
1780447231237,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.932203389831,0.0,49.0,200,
1780447231564,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8166666666667,0.0,4.0,200,
1780447231765,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,0.0,5.0,200,
1780447232263,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.932203389831,0.0,49.0,200,
1780447232589,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8166666666667,0.0,4.0,200,
1780447232792,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,0.0,5.0,200,
1780447233289,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.366666666667,0.0,49.0,200,
1780447233617,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8166666666667,0.0,4.0,200,
1780447233815,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,1.0,5.0,200,
1780447234314,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.35,28.0,49.0,200,
1780447234642,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8,3.0,4.0,200,
1780447234854,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,3.0,4.0,200,
1780447235350,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.35,48.0,49.0,200,
1780447235666,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8,4.0,4.0,200,
1780447235913,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,3.0,4.0,200,
1780447236378,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.4,45.0,50.0,200,
1780447236701,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7833333333333,3.0,4.0,200,
1780447236932,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,4.0,200,
1780447237404,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.416666666667,47.0,50.0,200,
1780447237729,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8,2.0,4.0,200,
1780447237957,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,4.0,200,
1780447238439,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.433333333333,47.0,50.0,200,
1780447238820,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8166666666667,0.0,4.0,200,
1780447238981,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,2.0,4.0,200,
1780447239469,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.4,48.0,50.0,200,
1780447239854,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8166666666667,2.0,4.0,200,
1780447240011,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,2.0,4.0,200,
1780447240494,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.45,44.0,50.0,200,
1780447240878,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8166666666667,2.0,4.0,200,
1780447241038,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,1.0,4.0,200,
1780447241529,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.5,48.0,50.0,200,
1780447241898,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8166666666667,3.0,4.0,200,
1780447242056,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,3.0,4.0,200,
1780447242562,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.566666666667,47.0,50.0,200,
1780447242929,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8333333333333,2.0,4.0,200,
1780447243075,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,3.0,4.0,200,
1780447243584,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.566666666667,43.0,50.0,200,
1780447244017,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8,1.0,4.0,200,
1780447244103,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,2.0,4.0,200,
1780447244632,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.433333333333,45.0,50.0,200,
1780447245054,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7833333333333,2.0,4.0,200,
1780447245132,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,2.0,4.0,200,
1780447245654,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.433333333333,45.0,50.0,200,
1780447246076,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7666666666667,3.0,4.0,200,
1780447246156,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,2.0,4.0,200,
1780447246677,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.45,48.0,50.0,200,
1780447247106,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7666666666667,3.0,4.0,200,
1780447247181,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,2.0,4.0,200,
1780447247697,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.4,45.0,50.0,200,
1780447248130,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8,2.0,4.0,200,
1780447248201,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,1.0,4.0,200,
1780447248725,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.35,45.0,50.0,200,
1780447249148,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8,0.0,4.0,200,
1780447249231,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,0.0,4.0,200,
1780447249759,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.35,0.0,50.0,200,
1780447250180,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8,0.0,4.0,200,
1780447250258,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,0.0,4.0,200,
1780447250786,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.35,0.0,50.0,200,
1780447251208,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8,0.0,4.0,200,
1780447251286,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,0.0,4.0,200,
1780447251817,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.35,0.0,50.0,200,
1780447252238,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8,0.0,4.0,200,
1780447252314,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,0.0,4.0,200,
1780447252844,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.35,0.0,50.0,200,
1780447253266,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8,0.0,4.0,200,
1780447253344,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,0.0,4.0,200,
1780447253866,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.35,9.0,50.0,200,
1780447254291,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7833333333333,2.0,4.0,200,
1780447254368,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.25,2.0,4.0,200,
1780447254895,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.55,48.0,50.0,200,
1780447255323,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7833333333333,2.0,4.0,200,
1780447255393,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,1.0,4.0,200,
1780447255923,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.866666666667,46.0,50.0,200,
1780447256346,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7833333333333,1.0,4.0,200,
1780447256415,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,3.0,4.0,200,
1780447256961,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.8,48.0,50.0,200,
1780447257366,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7333333333333,2.0,4.0,200,
1780447257439,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,2.0,4.0,200,
1780447257988,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.85,47.0,50.0,200,
1780447258394,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7333333333333,2.0,4.0,200,
1780447258465,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,2.0,4.0,200,
1780447259018,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.866666666667,49.0,50.0,200,
1780447259413,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7333333333333,2.0,4.0,200,
1780447259486,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,3.0,4.0,200,
1780447260055,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.883333333333,49.0,50.0,200,
1780447260436,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7166666666667,3.0,4.0,200,
1780447260510,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,2.0,4.0,200,
1780447261081,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.916666666667,47.0,50.0,200,
1780447261461,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7166666666667,2.0,4.0,200,
1780447261532,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,3.0,4.0,200,
1780447262114,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.9,48.0,50.0,200,
1780447262478,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7,2.0,4.0,200,
1780447262555,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,4.0,200,
1780447263166,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.9,49.0,50.0,200,
1780447263504,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7,2.0,4.0,200,
1780447263576,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,4.0,200,
1780447264183,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.866666666667,47.0,50.0,200,
1780447264531,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6833333333333,3.0,4.0,200,
1780447264602,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,3.0,4.0,200,
1780447265218,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.85,48.0,50.0,200,
1780447265555,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6666666666667,2.0,4.0,200,
1780447265624,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,2.0,4.0,200,
1780447266255,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.833333333333,45.0,50.0,200,
1780447266573,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6666666666667,3.0,4.0,200,
1780447266646,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,4.0,4.0,200,
1780447267283,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.661016949153,48.0,50.0,200,
1780447267617,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6666666666667,2.0,4.0,200,
1780447267666,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,2.0,4.0,200,
1780447268307,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.677966101695,48.0,50.0,200,
1780447268634,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6833333333333,2.0,4.0,200,
1780447268688,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,3.0,4.0,200,
1780447269342,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.916666666667,0.0,50.0,200,
1780447269669,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6833333333333,0.0,4.0,200,
1780447269715,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3559322033898,0.0,4.0,200,
1780447270371,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.916666666667,0.0,50.0,200,
1780447270697,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6833333333333,0.0,4.0,200,
1780447270760,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780447271409,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.916666666667,0.0,50.0,200,
1780447271735,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6833333333333,0.0,4.0,200,
1780447271781,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780447272435,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.916666666667,0.0,50.0,200,
1780447272763,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6833333333333,0.0,4.0,200,
1780447272809,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,0.0,4.0,200,
1780447273463,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.916666666667,0.0,50.0,200,
1780447273787,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6833333333333,2.0,4.0,200,
1780447273840,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3333333333333,2.0,4.0,200,
1780447274490,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.05,30.0,50.0,200,
1780447274814,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7,3.0,4.0,200,
1780447274867,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,3.0,4.0,200,
1780447275511,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.083333333333,47.0,50.0,200,
1780447275838,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7,2.0,4.0,200,
1780447275890,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,2.0,4.0,200,
1780447276540,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.066666666667,47.0,50.0,200,
1780447276856,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7,2.0,4.0,200,
1780447276924,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,3.0,4.0,200,
1780447277567,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.116666666667,49.0,50.0,200,
1780447277878,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7166666666667,2.0,4.0,200,
1780447277943,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,1.0,4.0,200,
1780447278592,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.116666666667,45.0,50.0,200,
1780447278906,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6833333333333,2.0,4.0,200,
1780447278974,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,2.0,4.0,200,
1780447279616,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.133333333333,49.0,50.0,200,
1780447279925,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.65,3.0,3.0,200,
1780447279997,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,1.0,4.0,200,
1780447280643,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.166666666667,47.0,50.0,200,
1780447280942,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6666666666667,2.0,3.0,200,
1780447281017,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,1.0,4.0,200,
1780447281665,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.15,47.0,50.0,200,
1780447281969,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.65,1.0,3.0,200,
1780447282034,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4333333333333,4.0,4.0,200,
1780447282689,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.1,45.0,50.0,200,
1780447282988,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6271186440678,1.0,3.0,200,
1780447283061,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,1.0,4.0,200,
1780447283717,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.1,49.0,50.0,200,
1780447284010,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6101694915254,2.0,3.0,200,
1780447284093,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4833333333333,2.0,4.0,200,
1780447284741,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.216666666667,46.0,50.0,200,
1780447285041,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5762711864407,3.0,3.0,200,
1780447285115,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,2.0,4.0,200,
1780447285771,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.2,44.0,50.0,200,
1780447286062,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5833333333333,1.0,3.0,200,
1780447286135,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,1.0,4.0,200,
1780447286794,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.183333333333,45.0,50.0,200,
1780447287083,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5333333333333,3.0,3.0,200,
1780447287163,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,3.0,4.0,200,
1780447287821,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.233333333333,49.0,50.0,200,
1780447288105,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,2.0,3.0,200,
1780447288182,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4833333333333,2.0,4.0,200,
1780447288842,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.316666666667,37.0,50.0,200,
1780447289123,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,0.0,3.0,200,
1780447289214,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,0.0,4.0,200,
1780447289879,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.316666666667,0.0,50.0,200,
1780447290158,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,0.0,3.0,200,
1780447290250,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,0.0,4.0,200,
1780447290902,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.316666666667,0.0,50.0,200,
1780447291183,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,0.0,3.0,200,
1780447291276,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,0.0,4.0,200,
1780447291932,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.316666666667,0.0,50.0,200,
1780447292214,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,0.0,3.0,200,
1780447292309,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,0.0,4.0,200,
1780447292976,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.316666666667,0.0,50.0,200,
1780447293241,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,0.0,3.0,200,
1780447293349,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,0.0,4.0,200,
1780447294006,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.316666666667,12.0,50.0,200,
1780447294270,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,1.0,3.0,200,
1780447294377,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4666666666667,3.0,4.0,200,
1780447295043,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.283333333333,45.0,50.0,200,
1780447295295,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,0.0,3.0,200,
1780447295412,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,2.0,4.0,200,
1780447296074,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.216666666667,46.0,50.0,200,
1780447296323,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,1.0,3.0,200,
1780447296491,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4333333333333,1.0,4.0,200,
1780447297109,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.15,47.0,50.0,200,
1780447297356,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,1.0,3.0,200,
1780447297515,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,2.0,4.0,200,
1780447298163,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.15,46.0,50.0,200,
1780447298379,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,2.0,3.0,200,
1780447298591,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,2.0,4.0,200,
1780447299191,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.133333333333,45.0,50.0,200,
1780447299434,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,2.0,3.0,200,
1780447299616,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,2.0,4.0,200,
1780447300227,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.083333333333,48.0,50.0,200,
1780447300465,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,3.0,3.0,200,
1780447300653,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,0.0,4.0,200,
1780447301251,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.033333333333,45.0,50.0,200,
1780447301498,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,1.0,3.0,200,
1780447301711,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,2.0,4.0,200,
1780447302288,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.813559322034,9.0,50.0,200,
1780447302535,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.25,0.0,3.0,200,
1780447302771,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,1.0,4.0,200,
1780447303340,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.566666666667,3.0,50.0,200,
1780447303605,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,1.0,3.0,200,
1780447303824,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,3.0,4.0,200,
1780447304401,orinnano-2,http://10.19.4.22:30383/proxyMetrics,32.016666666667,3.0,50.0,200,
