client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780518464134,42.1,73.036,0.6975902449262629,0.16068489205339823
iotlab@rpi4-5,1780518465142,24.4,71.575,0.6975233701590385,0.16068489205339823
iotlab@rpi4-5,1780518466144,25.4,72.549,0.6975223413164658,0.16068489205339823
iotlab@rpi4-5,1780518467146,12.5,72.549,0.697664321591496,0.16068489205339823
iotlab@rpi4-5,1780518468148,18.7,71.088,0.6973484669216824,0.16068489205339823
iotlab@rpi4-5,1780518469150,13.5,72.062,0.6974832452987039,0.16068489205339823
iotlab@rpi4-5,1780518470152,7.9,71.088,0.6974811876135585,0.16068489205339823
iotlab@rpi4-5,1780518471154,28.5,72.549,0.6974163705314795,0.16068489205339823
iotlab@rpi4-5,1780518472156,15.3,72.549,0.6974606107621049,0.16068489205339823
iotlab@rpi4-5,1780518473158,28.6,72.062,0.6974338608552151,0.16068489205339823
iotlab@rpi4-5,1780518474161,33.8,72.549,0.6973978513651712,0.16068489205339823
iotlab@rpi4-5,1780518475164,30.5,73.036,0.6974143128463342,0.16068489205339823
iotlab@rpi4-5,1780518476166,46.5,73.036,0.697275419099022,0.16068489205339823
iotlab@rpi4-5,1780518477170,4.0,72.062,0.6974935337244307,0.16068489205339823
iotlab@rpi4-5,1780518478172,16.2,71.575,0.6974935337244307,0.16068489205339823
iotlab@rpi4-5,1780518479174,18.8,73.036,0.6974636972898229,0.16068489205339823
iotlab@rpi4-5,1780518480176,21.2,72.549,0.6974451781235146,0.16068489205339823
iotlab@rpi4-5,1780518481178,10.2,72.062,0.6971848809526259,0.16068489205339823
iotlab@rpi4-5,1780518482180,16.5,71.575,0.6971807655823352,0.16068489205339823
iotlab@rpi4-5,1780518483182,12.5,71.575,0.6971787078971898,0.16068489205339823
iotlab@rpi4-5,1780518484184,34.0,72.549,0.6967712862384076,0.16068489205339823
iotlab@rpi4-5,1780518485188,19.2,71.575,0.6967712862384076,0.16068489205339823
iotlab@rpi4-5,1780518486196,23.8,72.549,0.6972157462298064,0.16068489205339823
iotlab@rpi4-5,1780518487199,13.6,72.062,0.6974318031700697,0.16068489205339823
iotlab@rpi4-5,1780518488202,17.1,72.062,0.6974318031700697,0.16068489205339823
iotlab@rpi4-5,1780518489204,10.7,72.062,0.6974318031700697,0.16068489205339823
iotlab@rpi4-5,1780518490206,15.4,71.575,0.6973021690059117,0.16068489205339823
iotlab@rpi4-5,1780518491207,15.8,71.575,0.6973001113207664,0.16068489205339823
iotlab@rpi4-5,1780518492209,18.9,71.088,0.6976005333519897,0.16068489205339823
iotlab@rpi4-5,1780518493212,6.0,71.575,0.6976005333519897,0.16068489205339823
iotlab@rpi4-5,1780518494218,42.5,72.062,0.6976005333519897,0.16068489205339823
iotlab@rpi4-5,1780518495222,20.3,72.062,0.6974708991878317,0.16068489205339823
iotlab@rpi4-5,1780518496224,15.3,70.601,0.6974040244206073,0.16068489205339823
iotlab@rpi4-5,1780518497228,29.4,72.062,0.6978474555694335,0.16068489205339823
iotlab@rpi4-5,1780518498230,17.0,72.062,0.6978340806159886,0.16068489205339823
iotlab@rpi4-5,1780518499232,12.4,71.575,0.6978340806159886,0.16068489205339823
iotlab@rpi4-5,1780518500234,15.7,72.062,0.6977579462656102,0.16068489205339823
iotlab@rpi4-5,1780518501236,6.8,71.088,0.6980511663988247,0.16068489205339823
iotlab@rpi4-5,1780518502240,15.2,70.601,0.6981581660263836,0.16068489205339823
iotlab@rpi4-5,1780518503243,34.2,72.062,0.6981581660263836,0.16068489205339823
iotlab@rpi4-5,1780518504245,37.5,73.523,0.6978227633476891,0.16068489205339823
iotlab@rpi4-5,1780518505249,18.9,72.549,0.6978227633476891,0.16068489205339823
iotlab@rpi4-5,1780518506251,18.2,72.549,0.6978505420971516,0.16068489205339823
iotlab@rpi4-5,1780518507253,41.6,72.549,0.6977888115427906,0.16068489205339823
iotlab@rpi4-5,1780518508255,15.9,72.062,0.6978505420971516,0.16068489205339823
iotlab@rpi4-5,1780518509258,31.9,72.549,0.6979637147801466,0.16068489205339823
iotlab@rpi4-5,1780518510260,31.3,73.036,0.6978340806159886,0.16068489205339823
iotlab@rpi4-5,1780518511263,26.7,73.036,0.6979986954276178,0.16068489205339823
iotlab@rpi4-5,1780518512265,40.3,73.036,0.6986304047672449,0.16068489205339823
iotlab@rpi4-5,1780518513267,26.9,73.523,0.6998310640495655,0.16068489205339823
iotlab@rpi4-5,1780518514270,56.3,74.01,0.7344629338886339,0.16068489205339823
iotlab@rpi4-5,1780518515273,51.2,74.497,0.7338806089924956,0.16068489205339823
iotlab@rpi4-5,1780518516276,32.5,73.523,0.7324669792976297,0.16068489205339823
iotlab@rpi4-5,1780518517278,45.7,74.497,0.7281931672507063,0.16068489205339823
iotlab@rpi4-5,1780518518280,35.6,73.523,0.7267239800569155,0.16068489205339823
iotlab@rpi4-5,1780518519283,37.2,74.01,0.7370473864312126,0.16068489205339823
iotlab@rpi4-5,1780518520286,84.2,75.471,0.8061393093997116,0.16056282150806714
iotlab@rpi4-5,1780518521294,46.4,75.471,0.7994929863801821,0.1610511036893915
iotlab@rpi4-5,1780518522300,62.4,75.471,0.816299129804952,0.16251595023336454
iotlab@rpi4-5,1780518523305,50.8,75.958,0.8293109018216687,0.16410286732266868
iotlab@rpi4-5,1780518524307,50.0,75.471,0.830820213875794,0.16410286732266868
iotlab@rpi4-5,1780518525309,44.9,75.471,0.8298572172277631,0.16410286732266868
iotlab@rpi4-5,1780518526314,23.9,74.497,0.8298263519505826,0.1639807967773376
iotlab@rpi4-5,1780518527316,26.9,74.01,0.8303407732369239,0.1639807967773376
iotlab@rpi4-5,1780518528319,32.0,73.523,0.8298222365802919,0.1638587262320065
iotlab@rpi4-5,1780518529321,23.1,74.01,0.8298170923674285,0.1638587262320065
iotlab@rpi4-5,1780518530324,27.7,73.036,0.8303397443943512,0.16373665568667542
iotlab@rpi4-5,1780518531326,23.3,74.497,0.830988944057714,0.16361458514134433
iotlab@rpi4-5,1780518532328,31.6,74.497,0.8312502700711754,0.16361458514134433
iotlab@rpi4-5,1780518533332,32.8,74.01,0.7871530485634272,0.16361458514134433
iotlab@rpi4-5,1780518534335,59.8,74.497,0.7636604572587931,0.16361458514134433
iotlab@rpi4-5,1780518535337,18.4,74.984,0.7634392561056662,0.16361458514134433
iotlab@rpi4-5,1780518536340,18.5,73.523,0.7364506577390567,0.16349251459601324
iotlab@rpi4-5,1780518537345,76.6,75.958,0.7909422757586171,0.16349251459601324
iotlab@rpi4-5,1780518538350,90.6,75.958,0.8060734634750598,0.16349251459601324
iotlab@rpi4-5,1780518539353,48.0,74.984,0.8116405306358453,0.16349251459601324
iotlab@rpi4-5,1780518540355,24.4,75.471,0.8114327044361634,0.16349251459601324
iotlab@rpi4-5,1780518541358,21.0,74.984,0.8008562027889864,0.16349251459601324
iotlab@rpi4-5,1780518542360,28.1,74.01,0.7920904640697308,0.16349251459601324
iotlab@rpi4-5,1780518543362,22.1,74.497,0.7913795338520072,0.16349251459601324
iotlab@rpi4-5,1780518544364,44.8,74.984,0.7909031797408551,0.16349251459601324
iotlab@rpi4-5,1780518545373,26.8,74.01,0.7479201947393221,0.16337044405068216
iotlab@rpi4-5,1780518546377,18.4,73.523,0.7474489848410335,0.16337044405068216
iotlab@rpi4-5,1780518547380,12.8,74.01,0.7465374303216368,0.16337044405068216
iotlab@rpi4-5,1780518548382,16.6,73.523,0.7453491171501884,0.16337044405068216
iotlab@rpi4-5,1780518549386,22.8,74.01,0.7452472617354928,0.16337044405068216
iotlab@rpi4-5,1780518550390,15.9,74.01,0.7450610412298373,0.16337044405068216
iotlab@rpi4-5,1780518551393,13.8,73.523,0.7447379846620149,0.16337044405068216
iotlab@rpi4-5,1780518552397,17.9,73.523,0.7444890047594257,0.16337044405068216
iotlab@rpi4-5,1780518553399,13.3,73.036,0.7441505155530131,0.16337044405068216
iotlab@rpi4-5,1780518554403,41.4,74.497,0.7440373428700181,0.16337044405068216
iotlab@rpi4-5,1780518555407,22.4,74.497,0.7439251990295956,0.16337044405068216
iotlab@rpi4-5,1780518556409,13.6,74.01,0.7437770456991294,0.16337044405068216
iotlab@rpi4-5,1780518557411,20.3,74.497,0.7437400073665128,0.16337044405068216
iotlab@rpi4-5,1780518558415,14.7,74.01,0.7451207140990529,0.16337044405068216
iotlab@rpi4-5,1780518559418,28.0,74.01,0.7448058882718119,0.16337044405068216
iotlab@rpi4-5,1780518560420,14.4,74.01,0.744634071562174,0.16337044405068216
iotlab@rpi4-5,1780518561424,13.7,74.01,0.7442780920320258,0.16337044405068216
iotlab@rpi4-5,1780518562427,9.9,72.062,0.7441772654599029,0.16337044405068216
iotlab@rpi4-5,1780518563429,15.5,72.549,0.7442554574954268,0.16337044405068216
iotlab@rpi4-5,1780518564432,52.5,74.01,0.7441391982847136,0.16337044405068216
iotlab@rpi4-5,1780518565435,31.8,73.523,0.7438994779652787,0.16337044405068216
iotlab@rpi4-5,1780518566439,13.4,74.01,0.7437410362090855,0.16337044405068216
iotlab@rpi4-5,1780518567441,17.6,74.01,0.7432091245990086,0.16337044405068216
iotlab@rpi4-5,1780518568446,13.5,72.549,0.7432317591356076,0.16337044405068216
iotlab@rpi4-5,1780518569448,34.9,73.523,0.7432327879781803,0.16337044405068216
iotlab@rpi4-5,1780518570451,15.7,73.523,0.7432101534415813,0.16337044405068216
iotlab@rpi4-5,1780518571453,11.4,72.549,0.7431412209892115,0.16337044405068216
iotlab@rpi4-5,1780518572455,12.5,74.01,0.7429951253438907,0.16337044405068216
iotlab@rpi4-5,1780518573457,18.1,72.549,0.7431792881644008,0.16324837350535107
iotlab@rpi4-5,1780518574462,38.0,73.036,0.7440291121294367,0.16324837350535107
iotlab@rpi4-5,1780518575468,26.0,74.01,0.7438603819475167,0.16324837350535107
iotlab@rpi4-5,1780518576470,12.2,73.036,0.74386552616038,0.16324837350535107
iotlab@rpi4-5,1780518577472,20.3,74.01,0.7440394005551635,0.16324837350535107
iotlab@rpi4-5,1780518578474,11.7,72.549,0.7432543936722067,0.16324837350535107
iotlab@rpi4-5,1780518579481,15.2,73.036,0.7428109625233804,0.16324837350535107
iotlab@rpi4-5,1780518580488,39.2,73.036,0.7427584915521737,0.16324837350535107
iotlab@rpi4-5,1780518581491,17.7,73.523,0.7427996452550809,0.16324837350535107
iotlab@rpi4-5,1780518582493,14.5,72.062,0.7426514919246147,0.16324837350535107
iotlab@rpi4-5,1780518583495,20.2,72.549,0.7429807215478731,0.16324837350535107
iotlab@rpi4-5,1780518584497,39.8,73.523,0.7430177598804897,0.16324837350535107
iotlab@rpi4-5,1780518585500,26.5,73.036,0.7427389435432926,0.16324837350535107
iotlab@rpi4-5,1780518586502,12.6,72.062,0.7427584915521737,0.16324837350535107
iotlab@rpi4-5,1780518587504,18.1,72.549,0.742627828545443,0.16324837350535107
iotlab@rpi4-5,1780518588506,6.8,72.549,0.7428130202085258,0.16324837350535107
iotlab@rpi4-5,1780518589510,14.3,72.062,0.742786270301636,0.16324837350535107
iotlab@rpi4-5,1780518590512,23.6,71.575,0.7427543761818829,0.16324837350535107
iotlab@rpi4-5,1780518591514,18.9,72.549,0.7428181644213893,0.16324837350535107
iotlab@rpi4-5,1780518592516,12.0,72.549,0.743149451729793,0.16324837350535107
iotlab@rpi4-5,1780518593518,16.1,71.575,0.7430568558982515,0.16324837350535107
iotlab@rpi4-5,1780518594525,47.6,73.036,0.7429735196498642,0.16324837350535107
iotlab@rpi4-5,1780518595532,29.0,73.523,0.7427142513215483,0.16324837350535107
iotlab@rpi4-5,1780518596534,5.0,72.549,0.7426792706740771,0.16324837350535107
iotlab@rpi4-5,1780518597536,15.3,72.549,0.7426298862305883,0.16324837350535107
iotlab@rpi4-5,1780518598538,11.5,71.575,0.7430733173794145,0.16324837350535107
iotlab@rpi4-5,1780518599540,25.8,73.523,0.7429766061775823,0.16324837350535107
iotlab@rpi4-5,1780518600543,19.2,72.549,0.7430475963150974,0.16324837350535107
iotlab@rpi4-5,1780518601547,22.7,71.088,0.7425938767405444,0.16324837350535107
iotlab@rpi4-5,1780518602549,12.3,71.575,0.7428582892817238,0.16324837350535107
iotlab@rpi4-5,1780518603552,14.2,72.062,0.7427307128027112,0.16324837350535107
iotlab@rpi4-5,1780518604557,36.8,72.549,0.7432019227009998,0.16324837350535107
iotlab@rpi4-5,1780518605559,15.6,71.575,0.7431350479337755,0.16324837350535107
iotlab@rpi4-5,1780518606561,11.8,71.575,0.7430578847408242,0.16324837350535107
iotlab@rpi4-5,1780518607565,22.8,71.575,0.7433315568651578,0.16324837350535107
iotlab@rpi4-5,1780518608567,12.1,71.088,0.7433171530691403,0.16324837350535107
iotlab@rpi4-5,1780518609569,18.1,72.062,0.7433150953839949,0.16324837350535107
iotlab@rpi4-5,1780518610572,24.6,72.062,0.7434632487144612,0.16324837350535107
iotlab@rpi4-5,1780518611575,27.2,72.549,0.743690622923024,0.16324837350535107
iotlab@rpi4-5,1780518612579,15.4,71.575,0.7439385739830405,0.16324837350535107
iotlab@rpi4-5,1780518613582,20.2,71.575,0.7440239679165732,0.16324837350535107
iotlab@rpi4-5,1780518614585,44.6,72.549,0.7438336320406269,0.16324837350535107
iotlab@rpi4-5,1780518615587,19.9,72.549,0.7434437007055802,0.16324837350535107
iotlab@rpi4-5,1780518616589,11.8,71.088,0.7434437007055802,0.16324837350535107
iotlab@rpi4-5,1780518617591,24.2,72.062,0.7436504980626895,0.16324837350535107
iotlab@rpi4-5,1780518618594,15.4,72.549,0.7436432961646806,0.16324837350535107
iotlab@rpi4-5,1780518619597,10.9,72.062,0.7438120263466006,0.16324837350535107
iotlab@rpi4-5,1780518620601,11.0,71.088,0.7435414407499851,0.16324837350535107
iotlab@rpi4-5,1780518621603,24.7,71.088,0.7433716817254925,0.16324837350535107
iotlab@rpi4-5,1780518622605,13.5,71.088,0.743146365202075,0.16324837350535107
iotlab@rpi4-5,1780518623608,19.1,71.575,0.7428119913659531,0.16324837350535107
iotlab@rpi4-5,1780518624612,45.1,72.062,0.7429745484924369,0.16324837350535107
iotlab@rpi4-5,1780518625616,35.8,72.549,0.7435404119074124,0.16324837350535107
iotlab@rpi4-5,1780518626618,12.2,72.549,0.7434642775570339,0.16324837350535107
iotlab@rpi4-5,1780518627621,13.8,71.575,0.7436515269052622,0.16324837350535107
iotlab@rpi4-5,1780518628624,6.5,71.575,0.7437811610694202,0.16324837350535107
iotlab@rpi4-5,1780518629626,28.6,72.062,0.7434550179738797,0.16324837350535107
iotlab@rpi4-5,1780518630628,13.7,72.062,0.7434539891313071,0.16324837350535107
iotlab@rpi4-5,1780518631630,23.8,71.575,0.7436474115349714,0.16324837350535107
iotlab@rpi4-5,1780518632632,11.9,71.575,0.7432276437653169,0.16324837350535107
iotlab@rpi4-5,1780518633634,17.0,71.575,0.7432729128385149,0.16324837350535107
iotlab@rpi4-5,1780518634637,42.4,72.062,0.7438480358366445,0.16312630296001998
iotlab@rpi4-5,1780518635640,15.3,72.549,0.7441371405995683,0.16312630296001998
iotlab@rpi4-5,1780518636645,7.2,71.575,0.7438511223643626,0.16312630296001998
iotlab@rpi4-5,1780518637647,17.2,71.575,0.7437863052822835,0.16312630296001998
iotlab@rpi4-5,1780518638649,28.6,71.575,0.7437029690338962,0.1630042324146889
iotlab@rpi4-5,1780518639651,20.3,71.088,0.743622719313227,0.1630042324146889
iotlab@rpi4-5,1780518640653,12.5,71.575,0.7437369208387947,0.1630042324146889
iotlab@rpi4-5,1780518641655,34.6,73.523,0.7437369208387947,0.1630042324146889
iotlab@rpi4-5,1780518642658,21.3,73.036,0.743924170187023,0.1630042324146889
iotlab@rpi4-5,1780518643662,12.1,71.575,0.743924170187023,0.1630042324146889
iotlab@rpi4-5,1780518644665,50.8,72.549,0.7440095641205556,0.1630042324146889
iotlab@rpi4-5,1780518645667,17.3,72.062,0.7441947557836385,0.1630042324146889
iotlab@rpi4-5,1780518646670,10.9,71.575,0.7442050442093654,0.1630042324146889
iotlab@rpi4-5,1780518647671,19.8,72.062,0.7440476312957449,0.1630042324146889
iotlab@rpi4-5,1780518648675,13.2,71.088,0.7439581219919216,0.1630042324146889
iotlab@rpi4-5,1780518649678,15.5,70.601,0.7439581219919216,0.1630042324146889
iotlab@rpi4-5,1780518650682,15.4,71.575,0.7440177948611372,0.1630042324146889
iotlab@rpi4-5,1780518651686,7.6,70.601,0.7440085352779829,0.1630042324146889
iotlab@rpi4-5,1780518652688,18.9,70.601,0.7440085352779829,0.1630042324146889
iotlab@rpi4-5,1780518653690,17.0,71.575,0.7443799474467214,0.1630042324146889
iotlab@rpi4-5,1780518654692,40.2,72.062,0.7443902358724482,0.1630042324146889
iotlab@rpi4-5,1780518655695,38.7,71.575,0.7443871493447302,0.1630042324146889
iotlab@rpi4-5,1780518656699,14.8,71.088,0.7443048419389156,0.1630042324146889
iotlab@rpi4-5,1780518657701,17.0,72.062,0.7443243899477965,0.1630042324146889
iotlab@rpi4-5,1780518658703,7.6,72.062,0.7442410536994093,0.1630042324146889
iotlab@rpi4-5,1780518659705,20.4,71.575,0.7441968134687839,0.1630042324146889
iotlab@rpi4-5,1780518660707,12.1,72.062,0.7441947557836385,0.1630042324146889
iotlab@rpi4-5,1780518661709,18.1,72.062,0.7441196502758327,0.1630042324146889
iotlab@rpi4-5,1780518662711,18.1,71.088,0.7441968134687839,0.1628821618693578
iotlab@rpi4-5,1780518663713,17.9,71.575,0.7442616305508629,0.1628821618693578
iotlab@rpi4-5,1780518664715,40.9,71.575,0.7440651216194805,0.1628821618693578
iotlab@rpi4-5,1780518665717,14.8,71.575,0.744005448750265,0.1628821618693578
iotlab@rpi4-5,1780518666722,9.3,72.062,0.744005448750265,0.1628821618693578
iotlab@rpi4-5,1780518667727,12.5,70.114,0.7440836407857888,0.1628821618693578
iotlab@rpi4-5,1780518668729,12.3,71.575,0.7438511223643626,0.1628821618693578
iotlab@rpi4-5,1780518669731,16.5,71.088,0.7439159394464415,0.1628821618693578
iotlab@rpi4-5,1780518670734,10.0,70.601,0.7438480358366445,0.1628821618693578
iotlab@rpi4-5,1780518671736,16.5,71.088,0.743904622178142,0.1628821618693578
iotlab@rpi4-5,1780518672738,45.6,71.575,0.7439776700008025,0.1628821618693578
iotlab@rpi4-5,1780518673741,16.7,72.062,0.7440363140274454,0.1628821618693578
iotlab@rpi4-5,1780518674743,46.2,71.575,0.7441515443955858,0.1628821618693578
iotlab@rpi4-5,1780518675746,12.0,71.088,0.7442040153667927,0.1628821618693578
iotlab@rpi4-5,1780518676748,12.0,70.601,0.7443603994378404,0.1628821618693578
iotlab@rpi4-5,1780518677750,24.9,71.575,0.7444673990653994,0.1628821618693578
iotlab@rpi4-5,1780518678752,11.8,72.062,0.7440712946749166,0.1628821618693578
iotlab@rpi4-5,1780518679754,16.3,71.088,0.7440064775928376,0.1628821618693578
iotlab@rpi4-5,1780518680756,13.0,71.088,0.7440044199076923,0.1628821618693578
iotlab@rpi4-5,1780518681758,16.2,71.088,0.7440692369897712,0.1628821618693578
iotlab@rpi4-5,1780518682762,10.1,71.575,0.7441546309233039,0.1628821618693578
iotlab@rpi4-5,1780518683767,20.3,71.088,0.7440208813888551,0.1628821618693578
iotlab@rpi4-5,1780518684769,40.3,71.575,0.744005448750265,0.1628821618693578
iotlab@rpi4-5,1780518685771,36.1,71.575,0.7447688499391955,0.1628821618693578
iotlab@rpi4-5,1780518686773,11.9,70.601,0.7447688499391955,0.1628821618693578
iotlab@rpi4-5,1780518687775,15.4,71.088,0.7448799649370451,0.1628821618693578
iotlab@rpi4-5,1780518688777,15.1,70.601,0.7448799649370451,0.1628821618693578
iotlab@rpi4-5,1780518689779,24.2,71.575,0.7443192457349331,0.1628821618693578
iotlab@rpi4-5,1780518690782,5.5,70.601,0.7443542263824043,0.1628821618693578
iotlab@rpi4-5,1780518691788,18.2,71.088,0.7445620525820862,0.1628821618693578
iotlab@rpi4-5,1780518692790,12.2,70.114,0.7445054662405887,0.1628821618693578
iotlab@rpi4-5,1780518693792,23.6,71.088,0.7444447645288004,0.1628821618693578
iotlab@rpi4-5,1780518694796,44.6,71.575,0.744569254480095,0.16276009132402672
iotlab@rpi4-5,1780518695798,15.6,71.088,0.744436533788219,0.16276009132402672
iotlab@rpi4-5,1780518696802,11.4,71.575,0.7448007440589486,0.16276009132402672
iotlab@rpi4-5,1780518697804,17.1,72.062,0.7447667922540501,0.16276009132402672
iotlab@rpi4-5,1780518698808,4.5,70.601,0.7447626768837593,0.16276009132402672
iotlab@rpi4-5,1780518699810,19.0,70.601,0.7446937444313896,0.16276009132402672
iotlab@rpi4-5,1780518700812,11.8,71.088,0.7446423023027554,0.16276009132402672
iotlab@rpi4-5,1780518701814,16.2,71.088,0.7444149280941926,0.16276009132402672
iotlab@rpi4-5,1780518702816,13.7,70.601,0.744416985779338,0.16276009132402672
iotlab@rpi4-5,1780518703818,44.0,71.088,0.74489333989049,0.16276009132402672
iotlab@rpi4-5,1780518704821,58.6,72.549,0.7441916692559205,0.16276009132402672
iotlab@rpi4-5,1780518705826,27.0,71.088,0.7439900161116747,0.16276009132402672
iotlab@rpi4-5,1780518706828,24.8,71.088,0.7439385739830405,0.16276009132402672
iotlab@rpi4-5,1780518707831,36.7,72.549,0.7438058532911646,0.16276009132402672
iotlab@rpi4-5,1780518708833,29.9,72.062,0.7440198525462824,0.16276009132402672
iotlab@rpi4-5,1780518709835,39.2,73.523,0.7711648349839397,0.16276009132402672
iotlab@rpi4-5,1780518710839,15.0,72.549,0.7753120993944232,0.16276009132402672
iotlab@rpi4-5,1780518711841,26.5,71.088,0.7695536675151189,0.16276009132402672
iotlab@rpi4-5,1780518712849,40.8,73.036,0.7676605971813829,0.16276009132402672
iotlab@rpi4-5,1780518713854,82.8,73.523,0.766528870351432,0.16276009132402672
iotlab@rpi4-5,1780518714857,64.5,74.01,0.7645195408069829,0.16276009132402672
iotlab@rpi4-5,1780518715862,50.6,74.497,0.7671029645069889,0.16276009132402672
iotlab@rpi4-5,1780518716874,80.3,74.984,0.7700866079677684,0.16276009132402672
iotlab@rpi4-5,1780518717877,56.2,74.984,0.7981400583971044,0.16276009132402672
iotlab@rpi4-5,1780518718881,50.6,74.984,0.823384768603017,0.16276009132402672
iotlab@rpi4-5,1780518719889,81.0,75.958,0.8460573723772231,0.16544564332131065
