client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780515111660,59.2,73.036,0.7363745233886783,0.15960723802039722
iotlab@rpi4-5,1780515112663,11.1,72.062,0.7357952850202579,0.15960723802039722
iotlab@rpi4-5,1780515113665,14.4,72.549,0.7354742861375809,0.15960723802039722
iotlab@rpi4-5,1780515114667,18.6,73.523,0.7353487673437137,0.15960723802039722
iotlab@rpi4-5,1780515115669,53.9,73.523,0.7395238105036596,0.15960723802039722
iotlab@rpi4-5,1780515116671,11.3,72.549,0.7395238105036596,0.15960723802039722
iotlab@rpi4-5,1780515117673,20.3,72.062,0.7395094067076421,0.15960723802039722
iotlab@rpi4-5,1780515118676,28.6,73.523,0.739574223789721,0.15960723802039722
iotlab@rpi4-5,1780515119679,28.2,73.036,0.7392449941664626,0.15960723802039722
iotlab@rpi4-5,1780515120682,23.7,72.549,0.7392347057407358,0.15960723802039722
iotlab@rpi4-5,1780515121684,40.1,73.523,0.7392367634258812,0.15960723802039722
iotlab@rpi4-5,1780515122686,23.2,74.01,0.7392995228228147,0.15960723802039722
iotlab@rpi4-5,1780515123689,10.4,73.036,0.7392995228228147,0.15960723802039722
iotlab@rpi4-5,1780515124691,13.9,71.575,0.7391544560200666,0.15960723802039722
iotlab@rpi4-5,1780515125693,25.0,72.549,0.7394466473107084,0.15960723802039722
iotlab@rpi4-5,1780515126695,12.4,71.575,0.739185321297247,0.15960723802039722
iotlab@rpi4-5,1780515127698,17.5,71.088,0.7389620624589749,0.15960723802039722
iotlab@rpi4-5,1780515128701,18.0,71.575,0.7388540339888432,0.15960723802039722
iotlab@rpi4-5,1780515129703,14.8,71.575,0.7392028116209827,0.15960723802039722
iotlab@rpi4-5,1780515130707,16.3,72.062,0.7390639178736704,0.15960723802039722
iotlab@rpi4-5,1780515131709,40.5,73.036,0.7391585713903572,0.15960723802039722
iotlab@rpi4-5,1780515132712,7.1,72.062,0.7391688598160842,0.15960723802039722
iotlab@rpi4-5,1780515133714,20.1,71.575,0.7389147357006315,0.15960723802039722
iotlab@rpi4-5,1780515134716,22.3,72.549,0.7384239777934619,0.15960723802039722
iotlab@rpi4-5,1780515135718,26.0,72.062,0.7384085451548716,0.15960723802039722
iotlab@rpi4-5,1780515136720,13.5,71.575,0.7383118339530396,0.15960723802039722
iotlab@rpi4-5,1780515137722,17.5,72.549,0.7385196601527214,0.15960723802039722
iotlab@rpi4-5,1780515138724,15.4,72.549,0.738430150848898,0.15960723802039722
iotlab@rpi4-5,1780515139727,16.4,72.549,0.7383961990439994,0.15960723802039722
iotlab@rpi4-5,1780515140730,11.6,72.549,0.7386451789465887,0.15960723802039722
iotlab@rpi4-5,1780515141733,35.9,72.062,0.7384589584409331,0.15960723802039722
iotlab@rpi4-5,1780515142735,13.0,71.088,0.7383797375628366,0.15960723802039722
iotlab@rpi4-5,1780515143738,19.4,71.088,0.7382326130749429,0.15960723802039722
iotlab@rpi4-5,1780515144742,15.0,72.549,0.7385124582547126,0.15960723802039722
iotlab@rpi4-5,1780515145744,26.7,73.036,0.7388890146363144,0.15960723802039722
iotlab@rpi4-5,1780515146748,30.4,71.575,0.7388879857937417,0.15960723802039722
iotlab@rpi4-5,1780515147750,19.1,73.036,0.7389497163481027,0.15960723802039722
iotlab@rpi4-5,1780515148752,6.5,72.062,0.7393067247208236,0.15960723802039722
iotlab@rpi4-5,1780515149757,42.4,72.549,0.7397542712399405,0.15960723802039722
iotlab@rpi4-5,1780515150759,21.5,71.575,0.7395423296699679,0.15960723802039722
iotlab@rpi4-5,1780515151762,37.9,72.062,0.7387038229732316,0.15960723802039722
iotlab@rpi4-5,1780515152764,12.4,72.549,0.7386719288534784,0.15960723802039722
iotlab@rpi4-5,1780515153766,18.1,73.036,0.7387902457493369,0.15960723802039722
iotlab@rpi4-5,1780515154768,15.8,72.062,0.7388735819977242,0.15960723802039722
iotlab@rpi4-5,1780515155771,8.6,72.062,0.7388704954700062,0.15960723802039722
iotlab@rpi4-5,1780515156773,19.1,72.062,0.7387851015364735,0.15960723802039722
iotlab@rpi4-5,1780515157775,17.0,72.062,0.7387840726939008,0.15960723802039722
iotlab@rpi4-5,1780515158777,13.1,71.575,0.7387840726939008,0.15960723802039722
iotlab@rpi4-5,1780515159780,17.2,71.088,0.7385649292259194,0.15960723802039722
iotlab@rpi4-5,1780515160783,26.5,71.575,0.7386945633900774,0.15960723802039722
iotlab@rpi4-5,1780515161785,37.4,73.036,0.7390814081974061,0.15960723802039722
iotlab@rpi4-5,1780515162788,12.5,73.036,0.7390814081974061,0.15960723802039722
iotlab@rpi4-5,1780515163791,16.8,71.575,0.7391390233814763,0.15960723802039722
iotlab@rpi4-5,1780515164795,33.2,71.575,0.7391729751863748,0.15960723802039722
iotlab@rpi4-5,1780515165798,31.9,71.575,0.7391647444457934,0.15960723802039722
iotlab@rpi4-5,1780515166800,39.2,72.549,0.7387274863524033,0.15960723802039722
iotlab@rpi4-5,1780515167803,37.8,72.549,0.7388735819977242,0.15960723802039722
iotlab@rpi4-5,1780515168806,23.1,72.549,0.73886432241457,0.15960723802039722
iotlab@rpi4-5,1780515169810,32.1,73.036,0.739094783150851,0.15960723802039722
iotlab@rpi4-5,1780515170812,37.9,73.523,0.7393128977762596,0.15960723802039722
iotlab@rpi4-5,1780515171817,72.8,74.497,0.768275845039847,0.15960723802039722
iotlab@rpi4-5,1780515172820,40.2,73.036,0.7679857114343506,0.15960723802039722
iotlab@rpi4-5,1780515173824,32.1,74.984,0.7672572908928913,0.15960723802039722
iotlab@rpi4-5,1780515174830,27.6,73.523,0.7685783247562158,0.15960723802039722
iotlab@rpi4-5,1780515175836,36.7,73.523,0.7715578528467045,0.15960723802039722
iotlab@rpi4-5,1780515176839,45.1,73.523,0.7716874870108625,0.15960723802039722
iotlab@rpi4-5,1780515177845,56.1,74.01,0.7707995958706374,0.15960723802039722
iotlab@rpi4-5,1780515178847,23.3,73.036,0.7697851570939724,0.15960723802039722
iotlab@rpi4-5,1780515179850,72.8,74.984,0.782230036853141,0.15960723802039722
iotlab@rpi4-5,1780515180854,72.4,75.471,0.8117670782722852,0.15960723802039722
iotlab@rpi4-5,1780515181857,82.4,76.932,0.8266894109464734,0.1598513791110594
iotlab@rpi4-5,1780515182865,77.5,75.958,0.8438638800122638,0.1597293085657283
iotlab@rpi4-5,1780515183875,64.9,75.958,0.8616062701781749,0.16217071947235007
iotlab@rpi4-5,1780515184881,30.5,75.958,0.866500474296426,0.1627810721990055
iotlab@rpi4-5,1780515185883,27.7,75.471,0.8659304955111599,0.1627810721990055
iotlab@rpi4-5,1780515186885,20.4,74.984,0.8660827642119169,0.1627810721990055
iotlab@rpi4-5,1780515187887,37.6,74.497,0.8654736894088888,0.16351349547099203
iotlab@rpi4-5,1780515188890,23.8,75.471,0.8664829839726904,0.16351349547099203
iotlab@rpi4-5,1780515189892,18.3,74.497,0.8674902208513466,0.16351349547099203
iotlab@rpi4-5,1780515190895,32.0,74.497,0.865722669311478,0.16351349547099203
iotlab@rpi4-5,1780515191898,54.9,74.497,0.8432434879409362,0.16351349547099203
iotlab@rpi4-5,1780515192901,24.6,74.497,0.8423453083749843,0.16351349547099203
iotlab@rpi4-5,1780515193906,31.0,74.984,0.8235072008691662,0.16351349547099203
iotlab@rpi4-5,1780515194909,27.7,74.01,0.7898321546226925,0.16351349547099203
iotlab@rpi4-5,1780515195912,16.5,74.497,0.7900050001749033,0.16339142492566094
iotlab@rpi4-5,1780515196916,3.8,73.523,0.7813575783515061,0.16339142492566094
iotlab@rpi4-5,1780515197921,68.4,74.984,0.8000444459991399,0.16339142492566094
iotlab@rpi4-5,1780515198932,52.1,75.471,0.8545648716107354,0.16339142492566094
iotlab@rpi4-5,1780515199937,60.4,74.984,0.8465224092200756,0.16363556601632312
iotlab@rpi4-5,1780515200943,48.6,75.471,0.866649656469465,0.1658328358322827
iotlab@rpi4-5,1780515201946,46.1,75.958,0.8601586886784106,0.1657107652869516
iotlab@rpi4-5,1780515202949,19.6,74.984,0.8610188010691732,0.1657107652869516
iotlab@rpi4-5,1780515203951,29.1,74.01,0.8608716765812796,0.16558869474162052
iotlab@rpi4-5,1780515204954,19.4,74.497,0.8501840599362529,0.16522248310562726
iotlab@rpi4-5,1780515205959,24.7,74.01,0.8505842796970264,0.16522248310562726
iotlab@rpi4-5,1780515206961,22.6,74.497,0.8506346929830879,0.16522248310562726
iotlab@rpi4-5,1780515207964,35.6,75.471,0.82969877547157,0.16510041256029617
iotlab@rpi4-5,1780515208966,58.1,75.471,0.8284991450318221,0.16510041256029617
iotlab@rpi4-5,1780515209973,35.4,75.958,0.8070097102162009,0.16497834201496508
iotlab@rpi4-5,1780515210978,63.2,76.445,0.7837537527032838,0.16497834201496508
iotlab@rpi4-5,1780515211983,44.2,75.958,0.7823411518509906,0.16497834201496508
iotlab@rpi4-5,1780515212985,22.4,74.497,0.78208394120782,0.16497834201496508
iotlab@rpi4-5,1780515213987,14.0,74.497,0.7820376432920493,0.16497834201496508
iotlab@rpi4-5,1780515214990,13.4,74.01,0.7819399032476445,0.16497834201496508
iotlab@rpi4-5,1780515215992,19.0,74.497,0.782472843700294,0.16497834201496508
iotlab@rpi4-5,1780515216994,9.1,74.984,0.7820561624583576,0.16497834201496508
iotlab@rpi4-5,1780515217997,17.5,72.549,0.7819337301922084,0.16497834201496508
iotlab@rpi4-5,1780515219000,23.6,74.984,0.7819594512565254,0.16497834201496508
iotlab@rpi4-5,1780515220002,27.6,73.523,0.7821374410215995,0.16449005983364073
iotlab@rpi4-5,1780515221004,27.3,74.984,0.7822670751857576,0.16449005983364073
iotlab@rpi4-5,1780515222006,34.0,74.01,0.7819892876911332,0.16449005983364073
iotlab@rpi4-5,1780515223008,14.1,73.523,0.7818966918595918,0.16449005983364073
iotlab@rpi4-5,1780515224011,31.8,74.984,0.7820993738464103,0.16449005983364073
iotlab@rpi4-5,1780515225014,15.1,74.497,0.7823339499529819,0.16449005983364073
iotlab@rpi4-5,1780515226016,13.2,74.497,0.7823370364807,0.16449005983364073
iotlab@rpi4-5,1780515227019,6.8,73.036,0.782450209163695,0.16449005983364073
iotlab@rpi4-5,1780515228021,16.2,72.549,0.782291767407502,0.16449005983364073
iotlab@rpi4-5,1780515229023,24.1,73.036,0.782190940835379,0.16449005983364073
iotlab@rpi4-5,1780515230025,17.9,73.036,0.7821189218552912,0.16449005983364073
iotlab@rpi4-5,1780515231027,26.2,73.523,0.782314401944101,0.16449005983364073
iotlab@rpi4-5,1780515232030,36.4,72.549,0.7822279791679956,0.16449005983364073
iotlab@rpi4-5,1780515233031,14.1,74.01,0.7821724216690707,0.16449005983364073
iotlab@rpi4-5,1780515234034,14.2,73.523,0.782103489216701,0.16449005983364073
iotlab@rpi4-5,1780515235037,5.0,72.549,0.7820345567643313,0.16449005983364073
iotlab@rpi4-5,1780515236039,18.9,73.036,0.782106575744419,0.16449005983364073
iotlab@rpi4-5,1780515237041,12.2,72.549,0.7839646654306838,0.16449005983364073
iotlab@rpi4-5,1780515238043,14.4,72.549,0.78294302475601,0.16449005983364073
iotlab@rpi4-5,1780515239046,25.3,73.523,0.7827537177226364,0.16449005983364073
iotlab@rpi4-5,1780515240051,44.1,73.523,0.7829389093857193,0.16449005983364073
iotlab@rpi4-5,1780515241053,51.7,73.523,0.783309292711885,0.16449005983364073
iotlab@rpi4-5,1780515242058,32.5,73.523,0.783289744703004,0.16449005983364073
iotlab@rpi4-5,1780515243061,5.0,73.523,0.7829317074877105,0.16449005983364073
iotlab@rpi4-5,1780515244063,18.1,73.036,0.782725938973174,0.16449005983364073
iotlab@rpi4-5,1780515245065,14.2,71.575,0.782703304436575,0.16449005983364073
iotlab@rpi4-5,1780515246067,16.4,72.549,0.7818781726932835,0.16436798928830965
iotlab@rpi4-5,1780515247069,10.4,72.062,0.7819357878773537,0.16436798928830965
iotlab@rpi4-5,1780515248071,17.0,72.549,0.7821312679661634,0.16436798928830965
iotlab@rpi4-5,1780515249073,10.7,72.062,0.7818184998240679,0.16436798928830965
iotlab@rpi4-5,1780515250075,26.2,72.549,0.7818359901478035,0.16436798928830965
iotlab@rpi4-5,1780515251078,23.0,72.549,0.7816055294115226,0.16436798928830965
iotlab@rpi4-5,1780515252081,26.9,72.549,0.7817670576954338,0.16424591874297856
iotlab@rpi4-5,1780515253083,12.4,73.036,0.7817351635756806,0.16424591874297856
iotlab@rpi4-5,1780515254085,24.2,72.062,0.7814995586265363,0.16424591874297856
iotlab@rpi4-5,1780515255087,14.5,72.549,0.7814275396464485,0.16424591874297856
iotlab@rpi4-5,1780515256089,16.4,72.062,0.7810972811806174,0.16424591874297856
iotlab@rpi4-5,1780515257091,12.2,72.062,0.7812094250210398,0.16424591874297856
iotlab@rpi4-5,1780515258093,11.3,72.549,0.7811353483558067,0.16424591874297856
iotlab@rpi4-5,1780515259096,6.3,71.575,0.781069502431155,0.16424591874297856
iotlab@rpi4-5,1780515260099,29.6,71.575,0.7812732132605461,0.16424591874297856
iotlab@rpi4-5,1780515261101,27.3,72.549,0.7812351460853569,0.16424591874297856
iotlab@rpi4-5,1780515262104,27.6,71.575,0.7815592314957519,0.16424591874297856
iotlab@rpi4-5,1780515263106,12.6,72.549,0.7815551161254611,0.16424591874297856
iotlab@rpi4-5,1780515264108,16.9,72.549,0.7824399207379682,0.16412384819764747
iotlab@rpi4-5,1780515265110,16.3,72.549,0.7824162573587965,0.16400177765231638
iotlab@rpi4-5,1780515266113,12.5,71.575,0.7823709882855985,0.1638797071069853
iotlab@rpi4-5,1780515267116,8.5,72.062,0.782190940835379,0.1638797071069853
iotlab@rpi4-5,1780515268118,17.7,72.062,0.7821220083830093,0.1637576365616542
iotlab@rpi4-5,1780515269120,22.7,72.062,0.7821600755581986,0.16351349547099203
iotlab@rpi4-5,1780515270123,31.9,73.523,0.7823565844895809,0.16339142492566094
iotlab@rpi4-5,1780515271126,59.2,72.549,0.7828401404987417,0.16314728383499877
iotlab@rpi4-5,1780515272128,35.8,73.036,0.7829049575808207,0.1629031427443366
iotlab@rpi4-5,1780515273130,14.5,73.523,0.782946111283728,0.16265900165367442
iotlab@rpi4-5,1780515274133,14.5,73.036,0.7828442558690325,0.16265900165367442
iotlab@rpi4-5,1780515275136,7.0,71.575,0.7830376782726968,0.16253693110834333
iotlab@rpi4-5,1780515276140,21.3,71.575,0.7829810919311992,0.16229279001768115
iotlab@rpi4-5,1780515277142,12.5,72.549,0.7829111306362568,0.16229279001768115
iotlab@rpi4-5,1780515278154,17.6,72.062,0.7828452847116052,0.16204864892701898
iotlab@rpi4-5,1780515279156,34.0,73.036,0.7828452847116052,0.16168243729102572
iotlab@rpi4-5,1780515280158,16.3,72.062,0.7832341872040791,0.16168243729102572
iotlab@rpi4-5,1780515281160,37.4,73.036,0.7831662835942821,0.16156036674569463
iotlab@rpi4-5,1780515282165,21.7,72.549,0.783157024011128,0.16156036674569463
iotlab@rpi4-5,1780515283167,13.1,72.062,0.7831745143348635,0.16156036674569463
iotlab@rpi4-5,1780515284169,27.0,72.549,0.7831745143348635,0.16156036674569463
iotlab@rpi4-5,1780515285171,12.5,72.062,0.7831745143348635,0.16156036674569463
iotlab@rpi4-5,1780515286173,20.4,73.036,0.7826549488356589,0.16156036674569463
iotlab@rpi4-5,1780515287175,10.4,72.062,0.7828092752215613,0.16156036674569463
iotlab@rpi4-5,1780515288177,18.1,72.549,0.7828092752215613,0.16156036674569463
iotlab@rpi4-5,1780515289179,11.2,72.549,0.7827804676295261,0.16156036674569463
iotlab@rpi4-5,1780515290182,10.6,71.088,0.7827156505474472,0.16156036674569463
iotlab@rpi4-5,1780515291184,36.8,73.036,0.7829913803569261,0.16156036674569463
iotlab@rpi4-5,1780515292187,29.6,71.575,0.7828401404987417,0.16156036674569463
iotlab@rpi4-5,1780515293189,12.3,71.575,0.7828175059621427,0.16156036674569463
iotlab@rpi4-5,1780515294191,15.1,72.062,0.7830716300775953,0.16156036674569463
iotlab@rpi4-5,1780515295193,12.8,70.601,0.7828123617492793,0.16156036674569463
iotlab@rpi4-5,1780515296195,20.4,72.062,0.7829337651728558,0.16156036674569463
iotlab@rpi4-5,1780515297198,9.9,71.088,0.7828648327204861,0.16156036674569463
iotlab@rpi4-5,1780515298201,7.6,71.575,0.7827959002681164,0.16156036674569463
iotlab@rpi4-5,1780515299204,19.9,72.549,0.7829903515143534,0.16156036674569463
iotlab@rpi4-5,1780515300206,15.2,71.088,0.7829903515143534,0.16156036674569463
iotlab@rpi4-5,1780515301208,44.7,73.523,0.7825870452258618,0.16156036674569463
iotlab@rpi4-5,1780515302212,62.1,73.523,0.783137476002247,0.16156036674569463
iotlab@rpi4-5,1780515303214,18.3,72.549,0.7833278118781932,0.16156036674569463
iotlab@rpi4-5,1780515304216,17.0,72.549,0.7832434467872333,0.16156036674569463
iotlab@rpi4-5,1780515305219,8.0,73.036,0.7829337651728558,0.16156036674569463
iotlab@rpi4-5,1780515306222,14.1,71.088,0.7828041310086978,0.16156036674569463
iotlab@rpi4-5,1780515307225,16.5,72.549,0.78242140157166,0.16156036674569463
iotlab@rpi4-5,1780515308227,14.5,71.088,0.7825386896249458,0.16156036674569463
iotlab@rpi4-5,1780515309229,12.4,71.088,0.7826837564276939,0.16156036674569463
iotlab@rpi4-5,1780515310231,17.5,71.575,0.782680669899976,0.16156036674569463
iotlab@rpi4-5,1780515311233,27.7,73.036,0.7828277943878695,0.16156036674569463
iotlab@rpi4-5,1780515312236,39.9,73.523,0.7828195636472881,0.16156036674569463
iotlab@rpi4-5,1780515313238,7.7,71.575,0.7827526888800637,0.16156036674569463
iotlab@rpi4-5,1780515314241,21.7,72.062,0.7829275921174197,0.16156036674569463
iotlab@rpi4-5,1780515315243,13.7,72.062,0.7828339674433056,0.16156036674569463
iotlab@rpi4-5,1780515316245,17.8,71.575,0.782923476747129,0.16156036674569463
iotlab@rpi4-5,1780515317247,15.6,71.088,0.782923476747129,0.16156036674569463
iotlab@rpi4-5,1780515318249,16.0,71.575,0.7827763522592354,0.16156036674569463
iotlab@rpi4-5,1780515319251,12.4,72.062,0.7825232569863555,0.16156036674569463
iotlab@rpi4-5,1780515320253,16.8,71.575,0.7827002179088569,0.16156036674569463
iotlab@rpi4-5,1780515321255,25.4,71.088,0.7826611218910949,0.16156036674569463
iotlab@rpi4-5,1780515322259,33.8,71.575,0.78281647711957,0.16156036674569463
iotlab@rpi4-5,1780515323261,10.2,71.575,0.7827537177226364,0.16156036674569463
iotlab@rpi4-5,1780515324263,17.4,71.088,0.7830685435498772,0.16156036674569463
iotlab@rpi4-5,1780515325265,11.3,71.088,0.7830685435498772,0.16156036674569463
iotlab@rpi4-5,1780515326267,18.4,70.114,0.7828946691550939,0.16156036674569463
iotlab@rpi4-5,1780515327270,13.4,72.062,0.7828895249422305,0.16156036674569463
iotlab@rpi4-5,1780515328274,21.7,71.575,0.7836344069648526,0.16156036674569463
iotlab@rpi4-5,1780515329276,21.5,72.062,0.7836004551599541,0.16143829620036354
iotlab@rpi4-5,1780515330278,9.6,72.062,0.7835397534481658,0.16143829620036354
iotlab@rpi4-5,1780515331280,30.9,72.062,0.7833401579890654,0.16143829620036354
iotlab@rpi4-5,1780515332283,52.8,72.062,0.7824316899973868,0.16131622565503245
iotlab@rpi4-5,1780515333285,15.1,72.062,0.7828051598512705,0.16131622565503245
iotlab@rpi4-5,1780515334287,19.3,71.088,0.7829224479045563,0.16131622565503245
iotlab@rpi4-5,1780515335289,11.6,71.575,0.7824286034696687,0.16131622565503245
iotlab@rpi4-5,1780515336291,17.5,71.088,0.7825438338378091,0.16131622565503245
iotlab@rpi4-5,1780515337293,11.1,72.062,0.7825438338378091,0.16131622565503245
iotlab@rpi4-5,1780515338298,12.7,70.601,0.7824707860151486,0.16131622565503245
iotlab@rpi4-5,1780515339303,14.1,71.575,0.7819049226001733,0.16131622565503245
iotlab@rpi4-5,1780515340305,16.9,70.601,0.7822012292611058,0.16131622565503245
iotlab@rpi4-5,1780515341308,35.3,72.062,0.7823895074519067,0.16131622565503245
iotlab@rpi4-5,1780515342311,25.6,72.062,0.7823082288886648,0.16131622565503245
iotlab@rpi4-5,1780515343314,38.4,72.062,0.7822938250926472,0.16131622565503245
iotlab@rpi4-5,1780515344316,30.1,72.062,0.7823565844895809,0.16131622565503245
iotlab@rpi4-5,1780515345318,11.1,71.575,0.78242140157166,0.16131622565503245
iotlab@rpi4-5,1780515346322,11.5,71.088,0.7826631795762403,0.16131622565503245
iotlab@rpi4-5,1780515347325,10.8,72.062,0.7829224479045563,0.16131622565503245
iotlab@rpi4-5,1780515348327,15.5,71.575,0.7829224479045563,0.16131622565503245
iotlab@rpi4-5,1780515349329,16.5,71.575,0.7829059864233934,0.16131622565503245
iotlab@rpi4-5,1780515350331,16.2,70.601,0.7827742945740901,0.16131622565503245
iotlab@rpi4-5,1780515351334,29.9,72.062,0.7828576308224773,0.16131622565503245
iotlab@rpi4-5,1780515352336,24.2,71.088,0.7829121594788295,0.16131622565503245
iotlab@rpi4-5,1780515353338,20.7,72.549,0.7836220608539805,0.16131622565503245
iotlab@rpi4-5,1780515354342,9.9,71.575,0.7836200031688352,0.16131622565503245
iotlab@rpi4-5,1780515355348,14.0,71.575,0.7834903690046772,0.16131622565503245
iotlab@rpi4-5,1780515356350,18.0,71.088,0.7834409845611884,0.16131622565503245
iotlab@rpi4-5,1780515357352,12.7,70.114,0.7832084661397621,0.16131622565503245
iotlab@rpi4-5,1780515358354,16.8,71.575,0.7832084661397621,0.16131622565503245
iotlab@rpi4-5,1780515359356,18.9,70.601,0.7831899469734538,0.16131622565503245
iotlab@rpi4-5,1780515360358,20.5,72.062,0.7826816987425486,0.16131622565503245
iotlab@rpi4-5,1780515361361,42.1,72.062,0.7825757279575623,0.16131622565503245
iotlab@rpi4-5,1780515362366,71.2,72.062,0.7824882763388843,0.16131622565503245
iotlab@rpi4-5,1780515363373,45.0,72.549,0.7826827275851213,0.16131622565503245
iotlab@rpi4-5,1780515364377,32.5,73.036,0.7824203727290873,0.16131622565503245
iotlab@rpi4-5,1780515365381,29.3,71.575,0.7824399207379682,0.16131622565503245
iotlab@rpi4-5,1780515366387,43.8,73.036,0.7973262439221125,0.16131622565503245
iotlab@rpi4-5,1780515367389,19.7,72.549,0.7970391968443341,0.16131622565503245
iotlab@rpi4-5,1780515368397,29.2,73.523,0.7970608025383604,0.16131622565503245
