client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780502844805,9.8,71.575,0.7289925779296806,0.17622409100359154
iotlab@rpi4-5,1780502845807,15.9,71.575,0.7297487772206024,0.17597994991292937
iotlab@rpi4-5,1780502846809,8.5,71.088,0.7295944508347,0.17585787936759828
iotlab@rpi4-5,1780502847814,48.8,72.062,0.7294113168567625,0.1756137382769361
iotlab@rpi4-5,1780502848817,11.5,72.062,0.7294102880141898,0.1756137382769361
iotlab@rpi4-5,1780502849820,48.8,73.036,0.7288475111269325,0.17512545609561175
iotlab@rpi4-5,1780502850822,9.6,72.062,0.7291067794552485,0.17500338555028067
iotlab@rpi4-5,1780502851824,15.5,71.575,0.7290440200583148,0.17488131500494958
iotlab@rpi4-5,1780502852826,12.7,71.575,0.7292271540362523,0.17488131500494958
iotlab@rpi4-5,1780502853828,13.4,71.088,0.7291777695927635,0.1747592444596185
iotlab@rpi4-5,1780502854830,9.1,71.575,0.7291582215838825,0.1747592444596185
iotlab@rpi4-5,1780502855832,14.2,72.549,0.7292045194996533,0.17451510336895631
iotlab@rpi4-5,1780502856834,7.9,71.575,0.7292045194996533,0.17451510336895631
iotlab@rpi4-5,1780502857836,37.8,72.062,0.7295677009278102,0.17427096227829414
iotlab@rpi4-5,1780502858842,15.1,71.575,0.729205548342226,0.17427096227829414
iotlab@rpi4-5,1780502859844,36.4,72.549,0.729062539224623,0.17427096227829414
iotlab@rpi4-5,1780502860846,10.6,71.575,0.7292827115351772,0.1737826800969698
iotlab@rpi4-5,1780502861848,12.4,71.088,0.7292106925550894,0.1737826800969698
iotlab@rpi4-5,1780502862850,11.6,70.601,0.7293557593578376,0.1737826800969698
iotlab@rpi4-5,1780502863854,17.6,70.601,0.7290820872335041,0.1737826800969698
iotlab@rpi4-5,1780502864856,19.7,71.575,0.7290491642711782,0.1736606095516387
iotlab@rpi4-5,1780502865859,14.9,71.575,0.7293320959786659,0.17341646846097653
iotlab@rpi4-5,1780502866861,3.5,71.088,0.7293115191272123,0.17341646846097653
iotlab@rpi4-5,1780502867863,15.3,71.088,0.7298619499035974,0.17329439791564544
iotlab@rpi4-5,1780502868865,26.7,70.601,0.729785815553219,0.17305025682498326
iotlab@rpi4-5,1780502869868,36.1,71.575,0.7301695738328295,0.17305025682498326
iotlab@rpi4-5,1780502870870,10.9,71.088,0.7303732846622207,0.17305025682498326
iotlab@rpi4-5,1780502871872,12.2,71.575,0.7302580542940802,0.17305025682498326
iotlab@rpi4-5,1780502872874,9.4,70.114,0.7302518812386442,0.17305025682498326
iotlab@rpi4-5,1780502873876,16.8,70.114,0.7301634007773935,0.1728061157343211
iotlab@rpi4-5,1780502874878,11.1,71.088,0.7301603142496754,0.17268404518899
iotlab@rpi4-5,1780502875880,11.1,70.601,0.7297889020809369,0.1725619746436589
iotlab@rpi4-5,1780502876882,9.0,70.601,0.7298053635620999,0.1725619746436589
iotlab@rpi4-5,1780502877884,14.9,71.088,0.7298938440233506,0.1725619746436589
iotlab@rpi4-5,1780502878887,48.3,72.062,0.7300152474469271,0.17243990409832782
iotlab@rpi4-5,1780502879900,44.1,72.062,0.7307611583121221,0.1717074808263413
iotlab@rpi4-5,1780502880902,10.2,71.088,0.7314515116783921,0.17134126919034803
iotlab@rpi4-5,1780502881905,17.2,71.088,0.7314052137626214,0.17048677537303042
iotlab@rpi4-5,1780502882908,21.1,70.601,0.7333898510853261,0.16609223574111126
iotlab@rpi4-5,1780502883910,13.2,71.088,0.7334340913159514,0.16609223574111126
iotlab@rpi4-5,1780502884912,13.9,71.088,0.7336244271918977,0.16609223574111126
iotlab@rpi4-5,1780502885914,13.4,70.601,0.7342077809306087,0.16584809465044908
iotlab@rpi4-5,1780502886916,10.1,70.601,0.7342376173652165,0.16584809465044908
iotlab@rpi4-5,1780502887919,17.8,71.575,0.7341378196356663,0.16584809465044908
iotlab@rpi4-5,1780502888923,41.7,72.062,0.7341964636623092,0.16584809465044908
iotlab@rpi4-5,1780502889926,37.9,71.575,0.7341275312099395,0.16584809465044908
iotlab@rpi4-5,1780502890929,7.7,71.088,0.733561667794964,0.165726024105118
iotlab@rpi4-5,1780502891931,9.1,71.088,0.733561667794964,0.165726024105118
iotlab@rpi4-5,1780502892934,12.0,71.575,0.7335585812672459,0.165726024105118
iotlab@rpi4-5,1780502893936,16.8,72.062,0.7336707251076684,0.1656039535597869
iotlab@rpi4-5,1780502894939,17.8,70.601,0.7338651763539054,0.16535981246912473
iotlab@rpi4-5,1780502895941,20.4,72.062,0.7343230112987491,0.16535981246912473
iotlab@rpi4-5,1780502896943,10.0,70.601,0.7341738291257102,0.16535981246912473
iotlab@rpi4-5,1780502897945,14.9,70.601,0.7341501657465385,0.16535981246912473
iotlab@rpi4-5,1780502898947,18.7,72.062,0.7340596276001424,0.16535981246912473
iotlab@rpi4-5,1780502899950,37.3,71.088,0.7340699160258692,0.16535981246912473
iotlab@rpi4-5,1780502900952,8.3,70.601,0.7344310397688808,0.16535981246912473
iotlab@rpi4-5,1780502901954,14.1,69.627,0.7344176648154359,0.16535981246912473
iotlab@rpi4-5,1780502902956,11.4,70.114,0.7346069718488095,0.16523774192379365
iotlab@rpi4-5,1780502903958,13.4,70.114,0.7341532522742565,0.16523774192379365
iotlab@rpi4-5,1780502904960,12.6,70.114,0.7341532522742565,0.16523774192379365
iotlab@rpi4-5,1780502905968,14.7,70.114,0.7340863775070321,0.16523774192379365
iotlab@rpi4-5,1780502906971,8.5,71.088,0.7338950127885132,0.16523774192379365
iotlab@rpi4-5,1780502907973,15.2,70.114,0.7340174450546624,0.16523774192379365
iotlab@rpi4-5,1780502908975,16.8,71.088,0.7339197050102576,0.16523774192379365
iotlab@rpi4-5,1780502909979,64.5,71.575,0.7337797824203728,0.16499360083313147
iotlab@rpi4-5,1780502910981,8.6,71.575,0.7339557145003015,0.16499360083313147
iotlab@rpi4-5,1780502911983,12.4,70.601,0.7339557145003015,0.16499360083313147
iotlab@rpi4-5,1780502912985,7.7,71.575,0.7340112719992263,0.16499360083313147
iotlab@rpi4-5,1780502913987,14.2,70.601,0.7335945907572898,0.16499360083313147
iotlab@rpi4-5,1780502914989,14.2,70.114,0.7337170230234391,0.16499360083313147
iotlab@rpi4-5,1780502915992,14.1,70.601,0.7339258780656936,0.16499360083313147
iotlab@rpi4-5,1780502916996,3.0,69.627,0.7339855509349092,0.16499360083313147
iotlab@rpi4-5,1780502917998,14.2,70.114,0.7339011858439493,0.16499360083313147
iotlab@rpi4-5,1780502919000,42.4,71.088,0.7336666097373776,0.16499360083313147
iotlab@rpi4-5,1780502920004,56.5,71.088,0.7339217626954029,0.16450531865180712
iotlab@rpi4-5,1780502921006,9.1,71.088,0.7345545008776028,0.16450531865180712
iotlab@rpi4-5,1780502922008,14.2,70.601,0.7344392705094622,0.16450531865180712
iotlab@rpi4-5,1780502923010,8.5,70.601,0.7344125206025726,0.16450531865180712
iotlab@rpi4-5,1780502924012,18.2,71.088,0.7342499634760886,0.16450531865180712
iotlab@rpi4-5,1780502925015,5.8,70.601,0.7342499634760886,0.16438324810647603
iotlab@rpi4-5,1780502926018,18.0,70.601,0.7344454435648984,0.16438324810647603
iotlab@rpi4-5,1780502927020,9.6,69.14,0.734378568797674,0.16438324810647603
iotlab@rpi4-5,1780502928023,15.4,71.088,0.7343909149085461,0.16438324810647603
iotlab@rpi4-5,1780502929025,23.4,70.114,0.7343405016224848,0.16438324810647603
iotlab@rpi4-5,1780502930028,36.2,71.575,0.7343178670858858,0.16438324810647603
iotlab@rpi4-5,1780502931030,17.5,71.088,0.7347129426337958,0.16438324810647603
iotlab@rpi4-5,1780502932032,17.7,70.601,0.7346470967091442,0.16438324810647603
iotlab@rpi4-5,1780502933035,7.4,71.088,0.7346357794408447,0.16438324810647603
iotlab@rpi4-5,1780502934037,12.2,70.114,0.7345781642567745,0.16426117756114494
iotlab@rpi4-5,1780502935039,8.7,70.601,0.734378568797674,0.16426117756114494
iotlab@rpi4-5,1780502936042,16.4,70.114,0.7344958568509599,0.16426117756114494
iotlab@rpi4-5,1780502937046,11.8,69.627,0.7344958568509599,0.16426117756114494
iotlab@rpi4-5,1780502938047,13.6,69.627,0.7344763088420788,0.16413910701581386
iotlab@rpi4-5,1780502939050,27.1,70.601,0.7340627141278604,0.16413910701581386
iotlab@rpi4-5,1780502940053,36.9,71.575,0.7339783490369005,0.16401703647048277
iotlab@rpi4-5,1780502941055,42.1,71.088,0.7353292193348328,0.16401703647048277
iotlab@rpi4-5,1780502942059,15.2,70.601,0.7351069893391332,0.16401703647048277
iotlab@rpi4-5,1780502943063,7.3,71.088,0.7350967009134064,0.16401703647048277
iotlab@rpi4-5,1780502944064,13.2,69.627,0.7350802394322435,0.16401703647048277
iotlab@rpi4-5,1780502945067,10.0,70.601,0.7349217976760504,0.16401703647048277
iotlab@rpi4-5,1780502946069,12.4,69.14,0.7344896837955237,0.16401703647048277
iotlab@rpi4-5,1780502947071,11.4,69.627,0.7345493566647393,0.16401703647048277
iotlab@rpi4-5,1780502948073,17.2,69.14,0.7344742511569334,0.16401703647048277
iotlab@rpi4-5,1780502949075,36.8,71.575,0.7346018276359461,0.16401703647048277
iotlab@rpi4-5,1780502950079,47.8,72.062,0.7346460678665715,0.16401703647048277
iotlab@rpi4-5,1780502951082,18.3,70.601,0.7345195202301316,0.16401703647048277
iotlab@rpi4-5,1780502952084,14.9,70.601,0.7345195202301316,0.16401703647048277
iotlab@rpi4-5,1780502953087,12.4,70.114,0.7345061452766867,0.16401703647048277
iotlab@rpi4-5,1780502954091,27.0,70.114,0.7348045096227646,0.16401703647048277
iotlab@rpi4-5,1780502955093,9.2,69.627,0.7347098561060778,0.16401703647048277
iotlab@rpi4-5,1780502956095,21.2,70.114,0.7343014056047228,0.16401703647048277
iotlab@rpi4-5,1780502957097,7.8,70.601,0.7344310397688808,0.16401703647048277
iotlab@rpi4-5,1780502958099,14.7,70.601,0.734297290234432,0.16401703647048277
iotlab@rpi4-5,1780502959101,19.7,70.601,0.7344156071302905,0.16401703647048277
iotlab@rpi4-5,1780502960104,27.2,70.601,0.7343600496313657,0.16401703647048277
iotlab@rpi4-5,1780502961106,19.7,70.601,0.7343446169927754,0.16389496592515168
iotlab@rpi4-5,1780502962108,15.1,69.14,0.7342252712543443,0.16389496592515168
iotlab@rpi4-5,1780502963110,9.1,69.14,0.7341686849128467,0.16389496592515168
iotlab@rpi4-5,1780502964113,13.1,70.114,0.7343621073165111,0.16389496592515168
iotlab@rpi4-5,1780502965116,16.1,70.114,0.7343621073165111,0.16389496592515168
iotlab@rpi4-5,1780502966118,13.1,69.627,0.7345308374984311,0.16389496592515168
iotlab@rpi4-5,1780502967120,11.0,71.088,0.7343940014362642,0.16389496592515168
iotlab@rpi4-5,1780502968123,13.2,69.627,0.7342201270414809,0.16389496592515168
iotlab@rpi4-5,1780502969126,24.3,71.088,0.7341470792188204,0.16389496592515168
iotlab@rpi4-5,1780502970128,34.7,70.601,0.7342427615780799,0.16389496592515168
iotlab@rpi4-5,1780502971131,26.9,70.601,0.7340760890813053,0.16389496592515168
iotlab@rpi4-5,1780502972134,27.3,70.601,0.7343312420393306,0.16389496592515168
iotlab@rpi4-5,1780502973136,7.9,70.601,0.7343240401413218,0.16389496592515168
iotlab@rpi4-5,1780502974138,13.2,71.088,0.7342592230592428,0.16389496592515168
iotlab@rpi4-5,1780502975142,14.2,69.627,0.7343158094007404,0.16389496592515168
iotlab@rpi4-5,1780502976144,14.5,70.114,0.7345040875915413,0.16389496592515168
iotlab@rpi4-5,1780502977146,9.1,71.088,0.7344258955560173,0.1637728953798206
iotlab@rpi4-5,1780502978149,18.7,69.627,0.7344413281946076,0.1637728953798206
iotlab@rpi4-5,1780502979153,40.7,71.575,0.7345256932855676,0.1637728953798206
iotlab@rpi4-5,1780502980157,67.9,71.575,0.7344166359728632,0.1636508248344895
iotlab@rpi4-5,1780502981162,32.2,71.088,0.734660471662589,0.1636508248344895
iotlab@rpi4-5,1780502982164,42.3,72.549,0.7355473339602414,0.1636508248344895
iotlab@rpi4-5,1780502983166,28.2,71.575,0.7363086774640265,0.1636508248344895
iotlab@rpi4-5,1780502984169,39.0,71.575,0.7368488198146849,0.1636508248344895
iotlab@rpi4-5,1780502985173,28.3,71.575,0.7384147182103078,0.1636508248344895
iotlab@rpi4-5,1780502986176,53.5,71.575,0.7635287654094897,0.1636508248344895
iotlab@rpi4-5,1780502987178,25.2,71.088,0.7611881485566367,0.1636508248344895
iotlab@rpi4-5,1780502988180,33.0,72.062,0.7597117594648373,0.1636508248344895
iotlab@rpi4-5,1780502989183,36.6,72.549,0.7575522189047765,0.1636508248344895
iotlab@rpi4-5,1780502990187,60.7,73.036,0.7566890199862958,0.1636508248344895
iotlab@rpi4-5,1780502991192,34.8,72.549,0.7743635065424099,0.1636508248344895
iotlab@rpi4-5,1780502992194,39.3,73.523,0.7741392188615651,0.1636508248344895
iotlab@rpi4-5,1780502993198,41.5,73.036,0.8049479097005451,0.1636508248344895
iotlab@rpi4-5,1780502994205,54.3,73.036,0.8510009609389629,0.16609223574111126
iotlab@rpi4-5,1780502995215,48.5,74.01,0.8461993526522533,0.1665805179224356
iotlab@rpi4-5,1780502996227,57.2,74.984,0.8724399824685226,0.1697543521010439
iotlab@rpi4-5,1780502997231,20.7,72.549,0.859259480269886,0.17146333973567912
iotlab@rpi4-5,1780502998233,25.3,72.549,0.8618603942936276,0.17146333973567912
iotlab@rpi4-5,1780502999235,36.9,73.036,0.8623460079879337,0.17146333973567912
iotlab@rpi4-5,1780503000238,46.0,73.523,0.8617050390651525,0.17121919864501695
iotlab@rpi4-5,1780503001241,20.2,73.036,0.8603696014058105,0.17121919864501695
iotlab@rpi4-5,1780503002245,42.9,73.523,0.8610465798186356,0.17121919864501695
iotlab@rpi4-5,1780503003248,39.5,73.036,0.8609673589405391,0.17121919864501695
iotlab@rpi4-5,1780503004250,26.4,73.036,0.8401795947594874,0.17121919864501695
iotlab@rpi4-5,1780503005253,18.5,72.062,0.8380550348468979,0.17121919864501695
iotlab@rpi4-5,1780503006255,22.9,72.549,0.8371918359284173,0.17121919864501695
iotlab@rpi4-5,1780503007257,17.2,72.549,0.8293242767751136,0.17121919864501695
iotlab@rpi4-5,1780503008262,24.0,71.088,0.7837743295547375,0.17121919864501695
iotlab@rpi4-5,1780503009265,29.0,73.036,0.7819666531545342,0.17121919864501695
iotlab@rpi4-5,1780503010269,44.5,73.523,0.7723644654236876,0.17121919864501695
iotlab@rpi4-5,1780503011272,45.2,72.062,0.8387546477963221,0.17109712809968586
iotlab@rpi4-5,1780503012276,54.9,73.523,0.8523178794319966,0.17158159557646863
iotlab@rpi4-5,1780503013283,55.9,74.01,0.8681692569493171,0.17353472430176603
iotlab@rpi4-5,1780503014285,31.5,73.523,0.8612780693974892,0.17353472430176603
iotlab@rpi4-5,1780503015288,18.1,73.036,0.8459328824259285,0.17353472430176603
iotlab@rpi4-5,1780503016290,32.7,72.062,0.8456087970155335,0.17353472430176603
iotlab@rpi4-5,1780503017292,19.2,72.549,0.8455347203503003,0.17353472430176603
iotlab@rpi4-5,1780503018295,24.9,73.036,0.8435377369167234,0.17353472430176603
iotlab@rpi4-5,1780503019297,34.3,74.497,0.8437033805709253,0.17353472430176603
iotlab@rpi4-5,1780503020301,38.9,73.523,0.8425387307786486,0.17353472430176603
iotlab@rpi4-5,1780503021306,18.5,73.523,0.82595173082186,0.17353472430176603
iotlab@rpi4-5,1780503022311,25.8,72.549,0.8187261694339102,0.17353472430176603
iotlab@rpi4-5,1780503023313,29.9,73.036,0.7960525368171315,0.17353472430176603
iotlab@rpi4-5,1780503024315,18.9,73.036,0.7769942570007593,0.17353472430176603
iotlab@rpi4-5,1780503025317,9.3,73.036,0.7770498144996841,0.17353472430176603
iotlab@rpi4-5,1780503026319,12.8,72.062,0.7772391215330577,0.17353472430176603
iotlab@rpi4-5,1780503027321,8.3,72.062,0.776609469878576,0.17353472430176603
iotlab@rpi4-5,1780503028324,14.7,72.549,0.7762699518295908,0.17353472430176603
iotlab@rpi4-5,1780503029327,32.9,71.575,0.7769654494087241,0.17329058321110385
iotlab@rpi4-5,1780503030335,23.3,71.575,0.7765117298341712,0.17329058321110385
iotlab@rpi4-5,1780503031337,8.3,71.575,0.7758717897539625,0.17329058321110385
iotlab@rpi4-5,1780503032339,14.9,71.575,0.7755199255941051,0.17329058321110385
iotlab@rpi4-5,1780503033342,23.1,72.549,0.7755014064277969,0.17329058321110385
iotlab@rpi4-5,1780503034348,34.2,72.062,0.7752195035628818,0.17329058321110385
iotlab@rpi4-5,1780503035350,9.6,71.088,0.7749396583831122,0.17316851266577277
iotlab@rpi4-5,1780503036352,15.3,72.549,0.7745970538064089,0.17316851266577277
iotlab@rpi4-5,1780503037355,6.8,72.062,0.7748131107466723,0.17316851266577277
iotlab@rpi4-5,1780503038360,8.8,71.575,0.7746978803785317,0.17316851266577277
iotlab@rpi4-5,1780503039362,34.7,72.549,0.7749962447246097,0.17268023048444842
iotlab@rpi4-5,1780503040364,44.3,73.036,0.7750559175938253,0.17268023048444842
iotlab@rpi4-5,1780503041367,9.0,72.062,0.7751629172213843,0.17268023048444842
iotlab@rpi4-5,1780503042369,14.8,71.088,0.7748388318109892,0.17268023048444842
iotlab@rpi4-5,1780503043372,8.9,71.088,0.7748378029684166,0.17268023048444842
iotlab@rpi4-5,1780503044374,38.3,71.088,0.774778130099201,0.17268023048444842
iotlab@rpi4-5,1780503045377,8.4,71.088,0.7746577555181972,0.17268023048444842
iotlab@rpi4-5,1780503046380,11.8,72.549,0.775270945691516,0.17268023048444842
iotlab@rpi4-5,1780503047384,5.8,71.088,0.7754787718911978,0.17268023048444842
iotlab@rpi4-5,1780503048387,12.2,71.575,0.7748635240327336,0.17121538394047536
iotlab@rpi4-5,1780503049389,39.1,72.062,0.7765858064994043,0.17121538394047536
iotlab@rpi4-5,1780503050393,22.7,72.062,0.7775817261097611,0.17121538394047536
iotlab@rpi4-5,1780503051396,10.4,71.088,0.7776136202295142,0.17121538394047536
iotlab@rpi4-5,1780503052400,14.2,71.088,0.7773934479189601,0.17121538394047536
iotlab@rpi4-5,1780503053403,11.8,71.575,0.7770096896393496,0.17121538394047536
iotlab@rpi4-5,1780503054406,45.3,72.549,0.7769119495949447,0.17109331339514428
iotlab@rpi4-5,1780503055409,16.8,72.062,0.7766382774706111,0.17109331339514428
iotlab@rpi4-5,1780503056412,11.1,70.601,0.7760580102596182,0.17109331339514428
iotlab@rpi4-5,1780503057414,10.2,72.062,0.7755075794832329,0.17109331339514428
iotlab@rpi4-5,1780503058418,12.0,71.088,0.775552848556431,0.17109331339514428
iotlab@rpi4-5,1780503059420,36.3,72.062,0.7759294049380329,0.17109331339514428
iotlab@rpi4-5,1780503060423,24.9,71.088,0.7754551085120261,0.1709712428498132
iotlab@rpi4-5,1780503061427,13.9,71.575,0.7752215612480272,0.1709712428498132
iotlab@rpi4-5,1780503062431,12.1,71.088,0.7749684659751472,0.1709712428498132
iotlab@rpi4-5,1780503063433,10.1,72.062,0.7750970712967326,0.1709712428498132
iotlab@rpi4-5,1780503064436,61.5,73.036,0.7758820781796895,0.1709712428498132
iotlab@rpi4-5,1780503065440,35.8,73.036,0.7757298094789324,0.1709712428498132
iotlab@rpi4-5,1780503066443,8.9,72.549,0.7756619058691353,0.1709712428498132
iotlab@rpi4-5,1780503067445,17.0,71.575,0.7757843381352846,0.1709712428498132
iotlab@rpi4-5,1780503068448,7.6,71.088,0.7757318671640777,0.1709712428498132
iotlab@rpi4-5,1780503069450,33.7,72.549,0.7755538773990037,0.1709712428498132
iotlab@rpi4-5,1780503070452,31.5,72.062,0.7755343293901227,0.1709712428498132
iotlab@rpi4-5,1780503071454,18.1,70.601,0.7755209544366778,0.1709712428498132
iotlab@rpi4-5,1780503072457,9.5,71.088,0.7752390515717628,0.1709712428498132
iotlab@rpi4-5,1780503073461,14.6,72.062,0.7750754656027062,0.1709712428498132
iotlab@rpi4-5,1780503074465,20.3,71.575,0.7749386295405395,0.1709712428498132
iotlab@rpi4-5,1780503075469,26.7,71.575,0.7751680614342477,0.1709712428498132
iotlab@rpi4-5,1780503076471,15.3,71.088,0.7751032443521687,0.1709712428498132
iotlab@rpi4-5,1780503077473,14.8,71.575,0.7748336875981259,0.1709712428498132
iotlab@rpi4-5,1780503078475,11.6,70.601,0.7747112553319766,0.1709712428498132
iotlab@rpi4-5,1780503079477,33.0,72.062,0.7748285433852624,0.1709712428498132
iotlab@rpi4-5,1780503080480,11.6,71.575,0.7747915050526458,0.1709712428498132
iotlab@rpi4-5,1780503081484,17.1,71.088,0.774888216254478,0.1709712428498132
iotlab@rpi4-5,1780503082486,11.2,71.088,0.7756094348979286,0.1709712428498132
iotlab@rpi4-5,1780503083488,15.2,70.601,0.7755909157316202,0.1708491723044821
iotlab@rpi4-5,1780503084490,8.4,70.601,0.7755590216118671,0.1708491723044821
iotlab@rpi4-5,1780503085492,21.0,70.601,0.7754242432348457,0.170727101759151
iotlab@rpi4-5,1780503086494,11.3,70.601,0.7754242432348457,0.170727101759151
iotlab@rpi4-5,1780503087496,13.3,71.088,0.7756423578602544,0.170727101759151
iotlab@rpi4-5,1780503088498,4.5,70.601,0.7758182899401831,0.170727101759151
iotlab@rpi4-5,1780503089503,42.4,71.575,0.7758553282727997,0.170727101759151
iotlab@rpi4-5,1780503090505,17.5,70.601,0.7758800204945441,0.170727101759151
iotlab@rpi4-5,1780503091507,16.6,72.062,0.7758388667916367,0.170727101759151
iotlab@rpi4-5,1780503092509,9.1,70.601,0.7758182899401831,0.170727101759151
iotlab@rpi4-5,1780503093511,15.4,69.627,0.7757328960066504,0.170727101759151
iotlab@rpi4-5,1780503094514,9.7,71.088,0.7753933779576652,0.170727101759151
iotlab@rpi4-5,1780503095517,24.9,71.575,0.7753244455052954,0.170727101759151
iotlab@rpi4-5,1780503096520,29.2,71.088,0.775335762773595,0.170727101759151
iotlab@rpi4-5,1780503097527,8.3,70.114,0.7756022329999197,0.170727101759151
iotlab@rpi4-5,1780503098529,9.2,71.088,0.7755374159178408,0.170727101759151
iotlab@rpi4-5,1780503099531,42.3,71.088,0.7750168215760633,0.170727101759151
iotlab@rpi4-5,1780503100533,11.5,70.114,0.7749931581968916,0.170727101759151
iotlab@rpi4-5,1780503101535,36.8,70.601,0.7751125039353228,0.170727101759151
