client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780506301217,25.8,71.575,0.6189866723733135,0.16071731704200182
iotlab@rpi4-5,1780506302219,46.5,71.088,0.6190504606128198,0.16071731704200182
iotlab@rpi4-5,1780506303221,9.4,71.088,0.6190504606128198,0.16071731704200182
iotlab@rpi4-5,1780506304223,13.3,70.601,0.6195010936596548,0.16071731704200182
iotlab@rpi4-5,1780506305225,16.9,72.062,0.6195000648170821,0.16071731704200182
iotlab@rpi4-5,1780506306227,14.1,70.114,0.6196214682406587,0.16071731704200182
iotlab@rpi4-5,1780506307230,8.1,69.627,0.6195072667150908,0.16071731704200182
iotlab@rpi4-5,1780506308234,18.4,70.114,0.6194928629190734,0.16071731704200182
iotlab@rpi4-5,1780506309236,8.5,70.601,0.6198169483294683,0.16071731704200182
iotlab@rpi4-5,1780506310238,8.5,70.114,0.6197315543959356,0.16071731704200182
iotlab@rpi4-5,1780506311240,8.5,69.14,0.6197315543959356,0.16071731704200182
iotlab@rpi4-5,1780506312242,43.7,70.601,0.6194691995399016,0.16071731704200182
iotlab@rpi4-5,1780506313244,14.5,70.114,0.619383805606369,0.16071731704200182
iotlab@rpi4-5,1780506314246,24.7,70.601,0.6199681881876526,0.16071731704200182
iotlab@rpi4-5,1780506315249,17.5,71.088,0.6199681881876526,0.16071731704200182
iotlab@rpi4-5,1780506316252,17.2,70.601,0.6197418428216624,0.16071731704200182
iotlab@rpi4-5,1780506317254,7.8,69.627,0.6196770257395835,0.16071731704200182
iotlab@rpi4-5,1780506318257,16.9,69.627,0.6196122086575044,0.16071731704200182
iotlab@rpi4-5,1780506319261,7.6,69.627,0.6199723035579434,0.16071731704200182
iotlab@rpi4-5,1780506320263,13.4,70.114,0.6199723035579434,0.16071731704200182
iotlab@rpi4-5,1780506321265,7.6,69.627,0.6199609862896439,0.16071731704200182
iotlab@rpi4-5,1780506322267,41.9,71.575,0.6195957471763416,0.16071731704200182
iotlab@rpi4-5,1780506323269,10.6,70.114,0.6195628242140158,0.16071731704200182
iotlab@rpi4-5,1780506324272,35.9,71.088,0.6196996602761825,0.16071731704200182
iotlab@rpi4-5,1780506325275,14.7,70.114,0.6195052090299455,0.16071731704200182
iotlab@rpi4-5,1780506326277,42.6,70.114,0.6198251790700497,0.16071731704200182
iotlab@rpi4-5,1780506327280,4.0,70.114,0.619824150227477,0.16071731704200182
iotlab@rpi4-5,1780506328284,11.0,69.627,0.6198899961521288,0.16071731704200182
iotlab@rpi4-5,1780506329286,31.3,71.088,0.6199692170302253,0.16071731704200182
iotlab@rpi4-5,1780506330288,31.1,71.088,0.6215824421841917,0.16071731704200182
iotlab@rpi4-5,1780506331290,29.6,70.601,0.6240465201457664,0.16071731704200182
iotlab@rpi4-5,1780506332293,59.8,72.062,0.6257965813618995,0.16071731704200182
iotlab@rpi4-5,1780506333298,43.1,71.575,0.6288152054701502,0.16071731704200182
iotlab@rpi4-5,1780506334300,44.0,73.036,0.6446202850717,0.16071731704200182
iotlab@rpi4-5,1780506335303,26.1,71.575,0.6415224400853528,0.16071731704200182
iotlab@rpi4-5,1780506336305,42.6,72.062,0.6426006671015241,0.16071731704200182
iotlab@rpi4-5,1780506337308,26.5,71.088,0.6442776804949968,0.16071731704200182
iotlab@rpi4-5,1780506338311,42.0,72.062,0.6684956058133721,0.16071731704200182
iotlab@rpi4-5,1780506339313,28.9,71.088,0.6685593940528783,0.16071731704200182
iotlab@rpi4-5,1780506340315,32.0,73.036,0.6686499321992745,0.16071731704200182
iotlab@rpi4-5,1780506341318,21.8,72.062,0.674826074163088,0.16071731704200182
iotlab@rpi4-5,1780506342322,64.4,72.549,0.6817728192138408,0.16071731704200182
iotlab@rpi4-5,1780506343326,39.9,72.062,0.6815927717636213,0.16071731704200182
iotlab@rpi4-5,1780506344328,41.1,72.062,0.6816822810674448,0.16071731704200182
iotlab@rpi4-5,1780506345330,39.8,73.523,0.731299242977635,0.16071731704200182
iotlab@rpi4-5,1780506346341,69.7,74.497,0.7784192039639246,0.16108352867799508
iotlab@rpi4-5,1780506347349,58.3,74.01,0.7840490305216438,0.16132766976865726
iotlab@rpi4-5,1780506348352,76.5,74.01,0.7922581654090781,0.16144974031398834
iotlab@rpi4-5,1780506349355,65.7,74.984,0.8256420492074825,0.16303665740329248
iotlab@rpi4-5,1780506350358,18.7,73.036,0.8239496031754198,0.16315872794862357
iotlab@rpi4-5,1780506351360,17.8,73.523,0.8241029007187495,0.16303665740329248
iotlab@rpi4-5,1780506352362,48.8,73.523,0.8246595045505707,0.16303665740329248
iotlab@rpi4-5,1780506353364,31.2,73.036,0.8245422164972849,0.16303665740329248
iotlab@rpi4-5,1780506354368,28.0,72.549,0.82448665899836,0.1629145868579614
iotlab@rpi4-5,1780506355374,51.9,74.01,0.8240185356277895,0.1629145868579614
iotlab@rpi4-5,1780506356377,24.1,74.01,0.823877584195332,0.1629145868579614
iotlab@rpi4-5,1780506357379,49.5,73.523,0.8225493484339987,0.1629145868579614
iotlab@rpi4-5,1780506358387,23.3,73.036,0.822742770837663,0.1629145868579614
iotlab@rpi4-5,1780506359390,34.4,73.523,0.8230370198134502,0.1629145868579614
iotlab@rpi4-5,1780506360393,32.0,72.549,0.7869513954191814,0.1627925163126303
iotlab@rpi4-5,1780506361395,17.7,71.575,0.7599144414516558,0.1627925163126303
iotlab@rpi4-5,1780506362400,48.4,73.036,0.7597683458063348,0.1627925163126303
iotlab@rpi4-5,1780506363402,19.4,73.036,0.7350390857293362,0.1627925163126303
iotlab@rpi4-5,1780506364405,46.5,74.01,0.7908116127518864,0.1627925163126303
iotlab@rpi4-5,1780506365408,50.3,74.01,0.7945926092064949,0.1627925163126303
iotlab@rpi4-5,1780506366415,62.7,74.984,0.8166942053528622,0.16511185667392098
iotlab@rpi4-5,1780506367419,34.9,74.01,0.8271956014922333,0.16657670321789403
iotlab@rpi4-5,1780506368422,24.1,73.523,0.8202735486632249,0.16657670321789403
iotlab@rpi4-5,1780506369424,22.1,73.523,0.8206223262953642,0.16657670321789403
iotlab@rpi4-5,1780506370427,17.7,73.036,0.8121292308578695,0.16645463267256294
iotlab@rpi4-5,1780506371431,27.6,73.036,0.8132918229650008,0.16645463267256294
iotlab@rpi4-5,1780506372434,69.3,74.497,0.8129759682951873,0.16437943340193445
iotlab@rpi4-5,1780506373436,37.0,73.523,0.8143165501673927,0.16437943340193445
iotlab@rpi4-5,1780506374439,73.0,74.01,0.7942335431486287,0.16437943340193445
iotlab@rpi4-5,1780506375447,38.4,74.497,0.794235600833774,0.16437943340193445
iotlab@rpi4-5,1780506376450,18.8,74.497,0.7925390394314205,0.16437943340193445
iotlab@rpi4-5,1780506377452,29.5,74.984,0.7713479689618773,0.16425736285660336
iotlab@rpi4-5,1780506378454,20.8,73.036,0.7497988612770405,0.16425736285660336
iotlab@rpi4-5,1780506379456,18.5,73.523,0.749761822944424,0.16425736285660336
iotlab@rpi4-5,1780506380458,14.9,72.549,0.7501795330289331,0.16425736285660336
iotlab@rpi4-5,1780506381460,18.4,73.036,0.749917178172899,0.16425736285660336
iotlab@rpi4-5,1780506382465,38.6,72.062,0.7494840354497997,0.16425736285660336
iotlab@rpi4-5,1780506383467,19.2,73.523,0.7490169409218018,0.16425736285660336
iotlab@rpi4-5,1780506384469,11.9,73.036,0.7488564414804633,0.16425736285660336
iotlab@rpi4-5,1780506385471,40.6,73.523,0.7486167211610283,0.16425736285660336
iotlab@rpi4-5,1780506386474,12.8,73.036,0.7481763765399201,0.16425736285660336
iotlab@rpi4-5,1780506387477,22.7,72.549,0.7478553776572432,0.16413529231127227
iotlab@rpi4-5,1780506388479,43.2,74.01,0.7473440428986199,0.1640132217659412
iotlab@rpi4-5,1780506389481,31.4,74.01,0.7473358121580385,0.1640132217659412
iotlab@rpi4-5,1780506390485,3.8,72.549,0.74730186035314,0.1640132217659412
iotlab@rpi4-5,1780506391487,15.5,73.036,0.7469201597586747,0.1640132217659412
iotlab@rpi4-5,1780506392489,41.6,72.549,0.7469366212398376,0.1638911512206101
iotlab@rpi4-5,1780506393491,13.8,72.062,0.7469561692487185,0.1638911512206101
iotlab@rpi4-5,1780506394493,10.1,72.062,0.7470055536922073,0.1638911512206101
iotlab@rpi4-5,1780506395496,19.1,73.036,0.7469036982775118,0.1638911512206101
iotlab@rpi4-5,1780506396498,10.9,71.088,0.7468388811954327,0.163769080675279
iotlab@rpi4-5,1780506397500,17.9,72.549,0.7469397077675557,0.163769080675279
iotlab@rpi4-5,1780506398503,13.8,71.088,0.746916044388384,0.163769080675279
iotlab@rpi4-5,1780506399505,18.0,72.062,0.7469736595724542,0.163769080675279
iotlab@rpi4-5,1780506400507,13.9,71.575,0.7467380546233099,0.16364701012994792
iotlab@rpi4-5,1780506401509,16.1,72.549,0.746769948743063,0.16364701012994792
iotlab@rpi4-5,1780506402511,46.4,72.062,0.746640314578905,0.16364701012994792
iotlab@rpi4-5,1780506403515,22.0,71.575,0.7465158246276105,0.16364701012994792
iotlab@rpi4-5,1780506404521,24.9,72.549,0.7463306329645276,0.16364701012994792
iotlab@rpi4-5,1780506405524,20.8,72.549,0.7466619202729313,0.16364701012994792
iotlab@rpi4-5,1780506406526,8.1,72.062,0.7466608914303586,0.16364701012994792
iotlab@rpi4-5,1780506407531,15.9,71.575,0.746769948743063,0.16364701012994792
iotlab@rpi4-5,1780506408535,27.4,71.575,0.7481208190409953,0.16352493958461684
iotlab@rpi4-5,1780506409537,18.7,71.088,0.7481907803359377,0.16352493958461684
iotlab@rpi4-5,1780506410539,9.3,70.601,0.7482411936219991,0.16352493958461684
iotlab@rpi4-5,1780506411541,15.5,71.575,0.7479634061273748,0.16352493958461684
iotlab@rpi4-5,1780506412543,36.5,71.575,0.7472308702156248,0.16352493958461684
iotlab@rpi4-5,1780506413545,15.9,71.575,0.7470940341534581,0.16352493958461684
iotlab@rpi4-5,1780506414547,9.1,72.062,0.7470919764683127,0.16352493958461684
iotlab@rpi4-5,1780506415550,30.6,71.575,0.7471351878563653,0.16352493958461684
iotlab@rpi4-5,1780506416554,12.7,71.088,0.7470549381356961,0.16352493958461684
iotlab@rpi4-5,1780506417556,17.6,71.575,0.7469520538784279,0.16352493958461684
iotlab@rpi4-5,1780506418558,22.4,71.575,0.7469860056833264,0.16352493958461684
iotlab@rpi4-5,1780506419562,50.8,71.575,0.7474047446104082,0.16352493958461684
iotlab@rpi4-5,1780506420564,14.2,72.062,0.7466392857363323,0.16352493958461684
iotlab@rpi4-5,1780506421566,17.0,72.062,0.7466958720778298,0.16352493958461684
iotlab@rpi4-5,1780506422570,47.0,72.549,0.7467318815678737,0.16352493958461684
iotlab@rpi4-5,1780506423575,13.3,71.575,0.7464273441663597,0.16315872794862357
iotlab@rpi4-5,1780506424578,11.5,72.062,0.7464098538426241,0.16315872794862357
iotlab@rpi4-5,1780506425580,17.5,71.088,0.7465610937008085,0.16315872794862357
iotlab@rpi4-5,1780506426582,11.7,71.575,0.7466783817540943,0.16315872794862357
iotlab@rpi4-5,1780506427584,20.0,71.575,0.7464191134257783,0.16315872794862357
iotlab@rpi4-5,1780506428586,9.5,72.062,0.7463542963436993,0.16315872794862357
iotlab@rpi4-5,1780506429588,30.2,71.088,0.7463903058337431,0.16315872794862357
iotlab@rpi4-5,1780506430590,9.6,71.575,0.7464839305078572,0.16315872794862357
iotlab@rpi4-5,1780506431592,12.1,71.088,0.7464839305078572,0.16315872794862357
iotlab@rpi4-5,1780506432594,36.5,72.062,0.7464520363881041,0.16315872794862357
iotlab@rpi4-5,1780506433596,15.3,72.062,0.746335777177391,0.16315872794862357
iotlab@rpi4-5,1780506434598,20.8,71.088,0.7463676712971441,0.16315872794862357
iotlab@rpi4-5,1780506435605,18.6,70.114,0.7464633536564036,0.16303665740329248
iotlab@rpi4-5,1780506436608,12.5,70.114,0.7460044898689872,0.16303665740329248
iotlab@rpi4-5,1780506437610,17.9,72.062,0.7460044898689872,0.16303665740329248
iotlab@rpi4-5,1780506438612,12.9,71.088,0.7460559319976213,0.16303665740329248
iotlab@rpi4-5,1780506439614,28.5,71.088,0.7461711623657618,0.16303665740329248
iotlab@rpi4-5,1780506440619,8.0,71.088,0.7471187263752024,0.16303665740329248
iotlab@rpi4-5,1780506441621,20.2,71.088,0.7471835434572814,0.16303665740329248
iotlab@rpi4-5,1780506442625,40.4,71.575,0.7472895142422677,0.16303665740329248
iotlab@rpi4-5,1780506443627,15.1,72.062,0.7472895142422677,0.1629145868579614
iotlab@rpi4-5,1780506444630,13.0,72.062,0.7472648220205234,0.1629145868579614
iotlab@rpi4-5,1780506445635,27.2,70.601,0.7472308702156248,0.1629145868579614
iotlab@rpi4-5,1780506446642,33.1,71.575,0.7470868322554493,0.1629145868579614
iotlab@rpi4-5,1780506447644,17.6,71.088,0.7469088424903751,0.1629145868579614
iotlab@rpi4-5,1780506448646,9.1,71.088,0.7469078136478025,0.1629145868579614
iotlab@rpi4-5,1780506449651,54.1,73.036,0.7470991783663214,0.1629145868579614
iotlab@rpi4-5,1780506450659,36.7,72.062,0.7470199574882249,0.1629145868579614
iotlab@rpi4-5,1780506451667,22.9,72.549,0.7471228417454931,0.1629145868579614
iotlab@rpi4-5,1780506452669,36.3,71.575,0.7470971206811761,0.1629145868579614
iotlab@rpi4-5,1780506453671,13.1,71.088,0.7468944386943577,0.1629145868579614
iotlab@rpi4-5,1780506454673,11.8,71.575,0.7468944386943577,0.1629145868579614
iotlab@rpi4-5,1780506455675,18.6,71.575,0.7467966986499528,0.1627925163126303
iotlab@rpi4-5,1780506456678,12.4,71.575,0.7468501984637322,0.1627925163126303
iotlab@rpi4-5,1780506457684,14.9,70.601,0.7468501984637322,0.1627925163126303
iotlab@rpi4-5,1780506458686,12.7,71.088,0.7467853813816533,0.1627925163126303
iotlab@rpi4-5,1780506459688,18.6,71.088,0.7467113047164201,0.1627925163126303
iotlab@rpi4-5,1780506460690,20.3,71.575,0.7468892944814942,0.1627925163126303
iotlab@rpi4-5,1780506461692,22.4,71.088,0.746876948370622,0.1627925163126303
iotlab@rpi4-5,1780506462696,40.7,71.088,0.7468450542508689,0.1627925163126303
iotlab@rpi4-5,1780506463698,16.8,71.088,0.7467277661975831,0.1627925163126303
iotlab@rpi4-5,1780506464700,20.3,72.549,0.746724679669865,0.1627925163126303
iotlab@rpi4-5,1780506465703,12.2,70.114,0.7465024496741656,0.1627925163126303
iotlab@rpi4-5,1780506466706,11.6,71.575,0.7466814682818124,0.1627925163126303
iotlab@rpi4-5,1780506467710,18.6,71.088,0.7468800348983401,0.1627925163126303
iotlab@rpi4-5,1780506468712,12.1,71.575,0.7466464876343412,0.1627925163126303
iotlab@rpi4-5,1780506469714,16.0,71.575,0.7466464876343412,0.1627925163126303
iotlab@rpi4-5,1780506470716,17.4,70.601,0.7468718041577586,0.1627925163126303
iotlab@rpi4-5,1780506471718,20.3,71.575,0.7469294193418289,0.1627925163126303
iotlab@rpi4-5,1780506472723,34.8,71.575,0.7467092470312747,0.1627925163126303
iotlab@rpi4-5,1780506473726,11.9,70.601,0.7469129578606659,0.1627925163126303
iotlab@rpi4-5,1780506474728,6.3,71.575,0.7468687176300406,0.1627925163126303
iotlab@rpi4-5,1780506475730,16.5,71.575,0.7468975252220756,0.1627925163126303
iotlab@rpi4-5,1780506476732,33.1,72.062,0.746961313461582,0.1627925163126303
iotlab@rpi4-5,1780506477734,20.8,70.601,0.7469489673507098,0.1627925163126303
iotlab@rpi4-5,1780506478736,12.2,70.601,0.7469047271200845,0.1627925163126303
iotlab@rpi4-5,1780506479738,27.5,71.088,0.7462534697715764,0.1627925163126303
iotlab@rpi4-5,1780506480741,24.6,73.036,0.7462678735675939,0.1627925163126303
iotlab@rpi4-5,1780506481745,34.4,72.062,0.7459139517225911,0.16267044576729922
iotlab@rpi4-5,1780506482748,40.3,71.088,0.7458295866316311,0.16267044576729922
iotlab@rpi4-5,1780506483750,15.9,71.575,0.7457688849198428,0.16267044576729922
iotlab@rpi4-5,1780506484752,12.1,72.062,0.7457781445029971,0.16267044576729922
iotlab@rpi4-5,1780506485754,18.1,71.575,0.746313142640792,0.16267044576729922
iotlab@rpi4-5,1780506486756,9.7,72.062,0.7463007965299198,0.16267044576729922
iotlab@rpi4-5,1780506487758,18.3,71.088,0.7462246621795413,0.16267044576729922
iotlab@rpi4-5,1780506488760,9.2,71.575,0.7461269221351364,0.16267044576729922
iotlab@rpi4-5,1780506489763,10.6,70.601,0.7459828841749608,0.16267044576729922
iotlab@rpi4-5,1780506490767,7.6,70.601,0.7459602496383618,0.16267044576729922
iotlab@rpi4-5,1780506491769,31.7,71.575,0.7460662204233481,0.16267044576729922
iotlab@rpi4-5,1780506492773,31.9,71.575,0.7460415282016037,0.16267044576729922
iotlab@rpi4-5,1780506493777,21.2,71.088,0.7459623073235072,0.16267044576729922
iotlab@rpi4-5,1780506494780,22.9,72.062,0.7458841152879834,0.16267044576729922
iotlab@rpi4-5,1780506495783,18.7,71.088,0.745989057230397,0.16267044576729922
iotlab@rpi4-5,1780506496785,10.5,70.114,0.746248325558713,0.16267044576729922
iotlab@rpi4-5,1780506497787,16.9,72.062,0.7461104606539735,0.16267044576729922
iotlab@rpi4-5,1780506498790,9.9,71.088,0.7461104606539735,0.16267044576729922
iotlab@rpi4-5,1780506499793,18.3,71.088,0.7461094318114008,0.16267044576729922
iotlab@rpi4-5,1780506500795,12.9,70.114,0.7461505855143081,0.16267044576729922
iotlab@rpi4-5,1780506501797,37.2,71.088,0.7465024496741656,0.16267044576729922
iotlab@rpi4-5,1780506502800,34.7,71.575,0.7462689024101666,0.16267044576729922
iotlab@rpi4-5,1780506503802,16.0,71.575,0.7462565562992944,0.16267044576729922
iotlab@rpi4-5,1780506504804,16.1,70.601,0.7461855661617793,0.16267044576729922
iotlab@rpi4-5,1780506505806,18.0,70.601,0.7463645847694261,0.16267044576729922
iotlab@rpi4-5,1780506506811,27.8,71.088,0.7459880283878243,0.16267044576729922
iotlab@rpi4-5,1780506507813,17.6,71.088,0.7459417304720536,0.16267044576729922
iotlab@rpi4-5,1780506508815,11.9,69.627,0.7460065475541325,0.16267044576729922
iotlab@rpi4-5,1780506509817,34.1,72.062,0.7458717691771112,0.16267044576729922
iotlab@rpi4-5,1780506510821,12.6,71.575,0.7461300086628545,0.16267044576729922
iotlab@rpi4-5,1780506511823,36.9,72.549,0.7460137494521414,0.16267044576729922
iotlab@rpi4-5,1780506512827,43.8,72.062,0.7459602496383618,0.16267044576729922
iotlab@rpi4-5,1780506513830,11.9,71.575,0.745842961585076,0.16267044576729922
iotlab@rpi4-5,1780506514832,5.3,70.601,0.745904692139437,0.16254837522196813
iotlab@rpi4-5,1780506515834,22.7,71.088,0.7462267198646866,0.16254837522196813
iotlab@rpi4-5,1780506516836,11.0,71.088,0.7462915369467656,0.16254837522196813
iotlab@rpi4-5,1780506517838,16.5,69.627,0.7459674515363706,0.16254837522196813
iotlab@rpi4-5,1780506518840,13.1,71.575,0.7459571631106438,0.16254837522196813
iotlab@rpi4-5,1780506519842,43.1,71.575,0.7458316443167765,0.16254837522196813
iotlab@rpi4-5,1780506520844,18.7,70.601,0.7459129228800184,0.16254837522196813
iotlab@rpi4-5,1780506521847,22.1,72.062,0.7458933748711375,0.16254837522196813
iotlab@rpi4-5,1780506522850,41.0,72.062,0.7461320663479998,0.16254837522196813
iotlab@rpi4-5,1780506523852,18.2,72.062,0.7460538743124759,0.16254837522196813
iotlab@rpi4-5,1780506524854,22.1,71.088,0.7461557297271715,0.16254837522196813
iotlab@rpi4-5,1780506525856,20.1,70.114,0.7463460656031178,0.16254837522196813
iotlab@rpi4-5,1780506526861,17.3,71.575,0.7465281707384827,0.16254837522196813
iotlab@rpi4-5,1780506527863,16.7,71.088,0.7465857859225529,0.16254837522196813
iotlab@rpi4-5,1780506528865,13.3,69.627,0.7461711623657618,0.16254837522196813
iotlab@rpi4-5,1780506529867,14.3,70.601,0.7461577874123169,0.16254837522196813
iotlab@rpi4-5,1780506530869,5.8,70.114,0.7461804219489159,0.16254837522196813
iotlab@rpi4-5,1780506531872,29.8,72.062,0.7461361817182905,0.16254837522196813
iotlab@rpi4-5,1780506532875,37.1,72.062,0.7464376325920865,0.16254837522196813
iotlab@rpi4-5,1780506533877,14.6,72.062,0.7464273441663597,0.16254837522196813
iotlab@rpi4-5,1780506534879,12.0,71.088,0.7464252864812143,0.16254837522196813
iotlab@rpi4-5,1780506535881,13.0,69.627,0.7464242576386417,0.16254837522196813
iotlab@rpi4-5,1780506536884,31.7,71.575,0.7464088250000515,0.16254837522196813
iotlab@rpi4-5,1780506537888,22.5,71.088,0.7463440079179724,0.16254837522196813
iotlab@rpi4-5,1780506538890,13.6,70.601,0.7464468921752407,0.16254837522196813
iotlab@rpi4-5,1780506539894,21.7,71.088,0.7464448344900954,0.16254837522196813
iotlab@rpi4-5,1780506540896,22.7,71.088,0.7462874215764749,0.16254837522196813
iotlab@rpi4-5,1780506541899,41.4,72.549,0.7464674690266944,0.16254837522196813
iotlab@rpi4-5,1780506542902,75.1,72.549,0.7465147957850378,0.16254837522196813
iotlab@rpi4-5,1780506543907,56.1,72.062,0.7464623248138309,0.16254837522196813
iotlab@rpi4-5,1780506544909,30.2,73.036,0.7465857859225529,0.16254837522196813
iotlab@rpi4-5,1780506545914,31.5,73.036,0.7465693244413899,0.16254837522196813
iotlab@rpi4-5,1780506546919,26.1,71.088,0.7470251017010883,0.16254837522196813
iotlab@rpi4-5,1780506547922,37.5,72.062,0.7482669146863162,0.16254837522196813
iotlab@rpi4-5,1780506548925,28.3,72.549,0.7510314146791143,0.16254837522196813
iotlab@rpi4-5,1780506549927,31.5,72.549,0.7536323287028559,0.16254837522196813
iotlab@rpi4-5,1780506550929,24.8,72.062,0.7557404271342825,0.16254837522196813
iotlab@rpi4-5,1780506551933,42.7,73.523,0.7582682933353636,0.16254837522196813
iotlab@rpi4-5,1780506552935,57.1,72.549,0.76019222894628,0.16254837522196813
iotlab@rpi4-5,1780506553938,59.5,73.523,0.7852188245267838,0.16254837522196813
iotlab@rpi4-5,1780506554941,50.6,73.523,0.7965000833362483,0.16254837522196813
iotlab@rpi4-5,1780506555943,31.7,73.523,0.805784358712136,0.16254837522196813
iotlab@rpi4-5,1780506556947,46.7,74.497,0.8252356563912729,0.16254837522196813
iotlab@rpi4-5,1780506557955,59.4,73.523,0.8276956189825571,0.16840776139786034
