client_name,timestamp,cpu_usage,cpu_temperature,ram_usage,swap_usage
iotlab@rpi4-5,1780615995337,84.7,82.289,0.7165785634476927,0.16238625027895026
iotlab@rpi4-5,1780615996339,89.7,83.263,0.7157719508707094,0.16238625027895026
iotlab@rpi4-5,1780615997342,74.1,82.776,0.7158748351279778,0.16238625027895026
iotlab@rpi4-5,1780615998344,73.6,82.289,0.7154128848128433,0.16238625027895026
iotlab@rpi4-5,1780615999347,66.8,82.776,0.7157935565647358,0.16238625027895026
iotlab@rpi4-5,1780616000349,15.9,80.828,0.7161361611414391,0.16238625027895026
iotlab@rpi4-5,1780616001352,3.5,80.341,0.7161166131325581,0.16238625027895026
iotlab@rpi4-5,1780616002355,58.4,80.828,0.715741085593529,0.16238625027895026
iotlab@rpi4-5,1780616003358,75.5,82.289,0.7161433630394479,0.16238625027895026
iotlab@rpi4-5,1780616004364,86.2,81.315,0.7164386408578077,0.16238625027895026
iotlab@rpi4-5,1780616005366,82.2,82.289,0.7163851410440283,0.16238625027895026
iotlab@rpi4-5,1780616006372,70.7,81.315,0.7162349300284166,0.16238625027895026
iotlab@rpi4-5,1780616007376,68.0,81.802,0.7161680552611923,0.16238625027895026
iotlab@rpi4-5,1780616008382,71.1,82.776,0.7160939785959591,0.16238625027895026
iotlab@rpi4-5,1780616009386,76.6,82.776,0.7165127175230409,0.16238625027895026
iotlab@rpi4-5,1780616010391,75.2,81.802,0.7162771125738966,0.16238625027895026
iotlab@rpi4-5,1780616011397,67.5,82.289,0.7162102378066723,0.16238625027895026
iotlab@rpi4-5,1780616012406,70.3,82.289,0.7163151797490859,0.16238625027895026
iotlab@rpi4-5,1780616013409,79.3,83.263,0.7160713440593601,0.16238625027895026
iotlab@rpi4-5,1780616014414,86.7,81.802,0.7165086021527503,0.16238625027895026
iotlab@rpi4-5,1780616015420,84.7,83.263,0.7164077755806273,0.16238625027895026
iotlab@rpi4-5,1780616016425,74.0,83.263,0.7163223816470946,0.16238625027895026
iotlab@rpi4-5,1780616017430,65.3,83.263,0.7160600267910606,0.16238625027895026
iotlab@rpi4-5,1780616018433,69.1,82.289,0.7159293637843299,0.16238625027895026
iotlab@rpi4-5,1780616019435,70.2,82.776,0.7156721531411593,0.16238625027895026
iotlab@rpi4-5,1780616020445,37.4,81.802,0.715673181983732,0.16226417973361917
iotlab@rpi4-5,1780616021447,13.9,81.315,0.715650547447133,0.16226417973361917
iotlab@rpi4-5,1780616022450,67.0,82.289,0.7157225664272207,0.16226417973361917
iotlab@rpi4-5,1780616023456,89.1,82.289,0.7157102203163486,0.16226417973361917
iotlab@rpi4-5,1780616024463,92.2,82.776,0.7160178442455806,0.16226417973361917
iotlab@rpi4-5,1780616025473,91.5,82.776,0.715808989203326,0.16226417973361917
iotlab@rpi4-5,1780616026481,92.2,82.776,0.7164273235895082,0.16226417973361917
iotlab@rpi4-5,1780616027485,79.0,82.776,0.7386554673723155,0.16226417973361917
iotlab@rpi4-5,1780616028487,13.7,81.315,0.7370792805509657,0.16226417973361917
iotlab@rpi4-5,1780616029490,18.8,80.828,0.7341254735247941,0.16214210918828809
iotlab@rpi4-5,1780616030493,10.1,79.367,0.732806497346615,0.16214210918828809
iotlab@rpi4-5,1780616031495,16.7,79.367,0.7311253685828517,0.16214210918828809
iotlab@rpi4-5,1780616032498,11.2,79.367,0.7297786136552101,0.16214210918828809
iotlab@rpi4-5,1780616033500,18.3,78.88,0.7284833008562028,0.16214210918828809
iotlab@rpi4-5,1780616034504,39.6,78.88,0.7277425342038714,0.16214210918828809
iotlab@rpi4-5,1780616035507,34.9,79.367,0.7254183788321814,0.16214210918828809
iotlab@rpi4-5,1780616036513,36.2,80.341,0.7243031134833935,0.16214210918828809
iotlab@rpi4-5,1780616037516,32.5,79.854,0.7237609134475897,0.16214210918828809
iotlab@rpi4-5,1780616038518,44.7,79.367,0.7232310595226582,0.16214210918828809
iotlab@rpi4-5,1780616039521,35.7,79.367,0.7437245747279225,0.16214210918828809
iotlab@rpi4-5,1780616040523,14.2,79.854,0.7429745484924369,0.16214210918828809
iotlab@rpi4-5,1780616041526,8.1,78.88,0.7417965237467155,0.16214210918828809
iotlab@rpi4-5,1780616042528,23.6,77.906,0.7399291744772966,0.16214210918828809
iotlab@rpi4-5,1780616043531,40.3,77.906,0.7383416703876473,0.16214210918828809
iotlab@rpi4-5,1780616044533,55.3,78.88,0.7366461378278664,0.16214210918828809
iotlab@rpi4-5,1780616045536,31.6,79.854,0.7340658006555785,0.16214210918828809
iotlab@rpi4-5,1780616046541,41.0,78.88,0.7419693692989261,0.16214210918828809
iotlab@rpi4-5,1780616047551,44.6,78.88,0.8103524197348467,0.16214210918828809
iotlab@rpi4-5,1780616048558,44.8,79.854,0.8367844142696349,0.1640952379135855
iotlab@rpi4-5,1780616049566,59.5,80.341,0.8344057302415928,0.16458352009490984
iotlab@rpi4-5,1780616050569,51.4,78.88,0.8498805513773116,0.16653664882020724
iotlab@rpi4-5,1780616051573,24.9,79.367,0.8471263398102403,0.16653664882020724
iotlab@rpi4-5,1780616052578,12.9,78.88,0.8454524129444857,0.16653664882020724
iotlab@rpi4-5,1780616053580,33.2,78.88,0.8415705899177544,0.16653664882020724
iotlab@rpi4-5,1780616054582,56.7,79.854,0.8422547702285882,0.16653664882020724
iotlab@rpi4-5,1780616055585,23.1,79.367,0.8433134492358786,0.16653664882020724
iotlab@rpi4-5,1780616056587,19.1,78.393,0.8227993571791606,0.16653664882020724
iotlab@rpi4-5,1780616057591,44.7,79.367,0.820451538428299,0.16653664882020724
iotlab@rpi4-5,1780616058593,32.8,79.367,0.8197015121928133,0.16653664882020724
iotlab@rpi4-5,1780616059596,19.9,78.88,0.7977964249778284,0.16653664882020724
iotlab@rpi4-5,1780616060600,17.2,78.393,0.7949557906346518,0.16653664882020724
iotlab@rpi4-5,1780616061602,18.7,77.419,0.7755837138336115,0.16653664882020724
iotlab@rpi4-5,1780616062604,12.9,76.932,0.7613352730445304,0.16653664882020724
iotlab@rpi4-5,1780616063606,25.7,76.932,0.7613743690622923,0.16653664882020724
iotlab@rpi4-5,1780616064610,73.3,78.88,0.7899628176294232,0.16653664882020724
iotlab@rpi4-5,1780616065613,45.8,79.367,0.8420551747694878,0.16653664882020724
iotlab@rpi4-5,1780616066617,43.1,80.341,0.8465481302843927,0.16665871936553833
iotlab@rpi4-5,1780616067621,59.5,78.88,0.8428556142910348,0.16641457827487616
iotlab@rpi4-5,1780616068624,24.6,78.88,0.8373111816668485,0.16629250772954507
iotlab@rpi4-5,1780616069626,34.9,78.88,0.8379840447093828,0.16629250772954507
iotlab@rpi4-5,1780616070628,21.3,77.906,0.8375766230506005,0.16629250772954507
iotlab@rpi4-5,1780616071630,22.3,78.393,0.8377741608245556,0.16629250772954507
iotlab@rpi4-5,1780616072634,21.2,77.419,0.8317873258941156,0.16629250772954507
iotlab@rpi4-5,1780616073639,32.1,78.88,0.8314148848828046,0.16629250772954507
iotlab@rpi4-5,1780616074643,42.3,77.419,0.8173022513133176,0.16629250772954507
iotlab@rpi4-5,1780616075645,27.2,77.419,0.804238008325394,0.16629250772954507
iotlab@rpi4-5,1780616076647,18.9,77.419,0.7812618959922466,0.16629250772954507
iotlab@rpi4-5,1780616077650,26.7,77.906,0.7617108005835596,0.16629250772954507
iotlab@rpi4-5,1780616078655,11.7,76.445,0.7618260309517,0.16629250772954507
iotlab@rpi4-5,1780616079657,15.7,77.906,0.7615688203085293,0.16629250772954507
iotlab@rpi4-5,1780616080659,7.1,77.906,0.7617313774350132,0.16629250772954507
iotlab@rpi4-5,1780616081663,9.6,76.932,0.7615040032264503,0.16629250772954507
iotlab@rpi4-5,1780616082665,54.8,77.906,0.7618445501180082,0.16629250772954507
iotlab@rpi4-5,1780616083667,85.2,79.854,0.7614916571155781,0.16629250772954507
iotlab@rpi4-5,1780616084671,87.2,79.854,0.7605862756516174,0.16629250772954507
iotlab@rpi4-5,1780616085680,83.6,80.828,0.7603938820905258,0.16629250772954507
iotlab@rpi4-5,1780616086687,81.4,80.828,0.7619546362732853,0.16629250772954507
iotlab@rpi4-5,1780616087694,80.9,80.828,0.7609803223569549,0.16629250772954507
iotlab@rpi4-5,1780616088702,90.4,81.802,0.7611274468448485,0.16629250772954507
iotlab@rpi4-5,1780616089712,84.8,81.315,0.760260132556077,0.16629250772954507
iotlab@rpi4-5,1780616090716,68.1,80.828,0.759868143535885,0.16629250772954507
iotlab@rpi4-5,1780616091721,66.6,81.802,0.7585759172645957,0.16629250772954507
iotlab@rpi4-5,1780616092724,66.5,81.802,0.7584545138410191,0.16629250772954507
iotlab@rpi4-5,1780616093727,77.2,82.776,0.7583742641203499,0.16629250772954507
iotlab@rpi4-5,1780616094732,82.7,82.289,0.7581057362088798,0.16629250772954507
iotlab@rpi4-5,1780616095735,84.8,82.776,0.7578238333439647,0.16629250772954507
iotlab@rpi4-5,1780616096739,71.2,82.289,0.7577343240401413,0.16629250772954507
iotlab@rpi4-5,1780616097741,71.8,82.289,0.7577795931133393,0.16629250772954507
iotlab@rpi4-5,1780616098746,64.1,82.776,0.7580182845902017,0.16629250772954507
iotlab@rpi4-5,1780616099754,91.1,82.776,0.7582641779650728,0.16629250772954507
iotlab@rpi4-5,1780616100756,26.8,81.315,0.7589144064710083,0.16629250772954507
iotlab@rpi4-5,1780616101758,14.4,79.854,0.7581119092643158,0.16629250772954507
iotlab@rpi4-5,1780616102761,63.9,81.802,0.757926717601233,0.16629250772954507
iotlab@rpi4-5,1780616103767,75.6,80.341,0.7577929680667842,0.16629250772954507
iotlab@rpi4-5,1780616104773,84.8,81.315,0.7574771133969707,0.16629250772954507
iotlab@rpi4-5,1780616105779,84.6,81.315,0.7573732002971297,0.16629250772954507
iotlab@rpi4-5,1780616106786,67.7,81.315,0.7573176427982049,0.16629250772954507
iotlab@rpi4-5,1780616107795,72.7,81.802,0.7571211338668224,0.16629250772954507
iotlab@rpi4-5,1780616108798,66.6,82.289,0.7570552879421708,0.16629250772954507
iotlab@rpi4-5,1780616109802,69.4,83.263,0.7570666052104703,0.16629250772954507
iotlab@rpi4-5,1780616110807,73.9,82.776,0.7575645650156487,0.16629250772954507
iotlab@rpi4-5,1780616111818,73.1,82.776,0.7575871995522477,0.16629250772954507
iotlab@rpi4-5,1780616112822,71.0,82.289,0.757560449645358,0.16629250772954507
iotlab@rpi4-5,1780616113825,72.5,82.289,0.7576036610334106,0.16629250772954507
iotlab@rpi4-5,1780616114829,86.0,82.289,0.7577168337164057,0.16629250772954507
iotlab@rpi4-5,1780616115836,87.2,82.776,0.757774448900476,0.16617043718421398
iotlab@rpi4-5,1780616116842,78.5,82.289,0.7577435836232954,0.16617043718421398
iotlab@rpi4-5,1780616117845,63.7,82.776,0.7576129206165648,0.16617043718421398
iotlab@rpi4-5,1780616118847,67.6,82.776,0.7576695069580623,0.16617043718421398
iotlab@rpi4-5,1780616119849,84.8,82.289,0.7578896792686164,0.16617043718421398
iotlab@rpi4-5,1780616120855,39.8,80.828,0.7580265153307831,0.16617043718421398
iotlab@rpi4-5,1780616121858,19.6,81.315,0.758250803011628,0.16617043718421398
iotlab@rpi4-5,1780616122861,66.6,80.828,0.7583485430560328,0.16617043718421398
iotlab@rpi4-5,1780616123866,75.6,82.776,0.7583392834728787,0.16617043718421398
iotlab@rpi4-5,1780616124868,81.0,82.776,0.7581839282444036,0.16617043718421398
iotlab@rpi4-5,1780616125871,87.0,82.289,0.7591448672072891,0.16617043718421398
iotlab@rpi4-5,1780616126874,66.6,82.776,0.7592065977616501,0.16617043718421398
iotlab@rpi4-5,1780616127877,72.4,83.263,0.7591026846618092,0.16617043718421398
iotlab@rpi4-5,1780616128879,60.6,81.802,0.7591592710033067,0.16617043718421398
iotlab@rpi4-5,1780616129886,81.9,82.776,0.7593393184535262,0.16617043718421398
iotlab@rpi4-5,1780616130895,74.1,82.776,0.759369154888134,0.16617043718421398
iotlab@rpi4-5,1780616131901,71.4,82.289,0.7590656463291926,0.16617043718421398
iotlab@rpi4-5,1780616132910,85.7,82.776,0.7588413586483478,0.16617043718421398
iotlab@rpi4-5,1780616133916,91.1,82.776,0.758915435313581,0.16617043718421398
iotlab@rpi4-5,1780616134923,89.9,83.263,0.7588207817968942,0.16617043718421398
iotlab@rpi4-5,1780616135929,91.1,83.263,0.7589041180452815,0.16617043718421398
iotlab@rpi4-5,1780616136933,86.9,83.75,0.7586417631892474,0.16617043718421398
iotlab@rpi4-5,1780616137938,85.4,83.263,0.7585594557834328,0.16617043718421398
iotlab@rpi4-5,1780616138940,63.8,82.776,0.758487436803345,0.16617043718421398
iotlab@rpi4-5,1780616139943,50.4,82.289,0.758318706621425,0.16617043718421398
iotlab@rpi4-5,1780616140945,10.3,81.315,0.7583145912511343,0.16617043718421398
iotlab@rpi4-5,1780616141947,32.4,81.315,0.7582693221779363,0.16617043718421398
iotlab@rpi4-5,1780616142950,67.4,81.315,0.7585923787457586,0.16617043718421398
iotlab@rpi4-5,1780616143953,76.1,83.263,0.7586294170783752,0.16617043718421398
iotlab@rpi4-5,1780616144956,85.4,82.289,0.758814608741458,0.16617043718421398
iotlab@rpi4-5,1780616145963,86.4,82.289,0.7589339544798892,0.1660483666388829
iotlab@rpi4-5,1780616146966,77.7,81.802,0.7588393009632024,0.1660483666388829
iotlab@rpi4-5,1780616147968,75.3,83.263,0.7588958873046999,0.1660483666388829
iotlab@rpi4-5,1780616148977,65.4,82.289,0.7588588489720833,0.1660483666388829
iotlab@rpi4-5,1780616149986,72.9,82.776,0.7587930030474317,0.1660483666388829
iotlab@rpi4-5,1780616150993,83.6,82.776,0.7589072045729994,0.1660483666388829
iotlab@rpi4-5,1780616152007,87.2,82.289,0.7591294345686989,0.1660483666388829
iotlab@rpi4-5,1780616153016,67.3,83.263,0.7591212038281174,0.1660483666388829
iotlab@rpi4-5,1780616154023,78.3,82.776,0.7582981297699714,0.1660483666388829
iotlab@rpi4-5,1780616155029,81.2,83.263,0.7584792060627635,0.1660483666388829
iotlab@rpi4-5,1780616156038,86.9,83.263,0.7591921939656325,0.1660483666388829
iotlab@rpi4-5,1780616157045,72.3,82.776,0.7591212038281174,0.1660483666388829
iotlab@rpi4-5,1780616158048,70.1,82.776,0.7583423700005967,0.1660483666388829
iotlab@rpi4-5,1780616159055,69.6,82.289,0.7581571783375138,0.1660483666388829
iotlab@rpi4-5,1780616160058,49.5,81.802,0.7580800151445627,0.1660483666388829
iotlab@rpi4-5,1780616161060,9.4,81.315,0.7581818705592582,0.1660483666388829
iotlab@rpi4-5,1780616162062,32.9,81.315,0.7582415434284738,0.1660483666388829
iotlab@rpi4-5,1780616163068,70.6,80.828,0.7575244401553141,0.1659262960935518
iotlab@rpi4-5,1780616164073,84.1,82.776,0.7577034587629609,0.1659262960935518
iotlab@rpi4-5,1780616165080,84.2,82.776,0.7576746511709257,0.1659262960935518
iotlab@rpi4-5,1780616166084,84.9,82.776,0.758107793894025,0.1659262960935518
iotlab@rpi4-5,1780616167095,60.0,82.289,0.7580964766257255,0.1659262960935518
iotlab@rpi4-5,1780616168101,74.4,82.776,0.758253889539346,0.1659262960935518
iotlab@rpi4-5,1780616169106,67.5,81.802,0.758185985929549,0.1659262960935518
iotlab@rpi4-5,1780616170111,67.4,82.776,0.7581849570869763,0.1659262960935518
iotlab@rpi4-5,1780616171118,62.3,82.289,0.7579956500536027,0.1659262960935518
iotlab@rpi4-5,1780616172121,73.9,82.776,0.7580522363951002,0.1659262960935518
iotlab@rpi4-5,1780616173127,79.5,82.289,0.7581129381068885,0.1659262960935518
iotlab@rpi4-5,1780616174131,91.1,83.263,0.7585625423111508,0.1659262960935518
iotlab@rpi4-5,1780616175138,88.3,83.263,0.7587590512425332,0.1659262960935518
iotlab@rpi4-5,1780616176142,84.3,82.776,0.7587405320762249,0.1659262960935518
iotlab@rpi4-5,1780616177144,75.3,82.776,0.7587199552247712,0.1659262960935518
iotlab@rpi4-5,1780616178146,72.2,82.776,0.7584637734241733,0.1659262960935518
iotlab@rpi4-5,1780616179149,65.6,83.75,0.7583053316679802,0.1659262960935518
iotlab@rpi4-5,1780616180151,40.4,81.802,0.7584339369895655,0.1659262960935518
iotlab@rpi4-5,1780616181153,9.8,79.854,0.7586602823555556,0.1659262960935518
iotlab@rpi4-5,1780616182155,52.1,80.828,0.7586211863377937,0.1659262960935518
iotlab@rpi4-5,1780616183160,69.7,81.315,0.7584555426835918,0.1659262960935518
iotlab@rpi4-5,1780616184165,79.1,82.289,0.7583855813886494,0.1659262960935518
iotlab@rpi4-5,1780616185169,85.1,82.289,0.7583094470382709,0.16580422554822072
iotlab@rpi4-5,1780616186174,86.2,83.263,0.7585707730517323,0.16580422554822072
iotlab@rpi4-5,1780616187180,72.1,82.776,0.7589565890164882,0.16580422554822072
iotlab@rpi4-5,1780616188186,65.9,83.263,0.7591078288746725,0.16580422554822072
iotlab@rpi4-5,1780616189190,74.8,82.289,0.7591633863735975,0.16580422554822072
iotlab@rpi4-5,1780616190199,78.1,82.776,0.7592580398902842,0.16580422554822072
iotlab@rpi4-5,1780616191205,69.6,82.289,0.7592642129457203,0.16580422554822072
iotlab@rpi4-5,1780616192208,67.2,82.289,0.7591088577172452,0.16580422554822072
iotlab@rpi4-5,1780616193216,68.1,82.289,0.7590975404489457,0.16580422554822072
iotlab@rpi4-5,1780616194221,81.1,83.263,0.7589637909144971,0.16580422554822072
iotlab@rpi4-5,1780616195227,84.0,82.776,0.7587436186039429,0.16580422554822072
iotlab@rpi4-5,1780616196234,90.4,84.237,0.758510071339944,0.16580422554822072
iotlab@rpi4-5,1780616197239,77.9,83.263,0.7585337347191157,0.16580422554822072
iotlab@rpi4-5,1780616198243,67.6,83.263,0.7586613111981283,0.16580422554822072
iotlab@rpi4-5,1780616199246,64.8,82.776,0.7585080136547986,0.16580422554822072
iotlab@rpi4-5,1780616200248,53.1,82.289,0.7584349658321382,0.16580422554822072
iotlab@rpi4-5,1780616201250,9.5,80.828,0.7583289950471519,0.16580422554822072
iotlab@rpi4-5,1780616202252,43.0,81.315,0.7586705707812825,0.16580422554822072
iotlab@rpi4-5,1780616203256,58.0,81.315,0.7586499939298288,0.16580422554822072
iotlab@rpi4-5,1780616204265,85.6,82.289,0.7587611089276786,0.16580422554822072
iotlab@rpi4-5,1780616205268,87.6,81.802,0.7579699289892856,0.16580422554822072
iotlab@rpi4-5,1780616206272,86.7,83.75,0.7579452367675412,0.16580422554822072
iotlab@rpi4-5,1780616207278,89.2,82.289,0.7582055339384299,0.16580422554822072
iotlab@rpi4-5,1780616208286,88.0,82.776,0.7584565715261645,0.16580422554822072
iotlab@rpi4-5,1780616209288,61.8,82.776,0.7584246774064113,0.16580422554822072
iotlab@rpi4-5,1780616210291,72.3,82.776,0.75881152221374,0.16568215500288963
iotlab@rpi4-5,1780616211295,66.5,82.289,0.7581479187543597,0.16568215500288963
iotlab@rpi4-5,1780616212305,82.3,82.289,0.7581129381068885,0.16568215500288963
iotlab@rpi4-5,1780616213308,75.7,83.263,0.7583896967589401,0.16568215500288963
iotlab@rpi4-5,1780616214311,82.8,83.263,0.7583567737966143,0.16568215500288963
iotlab@rpi4-5,1780616215315,81.9,83.263,0.7582641779650728,0.16568215500288963
iotlab@rpi4-5,1780616216322,81.1,83.75,0.7580903035702895,0.16568215500288963
iotlab@rpi4-5,1780616217324,65.7,83.263,0.7583773506480679,0.16568215500288963
iotlab@rpi4-5,1780616218327,76.3,82.289,0.7586911476327362,0.16568215500288963
iotlab@rpi4-5,1780616219333,78.1,82.289,0.7580913324128622,0.16556008445755854
iotlab@rpi4-5,1780616220337,45.1,81.315,0.7582178800493021,0.16543801391222746
iotlab@rpi4-5,1780616221339,9.9,80.828,0.758208620466148,0.16543801391222746
iotlab@rpi4-5,1780616222342,48.0,81.802,0.758594436430904,0.16543801391222746
iotlab@rpi4-5,1780616223344,57.1,82.289,0.7585923787457586,0.16543801391222746
iotlab@rpi4-5,1780616224347,85.5,83.75,0.7586469074021108,0.16531594336689637
iotlab@rpi4-5,1780616225350,85.1,82.776,0.7585244751359616,0.16519387282156528
iotlab@rpi4-5,1780616226353,83.0,84.237,0.7585121290250894,0.1650718022762342
iotlab@rpi4-5,1780616227356,79.8,83.263,0.7588526759166473,0.1650718022762342
iotlab@rpi4-5,1780616228361,88.3,82.289,0.7585995806437674,0.1649497317309031
iotlab@rpi4-5,1780616229364,89.1,83.263,0.7591757324844696,0.1649497317309031
iotlab@rpi4-5,1780616230371,93.2,83.263,0.7590409541074482,0.16482766118557202
iotlab@rpi4-5,1780616231376,37.9,81.802,0.7587734550385508,0.16482766118557202
iotlab@rpi4-5,1780616232382,33.1,81.802,0.7594133951187593,0.16482766118557202
iotlab@rpi4-5,1780616233384,22.6,81.802,0.7617200601667137,0.16482766118557202
iotlab@rpi4-5,1780616234389,72.9,82.289,0.7776516874047035,0.16482766118557202
iotlab@rpi4-5,1780616235391,49.0,81.315,0.7774541496307484,0.16482766118557202
iotlab@rpi4-5,1780616236393,30.3,81.802,0.7759643855855041,0.16482766118557202
iotlab@rpi4-5,1780616237396,33.2,81.315,0.7815077893671177,0.16482766118557202
iotlab@rpi4-5,1780616238400,15.1,79.854,0.7807773111405132,0.16482766118557202
iotlab@rpi4-5,1780616239403,9.4,79.367,0.7799840735169749,0.16482766118557202
iotlab@rpi4-5,1780616240405,34.1,79.854,0.7787463759020378,0.16482766118557202
iotlab@rpi4-5,1780616241416,27.3,79.854,0.7766814888586637,0.16482766118557202
iotlab@rpi4-5,1780616242419,31.2,79.367,0.7753933779576652,0.16482766118557202
iotlab@rpi4-5,1780616243423,52.5,80.341,0.7741309881209837,0.16482766118557202
iotlab@rpi4-5,1780616244426,58.0,80.828,0.771141171604768,0.16482766118557202
iotlab@rpi4-5,1780616245430,29.2,79.367,0.769676099781268,0.16482766118557202
iotlab@rpi4-5,1780616246433,46.3,80.341,0.8346979215322347,0.16482766118557202
iotlab@rpi4-5,1780616247436,46.8,80.341,0.8500554546146676,0.16482766118557202
iotlab@rpi4-5,1780616248439,56.2,81.315,0.8619324132737153,0.16568215500288963
iotlab@rpi4-5,1780616249444,69.5,81.315,0.8568663924458263,0.1678794248188492
iotlab@rpi4-5,1780616250447,30.4,80.828,0.8625744110390693,0.1678794248188492
