timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780497464264,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,1.0,4.0,200,
1780497464527,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,0.0,3.0,200,
1780497465272,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.033898305085,49.0,50.0,200,
1780497465287,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,4.0,200,
1780497465549,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,3.0,3.0,200,
1780497466293,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.15,50.0,50.0,200,
1780497466310,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,2.0,4.0,200,
1780497466579,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,1.0,3.0,200,
1780497467313,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.133333333333,48.0,50.0,200,
1780497467331,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,2.0,4.0,200,
1780497467605,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780497468345,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.133333333333,49.0,50.0,200,
1780497468358,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,2.0,4.0,200,
1780497468624,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,1.0,3.0,200,
1780497469372,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.133333333333,49.0,50.0,200,
1780497469392,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,2.0,4.0,200,
1780497469651,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,1.0,3.0,200,
1780497470397,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.1,49.0,50.0,200,
1780497470416,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,2.0,4.0,200,
1780497470673,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,0.0,3.0,200,
1780497471432,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.116666666667,42.0,50.0,200,
1780497471448,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,4.0,200,
1780497471712,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,0.0,3.0,200,
1780497472456,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.216666666667,27.0,50.0,200,
1780497472472,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,4.0,200,
1780497472748,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,0.0,3.0,200,
1780497473479,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.333333333333,10.0,50.0,200,
1780497473501,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,4.0,200,
1780497473778,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,0.0,3.0,200,
1780497474522,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.333333333333,0.0,50.0,200,
1780497474525,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,4.0,200,
1780497474955,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,0.0,3.0,200,
1780497475564,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.333333333333,0.0,50.0,200,
1780497475566,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,4.0,200,
1780497476070,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,2.0,3.0,200,
1780497476593,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.333333333333,50.0,50.0,200,
1780497476594,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,4.0,200,
1780497477097,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,2.0,3.0,200,
1780497477615,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.333333333333,50.0,50.0,200,
1780497477655,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,3.0,4.0,200,
1780497478129,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,2.0,3.0,200,
1780497478635,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.333333333333,50.0,50.0,200,
1780497478681,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,4.0,200,
1780497479154,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3050847457627,0.0,3.0,200,
1780497479664,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.333333333333,49.0,50.0,200,
1780497479727,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,2.0,4.0,200,
1780497480182,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,1.0,3.0,200,
1780497480689,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.333333333333,50.0,50.0,200,
1780497480748,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1694915254237,3.0,4.0,200,
1780497481201,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,2.0,3.0,200,
1780497481721,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.316666666667,50.0,50.0,200,
1780497481773,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,1.0,4.0,200,
1780497482225,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,2.0,3.0,200,
1780497482746,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.3,50.0,50.0,200,
1780497482792,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,1.0,4.0,200,
1780497483255,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,2.0,3.0,200,
1780497483764,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.3,50.0,50.0,200,
1780497483811,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,4.0,200,
1780497484273,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,1.0,3.0,200,
1780497484794,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.316666666667,49.0,50.0,200,
1780497484853,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,1.0,4.0,200,
1780497485301,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,2.0,3.0,200,
1780497485813,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.316666666667,50.0,50.0,200,
1780497485879,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,3.0,4.0,200,
1780497486322,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,1.0,3.0,200,
1780497486837,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.333333333333,50.0,50.0,200,
1780497486900,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,1.0,4.0,200,
1780497487346,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,2.0,3.0,200,
1780497487855,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.333333333333,49.0,50.0,200,
1780497487924,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,4.0,200,
1780497488367,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,2.0,3.0,200,
1780497488887,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.333333333333,50.0,50.0,200,
1780497488953,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,4.0,200,
1780497489389,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,2.0,3.0,200,
1780497489906,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.35,50.0,50.0,200,
1780497489981,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,4.0,200,
1780497490423,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,1.0,3.0,200,
1780497490929,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.35,49.0,50.0,200,
1780497491005,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,4.0,200,
1780497491454,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780497491963,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.316666666667,33.0,50.0,200,
1780497492025,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,4.0,200,
1780497492490,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780497492998,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.35,16.0,50.0,200,
1780497493047,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,4.0,200,
1780497493524,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780497494031,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.383333333333,0.0,50.0,200,
1780497494078,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,4.0,200,
1780497494607,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,0.0,3.0,200,
1780497495058,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.383333333333,0.0,50.0,200,
1780497495104,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,4.0,200,
1780497495832,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,1.0,3.0,200,
1780497496095,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.383333333333,33.0,50.0,200,
1780497496128,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,4.0,200,
1780497496859,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,1.0,3.0,200,
1780497497122,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.383333333333,50.0,50.0,200,
1780497497153,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,4.0,200,
1780497497888,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780497498147,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.383333333333,48.0,50.0,200,
1780497498179,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,4.0,200,
1780497498919,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,1.0,3.0,200,
1780497499178,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.383333333333,49.0,50.0,200,
1780497499201,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,0.0,4.0,200,
1780497499941,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,1.0,3.0,200,
1780497500207,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.383333333333,50.0,50.0,200,
1780497500223,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,3.0,4.0,200,
1780497500963,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,3.0,200,
1780497501227,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.383333333333,50.0,50.0,200,
1780497501242,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,3.0,4.0,200,
1780497501986,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,1.0,3.0,200,
1780497502254,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.383333333333,50.0,50.0,200,
1780497502269,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,3.0,4.0,200,
1780497503020,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,2.0,3.0,200,
1780497503285,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.203389830508,50.0,50.0,200,
1780497503290,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,4.0,200,
1780497504050,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,1.0,3.0,200,
1780497504309,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.35,50.0,50.0,200,
1780497504319,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1666666666667,1.0,4.0,200,
1780497505069,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,1.0,3.0,200,
1780497505334,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.35,50.0,50.0,200,
1780497505353,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,1.0,4.0,200,
1780497506095,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,2.0,3.0,200,
1780497506359,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.366666666667,50.0,50.0,200,
1780497506380,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,2.0,4.0,200,
1780497507120,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,2.0,3.0,200,
1780497507383,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.333333333333,49.0,50.0,200,
1780497507410,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,1.0,3.0,200,
1780497508146,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780497508405,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.366666666667,50.0,50.0,200,
1780497508436,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,3.0,200,
1780497509168,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1525423728814,1.0,3.0,200,
1780497509429,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.383333333333,49.0,50.0,200,
1780497509461,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,3.0,200,
1780497510197,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780497510456,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.383333333333,50.0,50.0,200,
1780497510481,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,1.0,3.0,200,
1780497511228,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780497511488,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.383333333333,40.0,50.0,200,
1780497511504,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,3.0,200,
1780497512260,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780497512508,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.35,23.0,50.0,200,
1780497512523,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,3.0,200,
1780497513283,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780497513532,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.333333333333,4.0,50.0,200,
1780497513547,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,3.0,200,
1780497514310,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780497514559,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.333333333333,0.0,50.0,200,
1780497514575,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,3.0,200,
1780497515583,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.333333333333,0.0,50.0,200,
1780497515397,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,0.0,3.0,200,
1780497515599,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,3.0,200,
1780497516609,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.3,49.0,50.0,200,
1780497516625,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,3.0,200,
1780497516624,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,3.0,3.0,200,
1780497517637,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.316666666667,50.0,50.0,200,
1780497517652,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,3.0,3.0,200,
1780497517682,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780497518659,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.283333333333,50.0,50.0,200,
1780497518672,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,3.0,200,
1780497518710,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1833333333333,1.0,3.0,200,
1780497519678,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.3,50.0,50.0,200,
1780497519694,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,3.0,200,
1780497519731,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,2.0,3.0,200,
1780497520705,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.283333333333,49.0,50.0,200,
1780497520716,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,3.0,200,
1780497520751,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,1.0,3.0,200,
1780497521726,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.283333333333,50.0,50.0,200,
1780497521740,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,3.0,200,
1780497521773,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,1.0,3.0,200,
1780497522759,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1186440677966,1.0,3.0,200,
1780497522759,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.25,50.0,50.0,200,
1780497522794,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,1.0,3.0,200,
1780497523788,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,1.0,3.0,200,
1780497523789,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.25,50.0,50.0,200,
1780497523814,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2,1.0,3.0,200,
1780497524810,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,2.0,3.0,200,
1780497524812,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.266666666667,50.0,50.0,200,
1780497524839,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,3.0,3.0,200,
1780497525830,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,1.0,3.0,200,
1780497525836,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.25,48.0,50.0,200,
1780497525872,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,2.0,3.0,200,
1780497526855,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,2.0,3.0,200,
1780497526861,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.25,50.0,50.0,200,
1780497526902,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2333333333333,1.0,3.0,200,
1780497527877,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,1.0,3.0,200,
1780497527889,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.266666666667,50.0,50.0,200,
1780497527926,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,1.0,3.0,200,
1780497528899,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,3.0,200,
1780497528920,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.283333333333,49.0,50.0,200,
1780497528943,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,1.0,3.0,200,
1780497529940,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,2.0,3.0,200,
1780497529941,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.283333333333,50.0,50.0,200,
1780497529965,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.15,1.0,3.0,200,
1780497530976,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.283333333333,49.0,50.0,200,
1780497530975,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,3.0,200,
1780497530999,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,3.0,200,
1780497532007,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.25,35.0,50.0,200,
1780497532009,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,3.0,200,
1780497532023,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,3.0,200,
1780497533033,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.216666666667,19.0,50.0,200,
1780497533034,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,3.0,200,
1780497533049,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,3.0,200,
1780497534059,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,3.0,200,
1780497534057,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.2,6.0,50.0,200,
1780497534072,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,3.0,200,
1780497535090,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.2,0.0,50.0,200,
1780497535087,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,0.0,3.0,200,
1780497535102,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1166666666667,0.0,3.0,200,
1780497536118,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.2,11.0,50.0,200,
1780497536120,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,1.0,3.0,200,
1780497536172,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1016949152542,2.0,3.0,200,
1780497537153,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.7,46.0,50.0,200,
1780497537156,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1166666666667,3.0,3.0,200,
1780497537212,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,4.0,3.0,200,
1780497538183,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.616666666667,48.0,50.0,200,
1780497538217,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1333333333333,4.0,3.0,200,
1780497538236,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,2.0,3.0,200,
1780497539207,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.583333333333,48.0,50.0,200,
1780497539238,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,3.0,3.0,200,
1780497539261,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0833333333333,2.0,3.0,200,
1780497540230,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,48.0,50.0,200,
1780497540263,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,2.0,3.0,200,
1780497540280,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,2.0,3.0,200,
1780497541256,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.416666666667,49.0,50.0,200,
1780497541284,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,3.0,3.0,200,
1780497541306,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,2.0,3.0,200,
1780497542277,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.433333333333,49.0,50.0,200,
1780497542307,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,2.0,3.0,200,
1780497542330,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0666666666667,0.0,3.0,200,
1780497543298,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.220338983051,45.0,50.0,200,
1780497543355,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.05,3.0,3.0,200,
1780497543337,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,3.0,3.0,200,
1780497544333,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.3,47.0,50.0,200,
1780497544415,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0333333333333,1.0,3.0,200,
1780497544417,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,2.0,3.0,200,
1780497545356,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.25,49.0,50.0,200,
1780497545441,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.0166666666667,2.0,3.0,200,
