timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780511343464,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4333333333333,2.0,13.0,200,
1780511343481,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.4237288135593,2.0,47.0,200,
1780511344538,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,0.0,12.0,200,
1780511344572,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4166666666667,0.0,13.0,200,
1780511344604,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.25,1.0,47.0,200,
1780511345659,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,0.0,12.0,200,
1780511345689,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,1.0,13.0,200,
1780511345710,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.2333333333333,1.0,47.0,200,
1780511346768,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,0.0,12.0,200,
1780511346793,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,0.0,13.0,200,
1780511346825,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.2333333333333,0.0,47.0,200,
1780511347808,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,0.0,12.0,200,
1780511347833,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3728813559322,0.0,13.0,200,
1780511347855,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.2333333333333,0.0,47.0,200,
1780511348848,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,0.0,12.0,200,
1780511348872,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,0.0,13.0,200,
1780511348895,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.2333333333333,0.0,47.0,200,
1780511349890,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,0.0,12.0,200,
1780511349921,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,0.0,13.0,200,
1780511349936,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.2333333333333,0.0,47.0,200,
1780511350962,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,0.0,12.0,200,
1780511350974,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.2333333333333,0.0,47.0,200,
1780511350966,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,0.0,13.0,200,
1780511352013,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,2.0,12.0,200,
1780511352028,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,1.0,13.0,200,
1780511352020,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.25,1.0,47.0,200,
1780511353099,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,2.0,12.0,200,
1780511353112,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,0.0,13.0,200,
1780511353134,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.2166666666667,2.0,47.0,200,
1780511354181,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,1.0,12.0,200,
1780511354205,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,1.0,13.0,200,
1780511354218,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.1833333333333,2.0,47.0,200,
1780511355267,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,1.0,12.0,200,
1780511355293,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,1.0,13.0,200,
1780511355313,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.1666666666667,1.0,47.0,200,
1780511356352,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3559322033898,2.0,12.0,200,
1780511356384,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,1.0,13.0,200,
1780511356402,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.1,1.0,47.0,200,
1780511357433,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,2.0,12.0,200,
1780511357459,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,1.0,13.0,200,
1780511357484,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.1166666666667,3.0,47.0,200,
1780511358480,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,1.0,12.0,200,
1780511358516,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,1.0,13.0,200,
1780511358548,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.15,4.0,47.0,200,
1780511359530,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,2.0,12.0,200,
1780511359587,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,1.0,13.0,200,
1780511359604,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.1166666666667,3.0,47.0,200,
1780511360584,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,2.0,12.0,200,
1780511360638,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2833333333333,2.0,13.0,200,
1780511360662,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.1666666666667,7.0,47.0,200,
1780511361632,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,2.0,12.0,200,
1780511361676,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2666666666667,1.0,13.0,200,
1780511361724,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.1666666666667,4.0,47.0,200,
1780511362684,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,1.0,12.0,200,
1780511362725,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.2166666666667,1.0,13.0,200,
1780511362774,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.25,2.0,47.0,200,
1780511363726,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,3.0,12.0,200,
1780511363786,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,1.0,13.0,200,
1780511363831,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.15,3.0,47.0,200,
1780511364763,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,2.0,12.0,200,
1780511364837,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1525423728814,0.0,13.0,200,
1780511364883,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.05,3.0,47.0,200,
1780511365815,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,1.0,12.0,200,
1780511365889,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,2.0,13.0,200,
1780511365934,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.1166666666667,6.0,47.0,200,
1780511366858,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,0.0,12.0,200,
1780511366934,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,0.0,13.0,200,
1780511366981,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.1166666666667,0.0,47.0,200,
1780511367883,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,0.0,12.0,200,
1780511367961,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,0.0,13.0,200,
1780511368007,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.1166666666667,0.0,47.0,200,
1780511368905,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,0.0,12.0,200,
1780511368984,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,0.0,13.0,200,
1780511369046,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.1166666666667,0.0,47.0,200,
1780511369933,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,0.0,12.0,200,
1780511370010,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,0.0,13.0,200,
1780511370087,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.1166666666667,0.0,47.0,200,
1780511370972,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,0.0,12.0,200,
1780511371034,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,0.0,13.0,200,
1780511371128,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.1166666666667,0.0,47.0,200,
1780511371999,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,2.0,12.0,200,
1780511372070,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,0.0,13.0,200,
1780511372161,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.0833333333333,2.0,47.0,200,
1780511373039,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,4.0,12.0,200,
1780511373122,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,3.0,13.0,200,
1780511373213,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.25,21.0,47.0,200,
1780511374082,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,1.0,12.0,200,
1780511374168,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,1.0,13.0,200,
1780511374271,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.6166666666667,11.0,47.0,200,
1780511375129,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3666666666667,1.0,12.0,200,
1780511375216,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,1.0,13.0,200,
1780511375333,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.6,2.0,47.0,200,
1780511376187,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,2.0,12.0,200,
1780511376268,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1666666666667,2.0,13.0,200,
1780511376391,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.5666666666667,2.0,47.0,200,
1780511377244,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.35,1.0,12.0,200,
1780511377321,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,2.0,13.0,200,
1780511377447,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.5333333333333,3.0,47.0,200,
1780511378295,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3333333333333,1.0,12.0,200,
1780511378384,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,2.0,13.0,200,
1780511378511,orinnano-2,http://10.19.4.22:30383/proxyMetrics,7.5166666666667,2.0,47.0,200,
1780511379355,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,1.0,12.0,200,
1780511379434,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,1.0,13.0,200,
1780511379564,orinnano-2,http://10.19.4.22:30383/proxyMetrics,6.1166666666667,3.0,47.0,200,
1780511380409,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,2.0,12.0,200,
1780511380491,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.1333333333333,1.0,13.0,200,
1780511380618,orinnano-2,http://10.19.4.22:30383/proxyMetrics,6.1166666666667,7.0,47.0,200,
1780511381464,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,2.0,5.0,200,
1780511381537,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,2.0,6.0,200,
1780511381683,orinnano-2,http://10.19.4.22:30383/proxyMetrics,5.4166666666667,5.0,47.0,200,
1780511382519,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,1.0,5.0,200,
1780511382596,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86440677966102,3.0,4.0,200,
1780511382991,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.7166666666667,3.0,45.0,200,
1780511383587,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1,2.0,5.0,200,
1780511383910,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,3.0,4.0,200,
1780511384046,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.1166666666667,1.0,44.0,200,
1780511384643,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0666666666667,2.0,4.0,200,
1780511384952,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,1.0,3.0,200,
1780511385104,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.5166666666667,1.0,44.0,200,
1780511385709,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,1.0,4.0,200,
1780511386028,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,3.0,3.0,200,
1780511386177,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,2.0,26.0,200,
1780511386774,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,0.0,4.0,200,
1780511387115,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,0.0,3.0,200,
1780511387242,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.65,0.0,26.0,200,
1780511387800,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,0.0,4.0,200,
1780511388142,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,0.0,3.0,200,
1780511388279,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.65,0.0,26.0,200,
1780511388837,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,0.0,4.0,200,
1780511389180,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,0.0,3.0,200,
1780511389304,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.65,0.0,26.0,200,
1780511389865,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,0.0,4.0,200,
1780511390208,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,0.0,3.0,200,
1780511390331,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.65,0.0,26.0,200,
1780511390906,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,0.0,4.0,200,
1780511391247,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,0.0,3.0,200,
1780511391366,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.65,1.0,26.0,200,
1780511391942,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,1.0,4.0,200,
1780511392285,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,1.0,3.0,200,
1780511392419,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.65,2.0,26.0,200,
1780511393015,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0,2.0,4.0,200,
1780511393364,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.75,1.0,3.0,200,
1780511393490,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6333333333333,2.0,26.0,200,
1780511394078,orinnano-3,http://10.19.4.23:30384/proxyMetrics,0.98333333333333,1.0,4.0,200,
1780511394432,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,1.0,3.0,200,
1780511394574,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.5833333333333,2.0,26.0,200,
1780511395144,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,2.0,4.0,200,
1780511395503,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.76666666666667,1.0,3.0,200,
1780511395838,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6,1.0,26.0,200,
1780511396211,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0333333333333,2.0,4.0,200,
1780511396572,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.78333333333333,1.0,3.0,200,
1780511396930,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6166666666667,4.0,26.0,200,
1780511397275,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.05,1.0,4.0,200,
1780511397646,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.8,0.0,3.0,200,
1780511398013,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6166666666667,2.0,26.0,200,
1780511398336,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.0833333333333,0.0,4.0,200,
1780511398722,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,3.0,200,
1780511399067,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6166666666667,3.0,26.0,200,
1780511399413,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,2.0,4.0,200,
1780511399795,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,1.0,3.0,200,
1780511400133,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6166666666667,1.0,26.0,200,
1780511400489,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.15,1.0,4.0,200,
1780511400866,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.79661016949153,1.0,3.0,200,
1780511401201,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6,3.0,26.0,200,
1780511401555,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.1833333333333,1.0,4.0,200,
1780511401936,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,2.0,3.0,200,
1780511402258,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6333333333333,3.0,26.0,200,
1780511402624,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,0.0,4.0,200,
1780511403011,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,1.0,3.0,200,
1780511403330,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6666666666667,3.0,26.0,200,
1780511403698,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,1.0,4.0,200,
1780511404079,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,4.0,3.0,200,
1780511404381,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,3.0,26.0,200,
1780511404768,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,1.0,4.0,200,
1780511405136,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.81666666666667,2.0,3.0,200,
1780511405448,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,2.0,26.0,200,
1780511405831,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,1.0,4.0,200,
1780511406200,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,3.0,3.0,200,
1780511406509,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,0.0,26.0,200,
1780511406896,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,0.0,4.0,200,
1780511407265,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,3.0,200,
1780511407544,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7796610169492,0.0,26.0,200,
1780511407932,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,0.0,4.0,200,
1780511408291,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,3.0,200,
1780511408585,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7796610169492,0.0,26.0,200,
1780511408957,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,0.0,4.0,200,
1780511409331,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,3.0,200,
1780511409626,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,0.0,26.0,200,
1780511409982,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,0.0,4.0,200,
1780511410358,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,0.0,3.0,200,
1780511410667,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,0.0,26.0,200,
1780511411009,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,0.0,4.0,200,
1780511411390,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,2.0,3.0,200,
1780511411703,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,2.0,26.0,200,
1780511412043,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,1.0,4.0,200,
1780511412437,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.83333333333333,1.0,3.0,200,
1780511412763,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,3.0,26.0,200,
1780511413102,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3,0.0,4.0,200,
1780511413488,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,1.0,3.0,200,
1780511413828,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,2.0,26.0,200,
1780511414170,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3166666666667,1.0,4.0,200,
1780511414543,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,1.0,3.0,200,
1780511414888,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,11.0,26.0,200,
1780511415223,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,3.0,4.0,200,
1780511415606,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,2.0,3.0,200,
1780511415919,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,3.0,26.0,200,
1780511416260,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,2.0,4.0,200,
1780511416650,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.88333333333333,1.0,3.0,200,
1780511416985,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,1.0,26.0,200,
1780511417306,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2833333333333,1.0,4.0,200,
1780511417704,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,1.0,3.0,200,
1780511418035,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,3.0,26.0,200,
1780511418353,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2666666666667,2.0,4.0,200,
1780511418747,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.85,1.0,3.0,200,
1780511419084,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,2.0,26.0,200,
1780511419405,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2372881355932,1.0,4.0,200,
1780511419792,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,1.0,3.0,200,
1780511420124,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,3.0,26.0,200,
1780511420485,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,0.0,4.0,200,
1780511420839,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86666666666667,1.0,3.0,200,
1780511421168,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,4.0,26.0,200,
1780511421535,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,1.0,4.0,200,
1780511421884,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.86440677966102,3.0,3.0,200,
1780511422204,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,4.0,26.0,200,
1780511422583,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2,4.0,4.0,200,
1780511422963,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.9,1.0,3.0,200,
1780511423252,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7666666666667,1.0,26.0,200,
1780511423627,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,1.0,4.0,200,
1780511424006,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.93333333333333,2.0,3.0,200,
1780511424305,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,2.0,26.0,200,
1780511424673,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2166666666667,2.0,4.0,200,
1780511425051,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.91666666666667,2.0,3.0,200,
1780511425359,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,2.0,26.0,200,
1780511425731,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,1.0,4.0,200,
1780511426109,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,2.0,3.0,200,
1780511426404,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,2.0,26.0,200,
1780511426783,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,0.0,4.0,200,
1780511427154,orinnano-4,http://10.19.4.24:30385/proxyMetrics,0.95,0.0,3.0,200,
1780511427434,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7333333333333,0.0,26.0,200,
1780511427820,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.2333333333333,0.0,4.0,200,
