timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780514897468,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8833333333333,4.0,6.0,200,
1780514897588,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8166666666667,1.0,8.0,200,
1780514897641,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3275862068966,6.0,12.0,200,
1780514898515,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9333333333333,3.0,6.0,200,
1780514898642,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8333333333333,2.0,8.0,200,
1780514898693,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3793103448276,6.0,12.0,200,
1780514899565,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9333333333333,3.0,6.0,200,
1780514899689,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8333333333333,4.0,8.0,200,
1780514899736,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.4137931034483,13.0,12.0,200,
1780514900605,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9833333333333,4.0,6.0,200,
1780514900752,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.85,7.0,8.0,200,
1780514900775,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.6379310344828,19.0,19.0,200,
1780514901676,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9166666666667,1.0,6.0,200,
1780514901797,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9,2.0,8.0,200,
1780514901827,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0862068965517,11.0,19.0,200,
1780514902721,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9,0.0,6.0,200,
1780514902844,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9166666666667,0.0,8.0,200,
1780514902873,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0862068965517,0.0,19.0,200,
1780514903759,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9,0.0,6.0,200,
1780514903885,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9166666666667,0.0,8.0,200,
1780514903917,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0862068965517,0.0,19.0,200,
1780514904788,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9,0.0,6.0,200,
1780514904912,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9166666666667,0.0,8.0,200,
1780514904943,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0862068965517,0.0,19.0,200,
1780514905817,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9322033898305,0.0,6.0,200,
1780514905941,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9166666666667,0.0,8.0,200,
1780514905972,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0862068965517,0.0,19.0,200,
1780514906845,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8833333333333,1.0,6.0,200,
1780514907004,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0,3.0,19.0,200,
1780514906972,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.9333333333333,4.0,8.0,200,
1780514907894,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8833333333333,2.0,6.0,200,
1780514908072,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0,1.0,19.0,200,
1780514908079,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8833333333333,2.0,8.0,200,
1780514908942,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.9,1.0,6.0,200,
1780514909145,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8666666666667,2.0,8.0,200,
1780514909143,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.9827586206897,3.0,19.0,200,
1780514909998,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8833333333333,3.0,6.0,200,
1780514910197,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.85,2.0,8.0,200,
1780514910203,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0172413793103,5.0,19.0,200,
1780514911057,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8833333333333,3.0,6.0,200,
1780514911261,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.85,2.0,8.0,200,
1780514911270,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0344827586207,2.0,19.0,200,
1780514912118,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8666666666667,2.0,6.0,200,
1780514912320,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8166666666667,2.0,8.0,200,
1780514912342,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0344827586207,5.0,19.0,200,
1780514913173,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8666666666667,2.0,6.0,200,
1780514913375,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8166666666667,2.0,8.0,200,
1780514913414,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0,4.0,19.0,200,
1780514914233,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.8166666666667,2.0,6.0,200,
1780514914442,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8166666666667,4.0,8.0,200,
1780514914475,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.9655172413793,3.0,19.0,200,
1780514915290,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7833333333333,1.0,6.0,200,
1780514915494,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8833333333333,3.0,8.0,200,
1780514915544,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.948275862069,2.0,19.0,200,
1780514916358,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7666666666667,0.0,6.0,200,
1780514916546,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8333333333333,1.0,8.0,200,
1780514916594,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.9661016949153,4.0,19.0,200,
1780514917429,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.75,2.0,6.0,200,
1780514917596,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7666666666667,2.0,8.0,200,
1780514917651,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.9322033898305,4.0,19.0,200,
1780514918485,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6666666666667,3.0,6.0,200,
1780514918660,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7,3.0,5.0,200,
1780514918705,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.9491525423729,2.0,19.0,200,
1780514919562,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7,1.0,6.0,200,
1780514919743,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7,1.0,5.0,200,
1780514919773,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.9830508474576,3.0,19.0,200,
1780514920627,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6833333333333,2.0,6.0,200,
1780514920806,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7,2.0,5.0,200,
1780514920843,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.9833333333333,2.0,19.0,200,
1780514921673,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6666666666667,2.0,6.0,200,
1780514921857,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7457627118644,3.0,5.0,200,
1780514921895,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0333333333333,2.0,19.0,200,
1780514922733,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6833333333333,0.0,6.0,200,
1780514922904,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.75,0.0,5.0,200,
1780514922926,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0333333333333,0.0,19.0,200,
1780514923773,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6833333333333,0.0,6.0,200,
1780514923945,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.75,0.0,5.0,200,
1780514923961,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0333333333333,0.0,19.0,200,
1780514924812,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7118644067797,0.0,6.0,200,
1780514924982,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.75,0.0,5.0,200,
1780514924986,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0333333333333,0.0,19.0,200,
1780514925839,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6833333333333,0.0,6.0,200,
1780514926027,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0333333333333,0.0,19.0,200,
1780514926024,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.75,0.0,5.0,200,
1780514926868,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6833333333333,0.0,6.0,200,
1780514927059,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0333333333333,2.0,19.0,200,
1780514927061,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7666666666667,2.0,5.0,200,
1780514927919,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6666666666667,3.0,6.0,200,
1780514928117,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0333333333333,2.0,19.0,200,
1780514928124,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.75,3.0,5.0,200,
1780514928985,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.65,3.0,6.0,200,
1780514929187,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.05,6.0,19.0,200,
1780514929201,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.75,3.0,5.0,200,
1780514930124,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6333333333333,1.0,6.0,200,
1780514930249,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.05,4.0,19.0,200,
1780514930264,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.75,2.0,5.0,200,
1780514931191,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6166666666667,2.0,6.0,200,
1780514931329,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0166666666667,6.0,19.0,200,
1780514931333,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7666666666667,2.0,5.0,200,
1780514932239,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6333333333333,3.0,6.0,200,
1780514932392,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.8,2.0,5.0,200,
1780514932389,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0333333333333,13.0,19.0,200,
1780514933292,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.65,3.0,6.0,200,
1780514933434,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7833333333333,4.0,5.0,200,
1780514933445,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.2166666666667,6.0,19.0,200,
1780514934341,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6833333333333,3.0,6.0,200,
1780514934482,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7833333333333,2.0,5.0,200,
1780514934494,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.2333333333333,4.0,19.0,200,
1780514935394,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7,2.0,6.0,200,
1780514935532,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7666666666667,2.0,5.0,200,
1780514935546,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.2333333333333,2.0,19.0,200,
1780514936438,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7166666666667,3.0,6.0,200,
1780514936578,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7833333333333,1.0,5.0,200,
1780514936606,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.2166666666667,3.0,19.0,200,
1780514937490,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7166666666667,3.0,6.0,200,
1780514937629,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7833333333333,2.0,5.0,200,
1780514937658,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.2,5.0,19.0,200,
1780514938546,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6833333333333,1.0,6.0,200,
1780514938692,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7666666666667,3.0,5.0,200,
1780514938713,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.1166666666667,4.0,19.0,200,
1780514939599,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6833333333333,3.0,6.0,200,
1780514939752,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7666666666667,2.0,5.0,200,
1780514939783,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.135593220339,0.0,19.0,200,
1780514940665,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6833333333333,2.0,6.0,200,
1780514940825,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7166666666667,2.0,5.0,200,
1780514940858,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.1,4.0,19.0,200,
1780514941738,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6833333333333,2.0,6.0,200,
1780514941887,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6949152542373,5.0,5.0,200,
1780514941912,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0666666666667,1.0,19.0,200,
1780514942793,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6833333333333,0.0,6.0,200,
1780514942932,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7333333333333,0.0,5.0,200,
1780514942948,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0666666666667,0.0,19.0,200,
1780514943829,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7118644067797,0.0,6.0,200,
1780514943968,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7333333333333,0.0,5.0,200,
1780514943972,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0666666666667,0.0,19.0,200,
1780514944867,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6833333333333,0.0,6.0,200,
1780514945010,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0666666666667,0.0,19.0,200,
1780514945007,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7333333333333,0.0,5.0,200,
1780514945893,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6833333333333,0.0,6.0,200,
1780514946047,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0666666666667,0.0,19.0,200,
1780514946110,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7333333333333,0.0,5.0,200,
1780514946924,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6833333333333,0.0,6.0,200,
1780514947085,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0666666666667,1.0,19.0,200,
1780514947140,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.7,1.0,5.0,200,
1780514947987,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7166666666667,3.0,6.0,200,
1780514948145,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0833333333333,2.0,19.0,200,
1780514948212,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6833333333333,2.0,5.0,200,
1780514949055,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7166666666667,2.0,6.0,200,
1780514949220,orinnano-2,http://10.19.4.22:30383/proxyMetrics,4.0166666666667,2.0,19.0,200,
1780514949290,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.65,2.0,5.0,200,
1780514950115,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7,3.0,6.0,200,
1780514950302,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.9333333333333,2.0,19.0,200,
1780514950375,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6166666666667,1.0,5.0,200,
1780514951178,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.7,2.0,6.0,200,
1780514951390,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.85,4.0,19.0,200,
1780514951447,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.65,1.0,5.0,200,
1780514952249,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6833333333333,1.0,6.0,200,
1780514952451,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.7833333333333,2.0,19.0,200,
1780514952524,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6333333333333,1.0,5.0,200,
1780514953315,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6666666666667,1.0,6.0,200,
1780514953534,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.7166666666667,2.0,19.0,200,
1780514953596,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.6,1.0,5.0,200,
1780514954378,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.6,2.0,4.0,200,
1780514954595,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.65,5.0,19.0,200,
1780514954663,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.55,2.0,5.0,200,
1780514955451,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.55,2.0,4.0,200,
1780514955651,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.55,1.0,19.0,200,
1780514955728,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.5,2.0,5.0,200,
1780514956513,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.55,1.0,4.0,200,
1780514956722,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3666666666667,3.0,19.0,200,
1780514956797,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4833333333333,2.0,5.0,200,
1780514957599,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.5,1.0,4.0,200,
1780514957790,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.3220338983051,4.0,19.0,200,
1780514957860,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4576271186441,0.0,5.0,200,
1780514958666,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,3.0,4.0,200,
1780514958870,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.2833333333333,3.0,19.0,200,
1780514958935,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,3.0,5.0,200,
1780514959733,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.45,1.0,4.0,200,
1780514959954,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.05,2.0,18.0,200,
1780514959994,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.45,1.0,5.0,200,
1780514960800,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,4.0,4.0,200,
1780514961022,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8166666666667,5.0,15.0,200,
1780514961063,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,1.0,5.0,200,
1780514961873,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,1.0,4.0,200,
1780514962078,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,0.0,15.0,200,
1780514962125,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,0.0,5.0,200,
1780514962933,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,0.0,4.0,200,
1780514963118,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,0.0,15.0,200,
1780514963163,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,0.0,5.0,200,
1780514963987,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,0.0,4.0,200,
1780514964155,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,0.0,15.0,200,
1780514964202,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,0.0,5.0,200,
1780514965024,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,0.0,4.0,200,
1780514965196,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,0.0,15.0,200,
1780514965243,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,0.0,5.0,200,
1780514966052,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,0.0,4.0,200,
1780514966239,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,0.0,15.0,200,
1780514966270,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4166666666667,0.0,5.0,200,
1780514967099,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,1.0,4.0,200,
1780514967279,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,2.0,15.0,200,
1780514967309,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,2.0,5.0,200,
1780514968157,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,3.0,4.0,200,
1780514968336,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.65,6.0,15.0,200,
1780514968366,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,2.0,5.0,200,
1780514969209,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,3.0,4.0,200,
1780514969385,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,30.0,16.0,200,
1780514969410,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,5.0,5.0,200,
1780514970265,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,2.0,4.0,200,
1780514970439,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8,5.0,16.0,200,
1780514970469,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,1.0,5.0,200,
1780514971338,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,2.0,4.0,200,
1780514971512,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7833333333333,4.0,16.0,200,
1780514971542,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,1.0,5.0,200,
1780514972421,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,2.0,4.0,200,
1780514972575,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.75,3.0,16.0,200,
1780514972599,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,2.0,5.0,200,
1780514973481,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,1.0,4.0,200,
1780514973638,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,4.0,16.0,200,
1780514973653,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,2.0,5.0,200,
1780514974541,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,1.0,4.0,200,
1780514974709,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,2.0,16.0,200,
1780514974720,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4333333333333,2.0,5.0,200,
1780514975599,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.4,2.0,4.0,200,
1780514975779,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,3.0,5.0,200,
1780514975768,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7166666666667,2.0,16.0,200,
1780514976647,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3833333333333,2.0,4.0,200,
1780514976847,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,2.0,5.0,200,
1780514976850,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,5.0,16.0,200,
1780514977727,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3666666666667,1.0,4.0,200,
1780514977900,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,2.0,5.0,200,
1780514977912,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,3.0,16.0,200,
1780514978792,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.35,3.0,4.0,200,
1780514978964,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,1.0,5.0,200,
1780514978982,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,4.0,16.0,200,
1780514979852,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,1.0,4.0,200,
1780514980030,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.4,2.0,5.0,200,
1780514980045,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.7,4.0,16.0,200,
1780514980930,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3166666666667,2.0,4.0,200,
1780514981083,orinnano-3,http://10.19.4.23:30384/proxyMetrics,1.3833333333333,3.0,5.0,200,
1780514981104,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.6833333333333,4.0,16.0,200,
1780514981992,orinnano-4,http://10.19.4.24:30385/proxyMetrics,1.3,0.0,4.0,200,
1780514982150,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.65,0.0,16.0,200,
