timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780509619585,orinnano-3,100,249,1,[2],[4],['deer'],[0.7885032296180725],0.08551716804504395,200,0.0,
1780509619612,orinnano-2,150,254,1,[7],[4],['deer'],[0.7492371201515198],0.06192779541015625,200,0.0,
1780509619613,orinnano-3,100,256,1,[3],[6],['frog'],[0.665092408657074],0.060849905014038086,200,0.0,
1780509619571,orinnano-2,150,244,1,[1],[8],['ship'],[0.6565338969230652],0.10736298561096191,200,0.0,
1780509619585,orinnano-4,100,248,1,[1],[8],['ship'],[0.7799406051635742],0.11173462867736816,200,0.0,
1780509619574,orinnano-4,100,245,1,[1],[1],['automobile'],[0.46656492352485657],0.12287402153015137,200,1.0,
1780509619624,orinnano-4,100,258,1,[2],[2],['bird'],[0.9889551997184753],0.0735621452331543,200,1.0,
1780509619578,orinnano-2,150,247,1,[5],[5],['dog'],[0.8165344595909119],0.11956930160522461,200,1.0,
1780509619638,orinnano-3,100,262,1,[2],[2],['bird'],[0.5180087685585022],0.061218976974487305,200,1.0,
1780509619641,orinnano-2,150,263,1,[9],[6],['frog'],[0.4672393500804901],0.06064009666442871,200,0.0,
1780509619653,orinnano-3,100,266,1,[5],[3],['cat'],[0.9406729340553284],0.05011606216430664,200,0.0,
1780509619652,orinnano-4,100,265,1,[8],[8],['ship'],[0.7880530953407288],0.05580902099609375,200,1.0,
1780509619646,orinnano-2,150,264,1,[4],[4],['deer'],[0.9854871034622192],0.06638622283935547,200,1.0,
1780509619600,orinnano-4,100,251,1,[6],[2],['bird'],[0.4794519245624542],0.11504864692687988,200,0.0,
1780509619614,orinnano-4,100,255,1,[1],[6],['frog'],[0.5271053314208984],0.10553765296936035,200,0.0,
1780509619620,orinnano-2,150,257,1,[8],[2],['bird'],[0.3857961893081665],0.10243964195251465,200,0.0,
1780509619629,orinnano-2,150,260,1,[3],[3],['cat'],[0.4764782190322876],0.09844374656677246,200,1.0,
1780509619623,orinnano-3,100,259,1,[0],[2],['bird'],[0.8295522928237915],0.10544919967651367,200,0.0,
1780509619680,orinnano-3,100,273,1,[5],[5],['dog'],[0.9507235884666443],0.05257439613342285,200,1.0,
1780509619639,orinnano-4,100,261,1,[9],[4],['deer'],[0.6738808751106262],0.10127663612365723,200,0.0,
1780509619680,orinnano-2,150,271,1,[1],[6],['frog'],[0.46447670459747314],0.0632781982421875,200,0.0,
1780509619691,orinnano-4,100,275,1,[8],[8],['ship'],[0.7757462859153748],0.05827784538269043,200,1.0,
1780509619690,orinnano-3,100,276,1,[5],[3],['cat'],[0.6275370121002197],0.06340336799621582,200,0.0,
1780509619659,orinnano-2,150,267,1,[3],[3],['cat'],[0.7768096327781677],0.10359358787536621,200,1.0,
1780509619665,orinnano-3,100,269,1,[0],[0],['airplane'],[0.9265145659446716],0.10086274147033691,200,1.0,
1780509619668,orinnano-2,150,270,1,[1],[0],['airplane'],[0.9483537673950195],0.10093450546264648,200,0.0,
1780509619663,orinnano-4,100,268,1,[6],[2],['bird'],[0.9484896063804626],0.10628509521484375,200,0.0,
1780509619723,orinnano-4,100,281,1,[0],[8],['ship'],[0.6943668723106384],0.05064105987548828,200,0.0,
1780509619722,orinnano-3,100,282,1,[0],[0],['airplane'],[0.991958737373352],0.05753040313720703,200,1.0,
1780509619682,orinnano-4,100,272,1,[5],[3],['cat'],[0.8863041996955872],0.10094738006591797,200,0.0,
1780509619716,orinnano-2,150,280,1,[2],[6],['frog'],[0.9904878735542297],0.07361435890197754,200,0.0,
1780509619687,orinnano-2,150,274,1,[8],[6],['frog'],[0.606643557548523],0.10654640197753906,200,0.0,
1780509619747,orinnano-3,100,288,1,[6],[3],['cat'],[0.5489769577980042],0.05157876014709473,200,0.0,
1780509619706,orinnano-2,150,277,1,[8],[8],['ship'],[0.8850312232971191],0.09725809097290039,200,1.0,
1780509619747,orinnano-4,100,287,1,[2],[6],['frog'],[0.5965003371238708],0.05716705322265625,200,0.0,
1780509619708,orinnano-4,100,278,1,[2],[3],['cat'],[0.727988064289093],0.09923076629638672,200,0.0,
1780509619709,orinnano-3,100,279,1,[1],[6],['frog'],[0.4562453031539917],0.10817217826843262,200,0.0,
1780509619757,orinnano-3,100,292,1,[6],[6],['frog'],[0.990828275680542],0.0668947696685791,200,1.0,
1780509619750,orinnano-2,150,289,1,[7],[2],['bird'],[0.40564727783203125],0.07491421699523926,200,0.0,
1780509619735,orinnano-3,100,285,1,[7],[7],['horse'],[0.701441764831543],0.09335708618164062,200,1.0,
1780509619775,orinnano-2,150,293,1,[7],[6],['frog'],[0.45933663845062256],0.053803205490112305,200,0.0,
1780509619729,orinnano-2,150,283,1,[5],[2],['bird'],[0.4795343279838562],0.10428643226623535,200,0.0,
1780509619778,orinnano-3,100,295,1,[4],[4],['deer'],[0.6243153810501099],0.06058979034423828,200,1.0,
1780509619739,orinnano-2,150,286,1,[1],[8],['ship'],[0.6176435351371765],0.10685539245605469,200,0.0,
1780509619734,orinnano-4,100,284,1,[8],[8],['ship'],[0.7539116740226746],0.11503481864929199,200,1.0,
1780509619802,orinnano-3,100,301,1,[5],[2],['bird'],[0.5167793035507202],0.05756354331970215,200,0.0,
1780509619801,orinnano-4,100,300,1,[4],[6],['frog'],[0.4192391335964203],0.061017751693725586,200,0.0,
1780509619759,orinnano-4,100,291,1,[2],[2],['bird'],[0.7276782393455505],0.10535240173339844,200,1.0,
1780509619760,orinnano-2,150,290,1,[3],[2],['bird'],[0.5303320288658142],0.10663509368896484,200,0.0,
1780509619777,orinnano-4,100,294,1,[1],[0],['airplane'],[0.40680116415023804],0.10665535926818848,200,0.0,
1780509619786,orinnano-4,100,297,1,[0],[0],['airplane'],[0.8513294458389282],0.0979764461517334,200,1.0,
1780509619788,orinnano-3,100,298,1,[4],[2],['bird'],[0.7939953804016113],0.1027991771697998,200,0.0,
1780509619794,orinnano-2,150,299,1,[7],[7],['horse'],[0.5622535943984985],0.10222053527832031,200,1.0,
1780509619785,orinnano-2,150,296,1,[9],[4],['deer'],[0.7960699796676636],0.11197900772094727,200,0.0,
1780509619820,orinnano-2,150,305,1,[1],[4],['deer'],[0.20876668393611908],0.07740426063537598,200,0.0,
1780509619835,orinnano-2,150,306,1,[2],[2],['bird'],[0.9802558422088623],0.06532931327819824,200,1.0,
1780509619837,orinnano-3,100,308,1,[7],[4],['deer'],[0.5664451718330383],0.06396913528442383,200,0.0,
1780509619847,orinnano-3,100,311,1,[6],[6],['frog'],[0.9851458072662354],0.05719709396362305,200,1.0,
1780509619846,orinnano-4,100,310,1,[8],[8],['ship'],[0.7090096473693848],0.05949211120605469,200,1.0,
1780509619843,orinnano-2,150,309,1,[9],[6],['frog'],[0.46506184339523315],0.06376457214355469,200,0.0,
1780509619836,orinnano-4,100,307,1,[4],[4],['deer'],[0.8147788047790527],0.07507443428039551,200,1.0,
1780509619857,orinnano-4,100,313,1,[6],[2],['bird'],[0.4778532087802887],0.055283308029174805,200,0.0,
1780509619818,orinnano-4,100,303,1,[0],[2],['bird'],[0.8378099203109741],0.1016545295715332,200,0.0,
1780509619819,orinnano-3,100,304,1,[0],[0],['airplane'],[0.371419221162796],0.10504603385925293,200,1.0,
1780509619808,orinnano-2,150,302,1,[7],[4],['deer'],[0.8313645720481873],0.12020730972290039,200,0.0,
1780509619871,orinnano-3,100,317,1,[5],[6],['frog'],[0.5224972367286682],0.06339693069458008,200,0.0,
1780509619880,orinnano-3,100,320,1,[9],[0],['airplane'],[0.8418666124343872],0.059508323669433594,200,0.0,
1780509619879,orinnano-4,100,319,1,[9],[8],['ship'],[0.23174814879894257],0.061270713806152344,200,0.0,
1780509619887,orinnano-2,150,322,1,[1],[1],['automobile'],[0.6949309706687927],0.05987048149108887,200,1.0,
1780509619852,orinnano-2,150,312,1,[4],[6],['frog'],[0.8660386800765991],0.09527945518493652,200,0.0,
1780509619857,orinnano-3,100,314,1,[3],[5],['dog'],[0.7005926370620728],0.09482550621032715,200,0.0,
1780509619873,orinnano-2,150,318,1,[4],[4],['deer'],[0.8424566388130188],0.09484362602233887,200,1.0,
1780509619913,orinnano-3,100,327,1,[2],[2],['bird'],[0.9431071281433105],0.055260658264160156,200,1.0,
1780509619903,orinnano-2,150,325,1,[7],[7],['horse'],[0.9420934319496155],0.06785416603088379,200,1.0,
1780509619912,orinnano-4,100,326,1,[4],[4],['deer'],[0.9062566757202148],0.05987358093261719,200,1.0,
1780509619881,orinnano-2,150,321,1,[4],[6],['frog'],[0.41334232687950134],0.09998893737792969,200,0.0,
1780509619866,orinnano-2,150,315,1,[2],[2],['bird'],[0.5329593420028687],0.1157689094543457,200,1.0,
1780509619869,orinnano-4,100,316,1,[0],[8],['ship'],[0.3597962558269501],0.11406874656677246,200,0.0,
1780509619891,orinnano-4,100,323,1,[9],[0],['airplane'],[0.733498215675354],0.0970754623413086,200,0.0,
1780509619924,orinnano-4,100,330,1,[1],[2],['bird'],[0.4845188856124878],0.06572151184082031,200,0.0,
1780509619892,orinnano-3,100,324,1,[9],[6],['frog'],[0.7273710370063782],0.10274720191955566,200,0.0,
1780509619955,orinnano-3,100,337,1,[1],[2],['bird'],[0.3641936779022217],0.05482029914855957,200,0.0,
1780509619914,orinnano-2,150,328,1,[7],[7],['horse'],[0.6734784841537476],0.09922575950622559,200,1.0,
1780509619925,orinnano-3,100,331,1,[4],[4],['deer'],[0.969369113445282],0.09745025634765625,200,1.0,
1780509619920,orinnano-2,150,329,1,[1],[8],['ship'],[0.27785617113113403],0.10403776168823242,200,0.0,
1780509619976,orinnano-3,100,344,1,[8],[8],['ship'],[0.9946735501289368],0.0506134033203125,200,1.0,
1780509619941,orinnano-4,100,333,1,[5],[3],['cat'],[0.6582871079444885],0.08781933784484863,200,0.0,
1780509619942,orinnano-3,100,334,1,[2],[2],['bird'],[0.8743719458580017],0.10001230239868164,200,1.0,
1780509619957,orinnano-2,150,338,1,[1],[3],['cat'],[0.6771948933601379],0.08864116668701172,200,0.0,
1780509619977,orinnano-4,100,343,1,[0],[8],['ship'],[0.4543880224227905],0.07147645950317383,200,0.0,
1780509619954,orinnano-4,100,336,1,[4],[6],['frog'],[0.7170239090919495],0.10067868232727051,200,0.0,
1780509619963,orinnano-2,150,339,1,[7],[4],['deer'],[0.9423173666000366],0.09530878067016602,200,0.0,
1780509620011,orinnano-4,100,352,1,[5],[5],['dog'],[0.4208921194076538],0.04750490188598633,200,1.0,
1780509620001,orinnano-3,100,350,1,[6],[6],['frog'],[0.99105304479599],0.06276082992553711,200,1.0,
1780509620000,orinnano-4,100,349,1,[5],[3],['cat'],[0.5251232385635376],0.06434273719787598,200,0.0,
1780509619965,orinnano-4,100,340,1,[5],[2],['bird'],[0.8363204002380371],0.09929871559143066,200,0.0,
1780509619967,orinnano-3,100,341,1,[3],[2],['bird'],[0.9242969155311584],0.10193657875061035,200,0.0,
1780509619975,orinnano-2,150,342,1,[1],[1],['automobile'],[0.6421657800674438],0.09745550155639648,200,1.0,
1780509620015,orinnano-2,150,354,1,[0],[8],['ship'],[0.5203583240509033],0.05727195739746094,200,0.0,
1780509620029,orinnano-2,150,357,1,[2],[2],['bird'],[0.8053910136222839],0.04850912094116211,200,1.0,
1780509619985,orinnano-2,150,345,1,[3],[4],['deer'],[0.8537517786026001],0.09260106086730957,200,0.0,
1780509619948,orinnano-2,150,335,1,[4],[4],['deer'],[0.8170770406723022],0.13387465476989746,200,1.0,
1780509619938,orinnano-2,150,332,1,[7],[5],['dog'],[0.9590268731117249],0.15405893325805664,200,0.0,
1780509619998,orinnano-2,150,348,1,[6],[6],['frog'],[0.7835838198661804],0.09383416175842285,200,1.0,
1780509619991,orinnano-3,100,347,1,[6],[6],['frog'],[0.7283992171287537],0.10421180725097656,200,1.0,
1780509620047,orinnano-3,100,363,1,[8],[8],['ship'],[0.8642298579216003],0.052260637283325195,200,1.0,
1780509619990,orinnano-4,100,346,1,[8],[8],['ship'],[0.9851468205451965],0.11221432685852051,200,1.0,
1780509620059,orinnano-3,100,366,1,[8],[5],['dog'],[0.4727574288845062],0.053090810775756836,200,0.0,
1780509620058,orinnano-4,100,365,1,[6],[6],['frog'],[0.998082160949707],0.05590081214904785,200,1.0,
1780509620020,orinnano-3,100,356,1,[1],[3],['cat'],[0.3812929391860962],0.09707045555114746,200,0.0,
1780509620010,orinnano-3,100,353,1,[7],[7],['horse'],[0.8709695339202881],0.10784268379211426,200,1.0,
1780509620005,orinnano-2,150,351,1,[2],[2],['bird'],[0.969144344329834],0.11448860168457031,200,1.0,
1780509620034,orinnano-3,100,359,1,[0],[2],['bird'],[0.7289129495620728],0.09421586990356445,200,0.0,
1780509620032,orinnano-4,100,358,1,[2],[3],['cat'],[0.5659929513931274],0.09992218017578125,200,0.0,
1780509620036,orinnano-2,150,360,1,[8],[3],['cat'],[0.4187372624874115],0.09650802612304688,200,0.0,
1780509620019,orinnano-4,100,355,1,[9],[9],['truck'],[0.8898470997810364],0.11401915550231934,200,1.0,
1780509620078,orinnano-2,150,370,1,[7],[7],['horse'],[0.5026143789291382],0.06335306167602539,200,1.0,
1780509620085,orinnano-3,100,372,1,[2],[2],['bird'],[0.961689829826355],0.05769014358520508,200,1.0,
1780509620045,orinnano-4,100,361,1,[2],[2],['bird'],[0.8303012251853943],0.09861063957214355,200,1.0,
1780509620046,orinnano-2,150,362,1,[0],[6],['frog'],[0.719792366027832],0.10145068168640137,200,0.0,
1780509620087,orinnano-4,100,371,1,[8],[3],['cat'],[0.4569953382015228],0.06924605369567871,200,0.0,
1780509620105,orinnano-2,150,377,1,[7],[4],['deer'],[0.468351274728775],0.05371999740600586,200,0.0,
1780509620052,orinnano-2,150,364,1,[9],[4],['deer'],[0.36144769191741943],0.10728025436401367,200,0.0,
1780509620086,orinnano-2,150,373,1,[8],[8],['ship'],[0.8861569166183472],0.08670687675476074,200,1.0,
1780509620125,orinnano-3,100,382,1,[8],[8],['ship'],[0.7245035171508789],0.05047202110290527,200,1.0,
1780509620065,orinnano-2,150,367,1,[9],[8],['ship'],[0.6364935040473938],0.11144566535949707,200,0.0,
1780509620128,orinnano-2,150,383,1,[3],[3],['cat'],[0.556750476360321],0.05439138412475586,200,1.0,
1780509620124,orinnano-4,100,381,1,[5],[2],['bird'],[0.6410639882087708],0.05879473686218262,200,0.0,
1780509620100,orinnano-3,100,376,1,[9],[3],['cat'],[0.9124376773834229],0.08632850646972656,200,0.0,
1780509620076,orinnano-3,100,369,1,[1],[3],['cat'],[0.4263673424720764],0.11138629913330078,200,0.0,
1780509620073,orinnano-4,100,368,1,[3],[5],['dog'],[0.48231059312820435],0.11731171607971191,200,0.0,
1780509620097,orinnano-2,150,374,1,[2],[2],['bird'],[0.9569688439369202],0.09779930114746094,200,1.0,
1780509620140,orinnano-3,100,386,1,[3],[6],['frog'],[0.9113636016845703],0.05951571464538574,200,0.0,
1780509620110,orinnano-3,100,379,1,[7],[3],['cat'],[0.6289697289466858],0.09713196754455566,200,0.0,
1780509620139,orinnano-4,100,385,1,[9],[8],['ship'],[0.9523202180862427],0.07059526443481445,200,0.0,
1780509620109,orinnano-4,100,378,1,[8],[8],['ship'],[0.9954560995101929],0.10121011734008789,200,1.0,
1780509620101,orinnano-4,100,375,1,[4],[4],['deer'],[0.8835417032241821],0.10964822769165039,200,1.0,
1780509620149,orinnano-2,150,387,1,[7],[4],['deer'],[0.5178862810134888],0.06513690948486328,200,0.0,
1780509620154,orinnano-3,100,389,1,[2],[2],['bird'],[0.8090428709983826],0.06072068214416504,200,1.0,
1780509620120,orinnano-2,150,380,1,[5],[5],['dog'],[0.931599497795105],0.10287928581237793,200,1.0,
1780509620184,orinnano-2,150,396,1,[7],[4],['deer'],[0.4161064624786377],0.0488278865814209,200,0.0,
1780509620137,orinnano-2,150,384,1,[4],[6],['frog'],[0.8824691772460938],0.1027071475982666,200,0.0,
1780509620191,orinnano-3,100,398,1,[0],[2],['bird'],[0.35208258032798767],0.052022695541381836,200,0.0,
1780509620152,orinnano-4,100,388,1,[7],[7],['horse'],[0.8213814496994019],0.09460115432739258,200,1.0,
1780509620195,orinnano-2,150,399,1,[3],[6],['frog'],[0.9167550206184387],0.05391883850097656,200,0.0,
1780509620162,orinnano-2,150,390,1,[1],[3],['cat'],[0.3423992097377777],0.09404206275939941,200,0.0,
1780509620165,orinnano-3,100,392,1,[8],[8],['ship'],[0.8154504299163818],0.0935521125793457,200,1.0,
1780509620202,orinnano-4,100,400,1,[0],[5],['dog'],[0.4608529210090637],0.05742335319519043,200,0.0,
1780509620164,orinnano-4,100,391,1,[1],[0],['airplane'],[0.6541494131088257],0.09933304786682129,200,0.0,
1780509620177,orinnano-4,100,394,1,[1],[1],['automobile'],[0.4465041756629944],0.09385347366333008,200,1.0,
1780509620204,orinnano-3,100,401,1,[9],[4],['deer'],[0.32214629650115967],0.07133293151855469,200,0.0,
1780509620178,orinnano-3,100,395,1,[7],[3],['cat'],[0.6711940765380859],0.09826231002807617,200,0.0,
1780509620220,orinnano-3,100,405,1,[3],[2],['bird'],[0.49976927042007446],0.05702662467956543,200,0.0,
1780509620217,orinnano-2,150,403,1,[2],[4],['deer'],[0.8178237676620483],0.061655282974243164,200,0.0,
1780509620169,orinnano-2,150,393,1,[6],[6],['frog'],[0.7490230798721313],0.11012077331542969,200,1.0,
1780509620229,orinnano-3,100,408,1,[2],[4],['deer'],[0.9733693599700928],0.05956768989562988,200,0.0,
1780509620192,orinnano-4,100,397,1,[9],[3],['cat'],[0.31440770626068115],0.09736132621765137,200,0.0,
1780509620229,orinnano-4,100,407,1,[6],[2],['bird'],[0.31112977862358093],0.07233047485351562,200,0.0,
1780509620203,orinnano-2,150,402,1,[6],[6],['frog'],[0.9930583238601685],0.10734009742736816,200,1.0,
1780509620225,orinnano-2,150,406,1,[5],[5],['dog'],[0.5263718366622925],0.08644843101501465,200,1.0,
1780509620263,orinnano-2,150,416,1,[8],[4],['deer'],[0.3320842385292053],0.050757408142089844,200,0.0,
1780509620219,orinnano-4,100,404,1,[1],[8],['ship'],[0.5193203091621399],0.10178756713867188,200,0.0,
1780509620272,orinnano-2,150,419,1,[4],[4],['deer'],[0.565647304058075],0.05196952819824219,200,1.0,
1780509620235,orinnano-2,150,409,1,[1],[8],['ship'],[0.4085395932197571],0.09089994430541992,200,0.0,
1780509620240,orinnano-3,100,411,1,[5],[2],['bird'],[0.46768689155578613],0.09424424171447754,200,0.0,
1780509620253,orinnano-3,100,415,1,[5],[6],['frog'],[0.46014535427093506],0.08489441871643066,200,0.0,
1780509620285,orinnano-2,150,422,1,[6],[6],['frog'],[0.9036669135093689],0.0550532341003418,200,1.0,
1780509620295,orinnano-3,100,425,1,[4],[2],['bird'],[0.6933543086051941],0.05226469039916992,200,0.0,
1780509620283,orinnano-3,100,421,1,[6],[6],['frog'],[0.994758665561676],0.06457138061523438,200,1.0,
1780509620245,orinnano-2,150,412,1,[3],[4],['deer'],[0.393633097410202],0.10570931434631348,200,0.0,
1780509620254,orinnano-2,150,413,1,[0],[0],['airplane'],[0.28469836711883545],0.09734082221984863,200,1.0,
1780509620240,orinnano-4,100,410,1,[7],[0],['airplane'],[0.48035305738449097],0.11560845375061035,200,0.0,
1780509620252,orinnano-4,100,414,1,[6],[6],['frog'],[0.9875643849372864],0.10461091995239258,200,1.0,
1780509620266,orinnano-3,100,418,1,[3],[6],['frog'],[0.7601131796836853],0.0937809944152832,200,0.0,
1780509620265,orinnano-4,100,417,1,[0],[0],['airplane'],[0.3310055732727051],0.09822225570678711,200,1.0,
1780509620306,orinnano-4,100,427,1,[5],[5],['dog'],[0.6825215220451355],0.058499813079833984,200,1.0,
1780509620296,orinnano-4,100,424,1,[6],[6],['frog'],[0.9761459827423096],0.06856274604797363,200,1.0,
1780509620319,orinnano-3,100,431,1,[3],[3],['cat'],[0.5859777331352234],0.054099082946777344,200,1.0,
1780509620282,orinnano-4,100,420,1,[1],[8],['ship'],[0.623379111289978],0.0974588394165039,200,0.0,
1780509620327,orinnano-2,150,433,1,[6],[6],['frog'],[0.9853816032409668],0.05852818489074707,200,1.0,
1780509620307,orinnano-3,100,428,1,[9],[6],['frog'],[0.9402656555175781],0.09034419059753418,200,0.0,
1780509620302,orinnano-2,150,426,1,[7],[6],['frog'],[0.8830287456512451],0.09759235382080078,200,0.0,
1780509620294,orinnano-2,150,423,1,[5],[3],['cat'],[0.3449154794216156],0.10768318176269531,200,0.0,
1780509620358,orinnano-3,100,442,1,[6],[6],['frog'],[0.9939054846763611],0.052629947662353516,200,1.0,
1780509620336,orinnano-2,150,436,1,[3],[3],['cat'],[0.632794976234436],0.08194279670715332,200,1.0,
1780509620370,orinnano-3,100,445,1,[2],[2],['bird'],[0.8450852036476135],0.049875736236572266,200,1.0,
1780509620331,orinnano-3,100,435,1,[0],[2],['bird'],[0.9686492681503296],0.08953261375427246,200,0.0,
1780509620330,orinnano-4,100,434,1,[9],[8],['ship'],[0.7915509343147278],0.09806537628173828,200,0.0,
1780509620313,orinnano-2,150,429,1,[6],[3],['cat'],[0.5216604471206665],0.1168065071105957,200,0.0,
1780509620318,orinnano-4,100,430,1,[2],[2],['bird'],[0.6984142065048218],0.1116342544555664,200,1.0,
1780509620342,orinnano-3,100,438,1,[6],[6],['frog'],[0.9975874423980713],0.09181022644042969,200,1.0,
1780509620343,orinnano-4,100,437,1,[2],[3],['cat'],[0.464093953371048],0.0922403335571289,200,0.0,
1780509620383,orinnano-3,100,448,1,[5],[5],['dog'],[0.9707334041595459],0.06305694580078125,200,1.0,
