timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780511158266,orinnano-2,200,217,1,[2],[2],['bird'],[0.4264402985572815],0.3772397041320801,200,1.0,
1780511158337,orinnano-2,200,233,1,[8],[8],['ship'],[0.42761051654815674],0.31995439529418945,200,1.0,
1780511158237,orinnano-2,200,212,1,[4],[4],['deer'],[0.4285348057746887],0.42016124725341797,200,1.0,
1780511158349,orinnano-2,200,236,1,[2],[2],['bird'],[0.24202445149421692],0.3105485439300537,200,1.0,
1780511158325,orinnano-2,200,230,1,[7],[4],['deer'],[0.38605159521102905],0.34009456634521484,200,0.0,
1780511158141,orinnano-2,200,189,1,[1],[6],['frog'],[0.3397318124771118],0.5239987373352051,200,0.0,
1780511158529,orinnano-4,100,276,1,[3],[2],['bird'],[0.34616878628730774],0.13706183433532715,200,0.0,
1780511158593,orinnano-3,100,288,1,[2],[2],['bird'],[0.4939039647579193],0.0739128589630127,200,1.0,
1780511158523,orinnano-3,100,275,1,[8],[8],['ship'],[0.5966578722000122],0.14891433715820312,200,1.0,
1780511158584,orinnano-4,100,286,1,[6],[6],['frog'],[0.47210487723350525],0.08890867233276367,200,1.0,
1780511158581,orinnano-3,100,285,1,[7],[4],['deer'],[0.3914381265640259],0.0976099967956543,200,0.0,
1780511158559,orinnano-3,100,282,1,[7],[4],['deer'],[0.4128662049770355],0.1197197437286377,200,0.0,
1780511158609,orinnano-3,100,292,1,[4],[2],['bird'],[0.5255652070045471],0.07121849060058594,200,0.0,
1780511158277,orinnano-2,200,220,1,[9],[0],['airplane'],[0.39442771673202515],0.408311128616333,200,0.0,
1780511158568,orinnano-4,100,283,1,[7],[4],['deer'],[0.3546660542488098],0.11730170249938965,200,0.0,
1780511158625,orinnano-3,100,295,1,[6],[2],['bird'],[0.5666060447692871],0.06563782691955566,200,0.0,
1780511158507,orinnano-3,100,271,1,[4],[8],['ship'],[0.4749152660369873],0.18827462196350098,200,0.0,
1780511158285,orinnano-2,200,223,1,[5],[2],['bird'],[0.5082247853279114],0.41477441787719727,200,0.0,
1780511158364,orinnano-2,200,240,1,[9],[4],['deer'],[0.2715512812137604],0.3365519046783447,200,0.0,
1780511158598,orinnano-4,100,290,1,[8],[2],['bird'],[0.444905549287796],0.10408306121826172,200,0.0,
1780511158211,orinnano-2,200,203,1,[3],[6],['frog'],[0.4867987632751465],0.4991025924682617,200,0.0,
1780511158627,orinnano-4,100,296,1,[5],[4],['deer'],[0.5446072220802307],0.09100127220153809,200,0.0,
1780511158375,orinnano-2,200,243,1,[1],[8],['ship'],[0.31305408477783203],0.34375524520874023,200,0.0,
1780511158544,orinnano-4,100,279,1,[4],[2],['bird'],[0.49949488043785095],0.18027544021606445,200,0.0,
1780511158387,orinnano-2,200,246,1,[0],[0],['airplane'],[0.4607744514942169],0.33892059326171875,200,1.0,
1780511158314,orinnano-2,200,227,1,[3],[3],['cat'],[0.6606585383415222],0.41256284713745117,200,1.0,
1780511158640,orinnano-3,100,298,1,[5],[2],['bird'],[0.4480958878993988],0.10463356971740723,200,0.0,
1780511158675,orinnano-3,100,305,1,[1],[2],['bird'],[0.29030030965805054],0.07476234436035156,200,0.0,
1780511158611,orinnano-4,100,293,1,[5],[4],['deer'],[0.31170621514320374],0.14185643196105957,200,0.0,
1780511158692,orinnano-3,100,309,1,[8],[4],['deer'],[0.4878358542919159],0.06393694877624512,200,0.0,
1780511158644,orinnano-4,100,300,1,[7],[8],['ship'],[0.8462015390396118],0.11298489570617676,200,0.0,
1780511158229,orinnano-2,200,209,1,[0],[4],['deer'],[0.28411605954170227],0.5333490371704102,200,0.0,
1780511158680,orinnano-4,100,307,1,[9],[1],['automobile'],[0.5245944261550903],0.08262038230895996,200,0.0,
1780511158654,orinnano-4,100,303,1,[5],[4],['deer'],[0.5065268874168396],0.1152336597442627,200,0.0,
1780511158650,orinnano-3,100,302,1,[6],[2],['bird'],[0.4299651086330414],0.12097358703613281,200,0.0,
1780511158445,orinnano-2,200,260,1,[9],[8],['ship'],[0.42840275168418884],0.32875919342041016,200,0.0,
1780511158498,orinnano-2,200,270,1,[4],[4],['deer'],[0.41269776225090027],0.28075551986694336,200,1.0,
1780511158405,orinnano-2,200,250,1,[7],[4],['deer'],[0.6450681090354919],0.3768484592437744,200,0.0,
1780511158418,orinnano-2,200,253,1,[0],[0],['airplane'],[0.567891538143158],0.36905336380004883,200,1.0,
1780511158711,orinnano-4,100,313,1,[6],[4],['deer'],[0.4517909288406372],0.07741236686706543,200,0.0,
1780511158355,orinnano-2,200,237,1,[0],[3],['cat'],[0.2724441587924957],0.44261741638183594,200,0.0,
1780511158733,orinnano-3,100,316,1,[6],[4],['deer'],[0.44169068336486816],0.06577110290527344,200,0.0,
1780511158393,orinnano-2,200,247,1,[8],[8],['ship'],[0.8824061155319214],0.4135122299194336,200,1.0,
1780511158435,orinnano-2,200,257,1,[1],[4],['deer'],[0.6147239208221436],0.377596378326416,200,0.0,
1780511158457,orinnano-2,200,263,1,[0],[0],['airplane'],[0.39513683319091797],0.36386704444885254,200,1.0,
1780511158697,orinnano-4,100,310,1,[1],[0],['airplane'],[0.46597450971603394],0.12474298477172852,200,0.0,
1780511158713,orinnano-3,100,312,1,[9],[6],['frog'],[0.6381149291992188],0.11227989196777344,200,0.0,
1780511158732,orinnano-4,100,317,1,[9],[2],['bird'],[0.37931105494499207],0.09609341621398926,200,0.0,
1780511158763,orinnano-3,100,323,1,[6],[4],['deer'],[0.487484335899353],0.07468724250793457,200,0.0,
1780511158689,orinnano-2,200,308,1,[9],[6],['frog'],[0.3987915515899658],0.14994001388549805,200,0.0,
1780511158765,orinnano-4,100,324,1,[3],[2],['bird'],[0.46898797154426575],0.07931160926818848,200,0.0,
1780511158485,orinnano-2,200,267,1,[0],[8],['ship'],[0.4395218789577484],0.3636782169342041,200,0.0,
1780511158425,orinnano-2,200,254,1,[6],[6],['frog'],[0.5701943635940552],0.4252898693084717,200,1.0,
1780511158469,orinnano-2,200,264,1,[9],[4],['deer'],[0.5798352956771851],0.3881502151489258,200,0.0,
1780511158746,orinnano-4,100,321,1,[0],[8],['ship'],[0.6139990091323853],0.1141049861907959,200,0.0,
1780511158547,orinnano-2,200,280,1,[2],[2],['bird'],[0.3811715841293335],0.3188660144805908,200,1.0,
1780511158747,orinnano-3,100,320,1,[8],[4],['deer'],[0.4463627338409424],0.12349462509155273,200,0.0,
1780511158660,orinnano-2,200,304,1,[5],[3],['cat'],[0.5949929356575012],0.2155299186706543,200,0.0,
1780511158802,orinnano-3,100,330,1,[7],[4],['deer'],[0.7505068778991699],0.07680201530456543,200,0.0,
1780511158558,orinnano-2,200,281,1,[9],[5],['dog'],[0.16654273867607117],0.3308122158050537,200,0.0,
1780511158736,orinnano-2,200,318,1,[9],[8],['ship'],[0.28090187907218933],0.15413999557495117,200,0.0,
1780511158585,orinnano-2,200,287,1,[0],[2],['bird'],[0.3421030342578888],0.30695223808288574,200,0.0,
1780511158814,orinnano-3,100,333,1,[7],[4],['deer'],[0.7453351616859436],0.0808706283569336,200,0.0,
1780511158508,orinnano-2,200,272,1,[2],[2],['bird'],[0.6469956040382385],0.3899853229522705,200,1.0,
1780511158782,orinnano-4,100,327,1,[5],[4],['deer'],[0.31170621514320374],0.1173548698425293,200,0.0,
1780511158526,orinnano-2,200,274,1,[4],[6],['frog'],[0.5282828211784363],0.37950682640075684,200,0.0,
1780511158785,orinnano-3,100,326,1,[6],[4],['deer'],[0.6770337820053101],0.12137484550476074,200,0.0,
1780511158599,orinnano-2,200,289,1,[6],[2],['bird'],[0.49985459446907043],0.31485629081726074,200,0.0,
1780511158760,orinnano-2,200,322,1,[9],[8],['ship'],[0.6372062563896179],0.1668102741241455,200,0.0,
1780511158606,orinnano-2,200,291,1,[1],[6],['frog'],[0.1636316329240799],0.32344985008239746,200,0.0,
1780511158833,orinnano-4,100,337,1,[8],[4],['deer'],[0.36354953050613403],0.10067892074584961,200,0.0,
1780511158804,orinnano-4,100,331,1,[4],[2],['bird'],[0.44534313678741455],0.1309065818786621,200,0.0,
1780511158850,orinnano-4,100,340,1,[6],[2],['bird'],[0.48984840512275696],0.09142351150512695,200,0.0,
1780511158813,orinnano-2,200,332,1,[7],[8],['ship'],[0.7665387988090515],0.13453364372253418,200,0.0,
1780511158866,orinnano-4,100,344,1,[0],[2],['bird'],[0.4097317159175873],0.08382964134216309,200,0.0,
1780511158835,orinnano-3,100,336,1,[3],[6],['frog'],[0.7880427837371826],0.1208198070526123,200,0.0,
1780511158868,orinnano-3,100,343,1,[8],[0],['airplane'],[0.30263492465019226],0.09665656089782715,200,0.0,
1780511158535,orinnano-2,200,277,1,[6],[2],['bird'],[0.37038537859916687],0.4357147216796875,200,0.0,
1780511158703,orinnano-2,200,311,1,[6],[2],['bird'],[0.4261510670185089],0.2687649726867676,200,0.0,
1780511158816,orinnano-4,100,334,1,[0],[8],['ship'],[0.5153751373291016],0.16910171508789062,200,0.0,
1780511158629,orinnano-2,200,297,1,[9],[4],['deer'],[0.2608562111854553],0.3570535182952881,200,0.0,
1780511158676,orinnano-2,200,306,1,[7],[4],['deer'],[0.5166809558868408],0.31498026847839355,200,0.0,
1780511158576,orinnano-2,200,284,1,[7],[4],['deer'],[0.2437172383069992],0.4162423610687256,200,0.0,
1780511158885,orinnano-3,100,346,1,[8],[4],['deer'],[0.6808571219444275],0.11003232002258301,200,0.0,
1780511158908,orinnano-3,100,350,1,[9],[4],['deer'],[0.4080224335193634],0.09348845481872559,200,0.0,
1780511158920,orinnano-3,100,353,1,[9],[4],['deer'],[0.31441617012023926],0.08275103569030762,200,0.0,
1780511158619,orinnano-2,200,294,1,[6],[4],['deer'],[0.40499573945999146],0.3869452476501465,200,0.0,
1780511158887,orinnano-4,100,347,1,[3],[2],['bird'],[0.3083048164844513],0.12504243850708008,200,0.0,
1780511158852,orinnano-3,100,339,1,[5],[5],['dog'],[0.4340173304080963],0.16453218460083008,200,1.0,
1780511158840,orinnano-2,200,338,1,[3],[3],['cat'],[0.25886252522468567],0.18791747093200684,200,1.0,
1780511158909,orinnano-4,100,351,1,[4],[2],['bird'],[0.46463528275489807],0.12325334548950195,200,0.0,
1780511158944,orinnano-3,100,357,1,[4],[4],['deer'],[0.527218222618103],0.08943986892700195,200,1.0,
1780511158958,orinnano-4,100,361,1,[8],[2],['bird'],[0.2192811369895935],0.08339667320251465,200,0.0,
1780511158953,orinnano-2,200,359,1,[0],[0],['airplane'],[0.5007115006446838],0.08877205848693848,200,1.0,
1780511158959,orinnano-3,100,360,1,[5],[2],['bird'],[0.4453345835208893],0.09230852127075195,200,0.0,
1780511158922,orinnano-4,100,354,1,[4],[2],['bird'],[0.5430946350097656],0.13039708137512207,200,0.0,
1780511158943,orinnano-4,100,358,1,[3],[2],['bird'],[0.29120880365371704],0.11335968971252441,200,0.0,
1780511158853,orinnano-2,200,341,1,[7],[4],['deer'],[0.48081377148628235],0.2045602798461914,200,0.0,
1780511158863,orinnano-2,200,342,1,[6],[2],['bird'],[0.299367755651474],0.20058536529541016,200,0.0,
1780511158642,orinnano-2,200,299,1,[7],[2],['bird'],[0.5260087847709656],0.42294859886169434,200,0.0,
1780511158714,orinnano-2,200,314,1,[7],[3],['cat'],[0.2909044027328491],0.3532745838165283,200,0.0,
1780511158789,orinnano-2,200,328,1,[5],[2],['bird'],[0.3444809913635254],0.2875347137451172,200,0.0,
1780511158648,orinnano-2,200,301,1,[2],[2],['bird'],[0.4116089344024658],0.42949748039245605,200,1.0,
1780511158729,orinnano-2,200,315,1,[7],[4],['deer'],[0.3739628791809082],0.35263705253601074,200,0.0,
1780511158914,orinnano-2,200,352,1,[0],[0],['airplane'],[0.5130597949028015],0.1724686622619629,200,1.0,
1780511158884,orinnano-2,200,348,1,[1],[8],['ship'],[0.3715684413909912],0.20413422584533691,200,0.0,
1780511158743,orinnano-2,200,319,1,[8],[8],['ship'],[0.4397287666797638],0.35799431800842285,200,1.0,
1780511158774,orinnano-2,200,325,1,[4],[4],['deer'],[0.6112624406814575],0.3294708728790283,200,1.0,
1780511159008,orinnano-3,100,367,1,[4],[6],['frog'],[0.49602246284484863],0.101409912109375,200,0.0,
1780511158979,orinnano-3,100,364,1,[1],[4],['deer'],[0.7227846384048462],0.13158822059631348,200,0.0,
1780511159023,orinnano-3,100,371,1,[4],[4],['deer'],[0.5701485276222229],0.09218049049377441,200,1.0,
1780511158901,orinnano-2,200,349,1,[3],[3],['cat'],[0.34506604075431824],0.21561121940612793,200,1.0,
1780511158801,orinnano-2,200,329,1,[4],[2],['bird'],[0.751685380935669],0.31766486167907715,200,0.0,
1780511158829,orinnano-2,200,335,1,[8],[8],['ship'],[0.71298748254776],0.29964423179626465,200,1.0,
1780511158981,orinnano-4,100,365,1,[6],[3],['cat'],[0.48799240589141846],0.15265560150146484,200,0.0,
1780511159044,orinnano-3,100,374,1,[9],[2],['bird'],[0.610092043876648],0.09386324882507324,200,0.0,
1780511158998,orinnano-2,200,366,1,[3],[6],['frog'],[0.4399612843990326],0.14162755012512207,200,0.0,
1780511158877,orinnano-2,200,345,1,[0],[0],['airplane'],[0.40929707884788513],0.2645530700683594,200,1.0,
1780511159006,orinnano-4,100,368,1,[7],[2],['bird'],[0.5961803197860718],0.13695716857910156,200,0.0,
1780511159013,orinnano-2,200,369,1,[6],[4],['deer'],[0.6863225698471069],0.13883256912231445,200,0.0,
1780511159020,orinnano-4,100,372,1,[8],[8],['ship'],[0.4409322440624237],0.13349437713623047,200,1.0,
1780511159042,orinnano-4,100,375,1,[2],[2],['bird'],[0.3099295496940613],0.11417150497436523,200,1.0,
1780511158924,orinnano-2,200,355,1,[1],[4],['deer'],[0.36288997530937195],0.23751282691955566,200,0.0,
1780511159071,orinnano-3,100,377,1,[3],[2],['bird'],[0.3821849822998047],0.09180784225463867,200,0.0,
1780511159048,orinnano-2,200,376,1,[2],[2],['bird'],[0.4950978457927704],0.11597251892089844,200,1.0,
1780511158976,orinnano-2,200,363,1,[7],[4],['deer'],[0.6109016537666321],0.19343185424804688,200,0.0,
1780511159091,orinnano-4,100,382,1,[9],[0],['airplane'],[0.2486882507801056],0.08947539329528809,200,0.0,
1780511158962,orinnano-2,200,362,1,[1],[4],['deer'],[0.5623900890350342],0.2238922119140625,200,0.0,
1780511159035,orinnano-2,200,373,1,[7],[7],['horse'],[0.650786817073822],0.15603947639465332,200,1.0,
1780511159094,orinnano-3,100,381,1,[2],[2],['bird'],[0.43943947553634644],0.09870719909667969,200,1.0,
1780511159067,orinnano-4,100,378,1,[0],[2],['bird'],[0.3710778057575226],0.13801264762878418,200,0.0,
1780511158937,orinnano-2,200,356,1,[4],[2],['bird'],[0.5230572819709778],0.26964235305786133,200,0.0,
1780511159146,orinnano-2,200,387,1,[2],[2],['bird'],[0.48730626702308655],0.08844614028930664,200,1.0,
1780511159144,orinnano-3,100,388,1,[1],[8],['ship'],[0.41306355595588684],0.09192132949829102,200,0.0,
1780511159073,orinnano-2,200,379,1,[0],[2],['bird'],[0.2849022448062897],0.16890954971313477,200,0.0,
1780511159124,orinnano-3,100,384,1,[1],[0],['airplane'],[0.4031241238117218],0.13379573822021484,200,0.0,
1780511159170,orinnano-2,200,390,1,[2],[2],['bird'],[0.4124818444252014],0.08919668197631836,200,1.0,
1780511159173,orinnano-3,100,391,1,[6],[4],['deer'],[0.5332218408584595],0.08770060539245605,200,0.0,
1780511159088,orinnano-2,200,380,1,[5],[3],['cat'],[0.23039451241493225],0.1792309284210205,200,0.0,
1780511159119,orinnano-4,100,385,1,[2],[2],['bird'],[0.45079830288887024],0.150299072265625,200,1.0,
1780511159098,orinnano-2,200,383,1,[1],[6],['frog'],[0.3064906895160675],0.17312192916870117,200,0.0,
1780511159022,orinnano-2,200,370,1,[9],[2],['bird'],[0.3344198167324066],0.2505836486816406,200,0.0,
1780511159196,orinnano-3,100,394,1,[1],[4],['deer'],[0.5231024026870728],0.08136820793151855,200,0.0,
1780511159148,orinnano-4,100,389,1,[9],[2],['bird'],[0.4024771451950073],0.13339471817016602,200,0.0,
1780511159201,orinnano-2,200,396,1,[7],[4],['deer'],[0.6000249981880188],0.0820927619934082,200,0.0,
1780511159122,orinnano-2,200,386,1,[9],[2],['bird'],[0.2535492777824402],0.17068004608154297,200,0.0,
1780511159194,orinnano-4,100,395,1,[0],[0],['airplane'],[0.4254397749900818],0.1049497127532959,200,1.0,
1780511159175,orinnano-4,100,392,1,[2],[4],['deer'],[0.5287452340126038],0.12900924682617188,200,0.0,
1780511159188,orinnano-2,200,393,1,[7],[4],['deer'],[0.4901775121688843],0.12419295310974121,200,0.0,
1780511159229,orinnano-2,200,403,1,[2],[4],['deer'],[0.5883311033248901],0.08649826049804688,200,0.0,
1780511159210,orinnano-3,100,397,1,[9],[6],['frog'],[0.6724439859390259],0.12128806114196777,200,0.0,
1780511159216,orinnano-4,100,398,1,[0],[6],['frog'],[0.38964754343032837],0.1205759048461914,200,0.0,
1780511159230,orinnano-4,100,402,1,[3],[6],['frog'],[0.283990740776062],0.12003970146179199,200,0.0,
1780511159226,orinnano-3,100,401,1,[5],[2],['bird'],[0.5339152216911316],0.12617921829223633,200,0.0,
1780511159219,orinnano-2,200,400,1,[9],[6],['frog'],[0.33080002665519714],0.13500452041625977,200,0.0,
1780511159212,orinnano-2,200,399,1,[5],[3],['cat'],[0.5243812203407288],0.1483902931213379,200,0.0,
1780511159244,orinnano-2,200,404,1,[4],[2],['bird'],[0.5131096243858337],0.1312572956085205,200,0.0,
1780511159264,orinnano-2,200,407,1,[0],[2],['bird'],[0.33699876070022583],0.11232733726501465,200,0.0,
1780511159289,orinnano-3,100,408,1,[5],[4],['deer'],[0.24957124888896942],0.09586596488952637,200,0.0,
1780511159308,orinnano-4,100,413,1,[0],[8],['ship'],[0.5019943118095398],0.0787358283996582,200,0.0,
1780511159249,orinnano-4,100,406,1,[4],[4],['deer'],[0.5208958983421326],0.13968586921691895,200,1.0,
1780511159316,orinnano-2,200,414,1,[9],[0],['airplane'],[0.39755648374557495],0.08042216300964355,200,0.0,
1780511159287,orinnano-2,200,410,1,[4],[4],['deer'],[0.4767870604991913],0.1197662353515625,200,1.0,
1780511159324,orinnano-4,100,416,1,[6],[2],['bird'],[0.46028512716293335],0.08391523361206055,200,0.0,
1780511159326,orinnano-3,100,415,1,[9],[4],['deer'],[0.5321941375732422],0.08806347846984863,200,0.0,
1780511159247,orinnano-3,100,405,1,[7],[4],['deer'],[0.6323447823524475],0.16948866844177246,200,0.0,
1780511159322,orinnano-2,200,417,1,[0],[0],['airplane'],[0.42200779914855957],0.09566020965576172,200,1.0,
1780511159284,orinnano-4,100,409,1,[7],[2],['bird'],[0.327709436416626],0.14101886749267578,200,0.0,
1780511159338,orinnano-2,200,418,1,[9],[8],['ship'],[0.4279700219631195],0.08877396583557129,200,0.0,
1780511159343,orinnano-4,100,420,1,[1],[2],['bird'],[0.25166818499565125],0.09340763092041016,200,0.0,
1780511159306,orinnano-3,100,412,1,[1],[2],['bird'],[0.4691638946533203],0.1369953155517578,200,0.0,
1780511159300,orinnano-2,200,411,1,[7],[4],['deer'],[0.613919198513031],0.14894890785217285,200,0.0,
1780511159341,orinnano-3,100,419,1,[6],[4],['deer'],[0.6221330165863037],0.13692116737365723,200,0.0,
1780511159357,orinnano-2,200,421,1,[6],[6],['frog'],[0.4488764703273773],0.12574291229248047,200,1.0,
1780511159367,orinnano-4,100,423,1,[4],[2],['bird'],[0.4603334069252014],0.13731908798217773,200,0.0,
1780511159390,orinnano-2,200,425,1,[5],[2],['bird'],[0.513611376285553],0.11610770225524902,200,0.0,
1780511159433,orinnano-3,100,429,1,[4],[4],['deer'],[0.6472041010856628],0.08282637596130371,200,1.0,
1780511159369,orinnano-2,200,424,1,[2],[6],['frog'],[0.5243111252784729],0.1484057903289795,200,0.0,
1780511159428,orinnano-2,200,431,1,[9],[4],['deer'],[0.28651800751686096],0.09265470504760742,200,0.0,
1780511159364,orinnano-3,100,422,1,[6],[6],['frog'],[0.6759030818939209],0.15852880477905273,200,1.0,
1780511159410,orinnano-2,200,428,1,[1],[4],['deer'],[0.20423254370689392],0.11846566200256348,200,0.0,
1780511159451,orinnano-3,100,433,1,[4],[4],['deer'],[0.7751208543777466],0.08362412452697754,200,1.0,
1780511159402,orinnano-3,100,426,1,[2],[4],['deer'],[0.8037764430046082],0.14311695098876953,200,0.0,
1780511159458,orinnano-2,200,435,1,[8],[4],['deer'],[0.4547065794467926],0.09572649002075195,200,0.0,
1780511159465,orinnano-3,100,436,1,[2],[2],['bird'],[0.4149051010608673],0.09583568572998047,200,1.0,
1780511159470,orinnano-2,200,438,1,[8],[6],['frog'],[0.3403880000114441],0.09343171119689941,200,0.0,
1780511159467,orinnano-4,100,437,1,[7],[6],['frog'],[0.4177209138870239],0.10185503959655762,200,0.0,
1780511159400,orinnano-4,100,427,1,[0],[0],['airplane'],[0.46808362007141113],0.1768798828125,200,1.0,
1780511159484,orinnano-2,200,439,1,[1],[2],['bird'],[0.3251747786998749],0.11023068428039551,200,0.0,
1780511159492,orinnano-4,100,441,1,[7],[4],['deer'],[0.2964926064014435],0.10372281074523926,200,0.0,
1780511159495,orinnano-2,200,442,1,[9],[6],['frog'],[0.6870419383049011],0.10259389877319336,200,0.0,
1780511159430,orinnano-4,100,430,1,[1],[8],['ship'],[0.7249835133552551],0.17073631286621094,200,0.0,
1780511159444,orinnano-2,200,432,1,[8],[0],['airplane'],[0.5111129879951477],0.15899395942687988,200,0.0,
