timestamp,client_name,rate,request_idx,batch_size,correct_labels,received_label_indexes,received_label_names,received_confidences,latency,status,batch_accuracy,error
1780509671800,orinnano-4,100,296,1,[0],[0],['airplane'],[0.8300054669380188],0.05512642860412598,200,1.0,
1780509671510,orinnano-2,200,206,1,[4],[4],['deer'],[0.940467894077301],0.34781336784362793,200,1.0,
1780509671499,orinnano-2,200,202,1,[0],[8],['ship'],[0.5275149345397949],0.3610978126525879,200,0.0,
1780509671531,orinnano-2,200,213,1,[1],[1],['automobile'],[0.5406988263130188],0.33726048469543457,200,1.0,
1780509671780,orinnano-4,100,289,1,[1],[2],['bird'],[0.7969613075256348],0.09055566787719727,200,0.0,
1780509671516,orinnano-2,200,207,1,[0],[2],['bird'],[0.3236381709575653],0.36434030532836914,200,0.0,
1780509671504,orinnano-2,200,203,1,[0],[0],['airplane'],[0.4419707655906677],0.3802485466003418,200,1.0,
1780509671423,orinnano-2,200,177,1,[0],[0],['airplane'],[0.9518615007400513],0.46605896949768066,200,1.0,
1780509671789,orinnano-4,100,292,1,[6],[6],['frog'],[0.9924216866493225],0.10116076469421387,200,1.0,
1780509671541,orinnano-2,200,217,1,[7],[7],['horse'],[0.8540970087051392],0.3524634838104248,200,1.0,
1780509671790,orinnano-3,100,291,1,[2],[2],['bird'],[0.9978951215744019],0.10794281959533691,200,1.0,
1780509671851,orinnano-3,100,307,1,[7],[7],['horse'],[0.9607595801353455],0.05006694793701172,200,1.0,
1780509671811,orinnano-3,100,298,1,[0],[0],['airplane'],[0.983205258846283],0.09194183349609375,200,1.0,
1780509671810,orinnano-4,100,299,1,[8],[8],['ship'],[0.9997385144233704],0.09362483024597168,200,1.0,
1780509671840,orinnano-3,100,303,1,[6],[6],['frog'],[0.999110758304596],0.07228946685791016,200,1.0,
1780509671825,orinnano-4,100,301,1,[4],[6],['frog'],[0.46947675943374634],0.08736443519592285,200,0.0,
1780509671824,orinnano-3,100,300,1,[8],[8],['ship'],[0.9768750667572021],0.0891733169555664,200,1.0,
1780509671450,orinnano-2,200,188,1,[5],[5],['dog'],[0.44721415638923645],0.4678943157196045,200,1.0,
1780509671885,orinnano-3,100,318,1,[0],[0],['airplane'],[0.9924241304397583],0.04416346549987793,200,1.0,
1780509671864,orinnano-3,100,310,1,[7],[4],['deer'],[0.9791394472122192],0.07029247283935547,200,0.0,
1780509671536,orinnano-2,200,214,1,[1],[6],['frog'],[0.9667602777481079],0.4023458957672119,200,0.0,
1780509671875,orinnano-3,100,314,1,[3],[5],['dog'],[0.48171931505203247],0.07064986228942871,200,0.0,
1780509671444,orinnano-2,200,185,1,[9],[2],['bird'],[0.43280109763145447],0.5074672698974609,200,0.0,
1780509671874,orinnano-4,100,315,1,[9],[4],['deer'],[0.9218008518218994],0.0848546028137207,200,0.0,
1780509671595,orinnano-2,200,232,1,[2],[2],['bird'],[0.9502871036529541],0.3663947582244873,200,1.0,
1780509671557,orinnano-2,200,221,1,[7],[7],['horse'],[0.48953309655189514],0.413088321685791,200,1.0,
1780509671841,orinnano-4,100,304,1,[1],[1],['automobile'],[0.6729370355606079],0.1369161605834961,200,1.0,
1780509671553,orinnano-2,200,218,1,[9],[0],['airplane'],[0.7738409638404846],0.42714715003967285,200,0.0,
1780509671895,orinnano-3,100,321,1,[6],[6],['frog'],[0.9663663506507874],0.09392023086547852,200,1.0,
1780509671598,orinnano-2,200,233,1,[0],[6],['frog'],[0.704081118106842],0.39574718475341797,200,0.0,
1780509671643,orinnano-2,200,248,1,[0],[4],['deer'],[0.3687075972557068],0.352618932723999,200,0.0,
1780509671569,orinnano-2,200,224,1,[0],[8],['ship'],[0.592927873134613],0.4268662929534912,200,0.0,
1780509671906,orinnano-3,100,325,1,[7],[2],['bird'],[0.7401474714279175],0.09442782402038574,200,0.0,
1780509671612,orinnano-2,200,239,1,[0],[6],['frog'],[0.4709262251853943],0.38918638229370117,200,0.0,
1780509671896,orinnano-4,100,322,1,[5],[2],['bird'],[0.5178950428962708],0.10615253448486328,200,0.0,
1780509671931,orinnano-4,100,332,1,[7],[6],['frog'],[0.6179378032684326],0.07573509216308594,200,0.0,
1780509671916,orinnano-3,100,328,1,[3],[3],['cat'],[0.5038846731185913],0.09160447120666504,200,1.0,
1780509671906,orinnano-4,100,326,1,[0],[0],['airplane'],[0.7345903515815735],0.10481858253479004,200,1.0,
1780509671865,orinnano-4,100,311,1,[1],[0],['airplane'],[0.6541494131088257],0.1464982032775879,200,0.0,
1780509671852,orinnano-4,100,308,1,[0],[0],['airplane'],[0.9964364767074585],0.15916132926940918,200,1.0,
1780509671916,orinnano-4,100,329,1,[1],[2],['bird'],[0.8916753530502319],0.1009674072265625,200,0.0,
1780509671887,orinnano-4,100,319,1,[9],[9],['truck'],[0.9513846635818481],0.13663077354431152,200,1.0,
1780509671373,orinnano-2,200,166,1,[2],[2],['bird'],[0.5465896725654602],0.6524889469146729,200,1.0,
1780509671572,orinnano-2,200,225,1,[7],[4],['deer'],[0.5721153616905212],0.4549417495727539,200,0.0,
1780509671941,orinnano-3,100,334,1,[9],[6],['frog'],[0.6930776834487915],0.08996200561523438,200,0.0,
1780509671931,orinnano-3,100,331,1,[3],[4],['deer'],[0.6754742860794067],0.10859227180480957,200,0.0,
1780509671984,orinnano-4,100,347,1,[4],[4],['deer'],[0.9747593998908997],0.05586743354797363,200,1.0,
1780509671580,orinnano-2,200,228,1,[3],[6],['frog'],[0.3876670300960541],0.46077632904052734,200,0.0,
1780509671974,orinnano-4,100,344,1,[5],[3],['cat'],[0.6949343681335449],0.07083320617675781,200,0.0,
1780509671942,orinnano-4,100,335,1,[0],[0],['airplane'],[0.3310055732727051],0.10563802719116211,200,1.0,
1780509671975,orinnano-3,100,343,1,[7],[7],['horse'],[0.7579825520515442],0.07452845573425293,200,1.0,
1780509671954,orinnano-4,100,337,1,[6],[6],['frog'],[0.9831790924072266],0.0975651741027832,200,1.0,
1780509672005,orinnano-3,100,352,1,[0],[0],['airplane'],[0.7716934084892273],0.04998302459716797,200,1.0,
1780509671673,orinnano-2,200,259,1,[9],[5],['dog'],[0.49492892622947693],0.38812994956970215,200,0.0,
1780509671585,orinnano-2,200,229,1,[8],[8],['ship'],[0.7609975337982178],0.4873509407043457,200,1.0,
1780509671666,orinnano-2,200,256,1,[3],[3],['cat'],[0.5646571516990662],0.40783047676086426,200,1.0,
1780509671983,orinnano-3,100,346,1,[8],[4],['deer'],[0.3158401548862457],0.09497976303100586,200,0.0,
1780509672015,orinnano-3,100,356,1,[1],[2],['bird'],[0.4074634313583374],0.06499409675598145,200,0.0,
1780509671965,orinnano-3,100,340,1,[9],[6],['frog'],[0.537135660648346],0.12272071838378906,200,0.0,
1780509671953,orinnano-3,100,336,1,[6],[6],['frog'],[0.8697137236595154],0.137115478515625,200,1.0,
1780509671964,orinnano-4,100,341,1,[5],[2],['bird'],[0.957287609577179],0.12640929222106934,200,0.0,
1780509671661,orinnano-2,200,255,1,[1],[8],['ship'],[0.9140735268592834],0.4311645030975342,200,0.0,
1780509671685,orinnano-2,200,263,1,[9],[9],['truck'],[0.3808629810810089],0.40766310691833496,200,1.0,
1780509671639,orinnano-2,200,247,1,[7],[7],['horse'],[0.6712541580200195],0.4663095474243164,200,1.0,
1780509672064,orinnano-4,100,368,1,[7],[2],['bird'],[0.4635101854801178],0.04649758338928223,200,0.0,
1780509672050,orinnano-4,100,366,1,[9],[2],['bird'],[0.25404074788093567],0.060767173767089844,200,0.0,
1780509672007,orinnano-4,100,353,1,[0],[2],['bird'],[0.6214621663093567],0.1056511402130127,200,0.0,
1780509671734,orinnano-2,200,278,1,[7],[4],['deer'],[0.651400625705719],0.3798060417175293,200,0.0,
1780509671604,orinnano-2,200,236,1,[1],[6],['frog'],[0.31564393639564514],0.5102202892303467,200,0.0,
1780509671655,orinnano-2,200,252,1,[4],[4],['deer'],[0.6536954045295715],0.4602620601654053,200,1.0,
1780509671649,orinnano-2,200,251,1,[9],[9],['truck'],[0.36785998940467834],0.47254276275634766,200,1.0,
1780509672074,orinnano-4,100,371,1,[6],[6],['frog'],[0.9915816187858582],0.048743247985839844,200,1.0,
1780509671996,orinnano-3,100,348,1,[0],[8],['ship'],[0.4110054075717926],0.12828493118286133,200,0.0,
1780509672037,orinnano-4,100,363,1,[8],[8],['ship'],[0.8564046025276184],0.08957600593566895,200,1.0,
1780509672028,orinnano-3,100,358,1,[6],[6],['frog'],[0.9696135520935059],0.1032400131225586,200,1.0,
1780509672050,orinnano-3,100,365,1,[1],[8],['ship'],[0.7778604626655579],0.08752942085266113,200,0.0,
1780509672038,orinnano-3,100,362,1,[9],[6],['frog'],[0.7156828045845032],0.0999605655670166,200,0.0,
1780509672029,orinnano-4,100,359,1,[7],[7],['horse'],[0.8154276013374329],0.11130428314208984,200,1.0,
1780509671703,orinnano-2,200,270,1,[4],[4],['deer'],[0.8794634938240051],0.43709254264831543,200,1.0,
1780509671997,orinnano-4,100,349,1,[7],[7],['horse'],[0.5275865197181702],0.1433861255645752,200,1.0,
1780509672075,orinnano-3,100,370,1,[0],[8],['ship'],[0.7903503775596619],0.06560516357421875,200,0.0,
1780509671692,orinnano-2,200,266,1,[9],[4],['deer'],[0.33184272050857544],0.45233845710754395,200,0.0,
1780509672016,orinnano-4,100,357,1,[1],[1],['automobile'],[0.5256337523460388],0.1286623477935791,200,1.0,
1780509672062,orinnano-3,100,367,1,[2],[2],['bird'],[0.5590697526931763],0.08671212196350098,200,1.0,
1780509672096,orinnano-3,100,377,1,[7],[7],['horse'],[0.29899856448173523],0.05366921424865723,200,1.0,
1780509672107,orinnano-3,100,381,1,[4],[2],['bird'],[0.8416256904602051],0.05634593963623047,200,0.0,
1780509672085,orinnano-4,100,375,1,[5],[3],['cat'],[0.8981457948684692],0.0943446159362793,200,0.0,
1780509672096,orinnano-4,100,378,1,[7],[7],['horse'],[0.6529996395111084],0.08430743217468262,200,1.0,
1780509671697,orinnano-2,200,267,1,[1],[8],['ship'],[0.7297351360321045],0.4868123531341553,200,0.0,
1780509671681,orinnano-2,200,262,1,[6],[6],['frog'],[0.9599657654762268],0.5044980049133301,200,1.0,
1780509671872,orinnano-2,200,313,1,[7],[7],['horse'],[0.8962830305099487],0.31879496574401855,200,1.0,
1780509672086,orinnano-3,100,374,1,[9],[0],['airplane'],[0.38115593791007996],0.10560297966003418,200,0.0,
1780509671632,orinnano-2,200,244,1,[2],[4],['deer'],[0.7005003690719604],0.5612137317657471,200,0.0,
1780509672146,orinnano-4,100,392,1,[0],[0],['airplane'],[0.916590690612793],0.04994702339172363,200,1.0,
1780509672108,orinnano-4,100,382,1,[3],[3],['cat'],[0.7457262873649597],0.08948636054992676,200,1.0,
1780509671626,orinnano-2,200,243,1,[1],[9],['truck'],[0.3313349485397339],0.5718138217926025,200,0.0,
1780509672153,orinnano-3,100,395,1,[8],[8],['ship'],[0.9689925312995911],0.046065330505371094,200,1.0,
1780509671616,orinnano-2,200,240,1,[0],[0],['airplane'],[0.4526420533657074],0.587346076965332,200,1.0,
1780509672155,orinnano-4,100,396,1,[0],[0],['airplane'],[0.3741544783115387],0.05121803283691406,200,1.0,
1780509672118,orinnano-4,100,385,1,[0],[4],['deer'],[0.25577473640441895],0.08794307708740234,200,0.0,
1780509671764,orinnano-2,200,284,1,[7],[2],['bird'],[0.6702172756195068],0.4487018585205078,200,0.0,
1780509671773,orinnano-2,200,287,1,[0],[8],['ship'],[0.5544237494468689],0.4394512176513672,200,0.0,
1780509672117,orinnano-3,100,384,1,[6],[6],['frog'],[0.7107752561569214],0.09662818908691406,200,1.0,
1780509672128,orinnano-3,100,388,1,[0],[0],['airplane'],[0.929519534111023],0.08669257164001465,200,1.0,
1780509672129,orinnano-4,100,389,1,[8],[0],['airplane'],[0.6664952039718628],0.08638119697570801,200,0.0,
1780509672164,orinnano-3,100,397,1,[1],[8],['ship'],[0.4793488681316376],0.057762861251831055,200,0.0,
1780509671784,orinnano-2,200,290,1,[0],[0],['airplane'],[0.754745364189148],0.4423041343688965,200,1.0,
1780509672176,orinnano-4,100,400,1,[5],[3],['cat'],[0.49314579367637634],0.05614805221557617,200,0.0,
1780509671791,orinnano-2,200,293,1,[0],[6],['frog'],[0.8088412880897522],0.4407310485839844,200,0.0,
1780509671866,orinnano-2,200,312,1,[7],[7],['horse'],[0.39616262912750244],0.3674049377441406,200,1.0,
1780509672187,orinnano-3,100,402,1,[8],[2],['bird'],[0.37396731972694397],0.049425363540649414,200,0.0,
1780509672145,orinnano-3,100,391,1,[6],[6],['frog'],[0.9572158455848694],0.10091686248779297,200,1.0,
1780509672165,orinnano-4,100,398,1,[5],[3],['cat'],[0.5460149645805359],0.08809614181518555,200,0.0,
1780509672220,orinnano-4,100,413,1,[7],[2],['bird'],[0.3110831081867218],0.03763008117675781,200,0.0,
1780509672175,orinnano-3,100,399,1,[0],[0],['airplane'],[0.545856773853302],0.09250712394714355,200,1.0,
1780509671878,orinnano-2,200,316,1,[1],[3],['cat'],[0.8880406618118286],0.3909566402435303,200,0.0,
1780509671710,orinnano-2,200,271,1,[5],[3],['cat'],[0.8395959734916687],0.5647108554840088,200,0.0,
1780509672229,orinnano-3,100,416,1,[8],[8],['ship'],[0.8761416673660278],0.047103166580200195,200,1.0,
1780509671887,orinnano-2,200,317,1,[8],[4],['deer'],[0.5366873145103455],0.39347195625305176,200,0.0,
1780509671803,orinnano-2,200,297,1,[7],[5],['dog'],[0.4412521719932556],0.47763824462890625,200,0.0,
1780509672201,orinnano-4,100,406,1,[8],[2],['bird'],[0.6484240293502808],0.09321093559265137,200,0.0,
1780509671842,orinnano-2,200,305,1,[8],[8],['ship'],[0.9997000694274902],0.45199012756347656,200,1.0,
1780509672249,orinnano-4,100,421,1,[2],[3],['cat'],[0.6368727087974548],0.045912981033325195,200,0.0,
1780509672189,orinnano-4,100,403,1,[2],[4],['deer'],[0.8726452589035034],0.10635638236999512,200,0.0,
1780509672209,orinnano-3,100,409,1,[1],[6],['frog'],[0.3667266368865967],0.08721089363098145,200,0.0,
1780509671859,orinnano-2,200,309,1,[2],[2],['bird'],[0.4364131689071655],0.43959712982177734,200,1.0,
1780509672219,orinnano-3,100,412,1,[9],[3],['cat'],[0.42510610818862915],0.09382176399230957,200,0.0,
1780509672200,orinnano-3,100,405,1,[7],[7],['horse'],[0.9972443580627441],0.11350464820861816,200,1.0,
1780509672211,orinnano-4,100,410,1,[3],[2],['bird'],[0.9632440209388733],0.1025688648223877,200,0.0,
1780509672231,orinnano-4,100,417,1,[2],[2],['bird'],[0.519980251789093],0.09659194946289062,200,1.0,
1780509672259,orinnano-3,100,423,1,[9],[0],['airplane'],[0.6004352569580078],0.07053852081298828,200,0.0,
1780509672003,orinnano-2,200,351,1,[2],[6],['frog'],[0.8214679956436157],0.3269684314727783,200,0.0,
1780509671898,orinnano-2,200,323,1,[7],[4],['deer'],[0.4161064624786377],0.44446730613708496,200,0.0,
1780509671749,orinnano-2,200,281,1,[6],[6],['frog'],[0.8551390767097473],0.5939366817474365,200,1.0,
1780509672248,orinnano-3,100,420,1,[0],[8],['ship'],[0.6721850633621216],0.11072754859924316,200,0.0,
1780509672260,orinnano-4,100,424,1,[0],[0],['airplane'],[0.7828057408332825],0.09956049919128418,200,1.0,
1780509672270,orinnano-4,100,427,1,[7],[4],['deer'],[0.961188554763794],0.09286737442016602,200,0.0,
1780509672271,orinnano-3,100,426,1,[3],[6],['frog'],[0.7317803502082825],0.09263062477111816,200,0.0,
1780509671796,orinnano-2,200,294,1,[5],[4],['deer'],[0.9878294467926025],0.5738711357116699,200,0.0,
1780509671832,orinnano-2,200,302,1,[8],[5],['dog'],[0.409008264541626],0.5391182899475098,200,0.0,
1780509672291,orinnano-4,100,435,1,[1],[1],['automobile'],[0.657778263092041],0.08315443992614746,200,1.0,
1780509672291,orinnano-3,100,434,1,[5],[3],['cat'],[0.8991361856460571],0.08488702774047852,200,0.0,
1780509672331,orinnano-3,100,440,1,[7],[7],['horse'],[0.9908996820449829],0.05698251724243164,200,1.0,
1780509671849,orinnano-2,200,306,1,[3],[3],['cat'],[0.5708152651786804],0.5395092964172363,200,1.0,
1780509672283,orinnano-4,100,431,1,[5],[3],['cat'],[0.5338940024375916],0.10758519172668457,200,0.0,
1780509671963,orinnano-2,200,339,1,[6],[6],['frog'],[0.993998646736145],0.4278910160064697,200,1.0,
1780509671892,orinnano-2,200,320,1,[3],[6],['frog'],[0.6733312606811523],0.499983549118042,200,0.0,
1780509672284,orinnano-3,100,430,1,[5],[5],['dog'],[0.9675556421279907],0.10799455642700195,200,1.0,
1780509671957,orinnano-2,200,338,1,[8],[0],['airplane'],[0.6143860816955566],0.43598270416259766,200,0.0,
1780509672082,orinnano-2,200,373,1,[0],[0],['airplane'],[0.9722230434417725],0.3134732246398926,200,1.0,
1780509672014,orinnano-2,200,355,1,[2],[2],['bird'],[0.9651552438735962],0.3825409412384033,200,1.0,
1780509671971,orinnano-2,200,342,1,[6],[6],['frog'],[0.8835735321044922],0.4257082939147949,200,1.0,
1780509672366,orinnano-4,100,450,1,[3],[3],['cat'],[0.4148031771183014],0.048839569091796875,200,1.0,
1780509672348,orinnano-3,100,443,1,[5],[4],['deer'],[0.5285205841064453],0.0684812068939209,200,0.0,
1780509672379,orinnano-4,100,453,1,[6],[6],['frog'],[0.9258238077163696],0.03821587562561035,200,1.0,
1780509672330,orinnano-4,100,441,1,[0],[2],['bird'],[0.3480565845966339],0.09216880798339844,200,0.0,
1780509671998,orinnano-2,200,350,1,[3],[3],['cat'],[0.8554961681365967],0.4244718551635742,200,1.0,
1780509672334,orinnano-4,100,438,1,[0],[2],['bird'],[0.5444764494895935],0.09174513816833496,200,0.0,
1780509671904,orinnano-2,200,324,1,[2],[2],['bird'],[0.4443618953227997],0.5261704921722412,200,1.0,
1780509672336,orinnano-3,100,437,1,[6],[4],['deer'],[0.6897416710853577],0.1020653247833252,200,0.0,
1780509672394,orinnano-4,100,456,1,[6],[6],['frog'],[0.9571107029914856],0.04658865928649902,200,1.0,
1780509672359,orinnano-4,100,448,1,[4],[4],['deer'],[0.9920874238014221],0.08546257019042969,200,1.0,
1780509672399,orinnano-4,100,460,1,[7],[5],['dog'],[0.5292859673500061],0.046607255935668945,200,0.0,
1780509672403,orinnano-3,100,459,1,[9],[6],['frog'],[0.8035252094268799],0.044089317321777344,200,0.0,
1780509672350,orinnano-4,100,444,1,[6],[2],['bird'],[0.49489009380340576],0.09723472595214844,200,0.0,
1780509672356,orinnano-3,100,447,1,[3],[6],['frog'],[0.9113636016845703],0.09643220901489258,200,0.0,
1780509672394,orinnano-3,100,455,1,[2],[2],['bird'],[0.7934937477111816],0.059433698654174805,200,1.0,
1780509671981,orinnano-2,200,345,1,[5],[3],['cat'],[0.4706293046474457],0.4764580726623535,200,0.0,
1780509672364,orinnano-3,100,449,1,[9],[0],['airplane'],[0.5274207592010498],0.09397053718566895,200,0.0,
1780509672376,orinnano-3,100,452,1,[9],[4],['deer'],[0.3221715986728668],0.08236455917358398,200,0.0,
1780509672409,orinnano-3,100,462,1,[7],[4],['deer'],[0.7426462173461914],0.053438425064086914,200,0.0,
1780509672033,orinnano-2,200,361,1,[3],[2],['bird'],[0.501968264579773],0.4311826229095459,200,0.0,
1780509671909,orinnano-2,200,327,1,[7],[5],['dog'],[0.6995030641555786],0.5582585334777832,200,0.0,
1780509671939,orinnano-2,200,333,1,[3],[3],['cat'],[0.6966630220413208],0.5376791954040527,200,1.0,
1780509672442,orinnano-4,100,474,1,[0],[2],['bird'],[0.34466925263404846],0.0498967170715332,200,0.0,
1780509672454,orinnano-4,100,477,1,[4],[2],['bird'],[0.6161304116249084],0.04345440864562988,200,0.0,
1780509672465,orinnano-4,100,480,1,[0],[0],['airplane'],[0.6000144481658936],0.04147958755493164,200,1.0,
1780509672410,orinnano-4,100,463,1,[2],[2],['bird'],[0.667919933795929],0.10168695449829102,200,1.0,
1780509672010,orinnano-2,200,354,1,[9],[9],['truck'],[0.45848286151885986],0.5033864974975586,200,1.0,
1780509671919,orinnano-2,200,330,1,[6],[6],['frog'],[0.9969654679298401],0.5946815013885498,200,1.0,
1780509672419,orinnano-3,100,466,1,[4],[8],['ship'],[0.3428535759449005],0.09665203094482422,200,0.0,
1780509672431,orinnano-4,100,471,1,[8],[8],['ship'],[0.892754316329956],0.08764004707336426,200,1.0,
1780509672420,orinnano-4,100,467,1,[4],[2],['bird'],[0.6196620464324951],0.09895753860473633,200,0.0,
1780509672479,orinnano-3,100,483,1,[1],[8],['ship'],[0.7376577854156494],0.04713273048400879,200,0.0,
1780509672129,orinnano-2,200,387,1,[8],[8],['ship'],[0.5504700541496277],0.39997410774230957,200,1.0,
1780509672432,orinnano-3,100,470,1,[8],[8],['ship'],[0.692685604095459],0.09814763069152832,200,1.0,
1780509672030,orinnano-2,200,360,1,[3],[3],['cat'],[0.6630148887634277],0.5060534477233887,200,1.0,
1780509672441,orinnano-3,100,473,1,[6],[6],['frog'],[0.5614978075027466],0.09851384162902832,200,1.0,
1780509672493,orinnano-3,100,486,1,[4],[4],['deer'],[0.9741178154945374],0.04998469352722168,200,1.0,
1780509672454,orinnano-3,100,476,1,[4],[4],['deer'],[0.9728512167930603],0.091888427734375,200,1.0,
1780509672465,orinnano-3,100,479,1,[2],[2],['bird'],[0.9489860534667969],0.08455681800842285,200,1.0,
1780509672146,orinnano-2,200,393,1,[2],[2],['bird'],[0.9655449390411377],0.421189546585083,200,1.0,
1780509672478,orinnano-4,100,484,1,[3],[2],['bird'],[0.7280058860778809],0.09184622764587402,200,0.0,
