timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780621609641,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,6.0,7.0,200,
1780621609660,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,4.0,7.0,200,
1780621610391,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,4.0,6.0,200,
1780621610667,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,4.0,7.0,200,
1780621610683,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,5.0,7.0,200,
1780621611416,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,5.0,6.0,200,
1780621611695,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2333333333333,4.0,7.0,200,
1780621611705,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,3.0,7.0,200,
1780621612452,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,3.0,6.0,200,
1780621612717,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2333333333333,5.0,7.0,200,
1780621612785,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,5.0,7.0,200,
1780621613473,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,3.0,6.0,200,
1780621613736,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2333333333333,3.0,7.0,200,
1780621613805,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,4.0,7.0,200,
1780621614503,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,2.0,6.0,200,
1780621614763,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2333333333333,3.0,7.0,200,
1780621614829,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,5.0,7.0,200,
1780621615534,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,4.0,6.0,200,
1780621615786,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,4.0,7.0,200,
1780621615853,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,3.0,7.0,200,
1780621616560,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,0.0,6.0,200,
1780621616823,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,0.0,7.0,200,
1780621616886,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,0.0,7.0,200,
1780621617586,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,0.0,6.0,200,
1780621617851,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,0.0,7.0,200,
1780621617913,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,0.0,7.0,200,
1780621618616,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,0.0,6.0,200,
1780621618880,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,0.0,7.0,200,
1780621618943,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,0.0,7.0,200,
1780621619644,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,0.0,6.0,200,
1780621619909,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,0.0,7.0,200,
1780621619971,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,0.0,7.0,200,
1780621620670,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,0.0,6.0,200,
1780621620933,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,4.0,7.0,200,
1780621621004,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,2.0,7.0,200,
1780621621693,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,4.0,6.0,200,
1780621621967,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,4.0,7.0,200,
1780621622027,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,6.0,7.0,200,
1780621622722,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,5.0,6.0,200,
1780621622999,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,6.0,7.0,200,
1780621623048,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,3.0,7.0,200,
1780621623751,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,4.0,6.0,200,
1780621624026,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,2.0,7.0,200,
1780621624073,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,7.0,7.0,200,
1780621624781,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,4.0,6.0,200,
1780621625048,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,3.0,7.0,200,
1780621625099,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,4.0,7.0,200,
1780621625809,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8983050847458,6.0,6.0,200,
1780621626072,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,5.0,7.0,200,
1780621626124,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,3.0,7.0,200,
1780621626835,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9152542372881,2.0,6.0,200,
1780621627095,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,3.0,7.0,200,
1780621627156,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,3.0,7.0,200,
1780621627865,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,3.0,6.0,200,
1780621628122,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,5.0,7.0,200,
1780621628184,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,4.0,7.0,200,
1780621628885,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,6.0,6.0,200,
1780621629146,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,4.0,7.0,200,
1780621629208,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,2.0,7.0,200,
1780621629906,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,5.0,6.0,200,
1780621630170,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,4.0,7.0,200,
1780621630233,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,4.0,7.0,200,
1780621630926,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.95,5.0,6.0,200,
1780621631201,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,3.0,7.0,200,
1780621631261,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,2.0,7.0,200,
1780621631961,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,0.0,6.0,200,
1780621632230,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,4.0,7.0,200,
1780621632301,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,4.0,7.0,200,
1780621633000,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,3.0,6.0,200,
1780621633250,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,5.0,7.0,200,
1780621633330,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,5.0,7.0,200,
1780621634022,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,5.0,6.0,200,
1780621634271,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,5.0,7.0,200,
1780621634359,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,5.0,7.0,200,
1780621635047,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,5.0,6.0,200,
1780621635296,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,5.0,7.0,200,
1780621635379,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,4.0,7.0,200,
1780621636071,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,0.0,6.0,200,
1780621636321,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,0.0,7.0,200,
1780621636414,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,0.0,7.0,200,
1780621637097,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,0.0,6.0,200,
1780621637347,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,0.0,7.0,200,
1780621637439,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,0.0,7.0,200,
1780621638127,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,0.0,6.0,200,
1780621638375,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,0.0,7.0,200,
1780621638468,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,0.0,7.0,200,
1780621639166,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,0.0,6.0,200,
1780621639400,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,0.0,7.0,200,
1780621639493,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,0.0,7.0,200,
1780621640191,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,0.0,6.0,200,
1780621640426,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,0.0,7.0,200,
1780621640517,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,5.0,7.0,200,
1780621641219,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,5.0,6.0,200,
1780621641446,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0508474576271,18.0,7.0,200,
1780621641930,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,5.0,7.0,200,
1780621642242,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,4.0,6.0,200,
1780621642473,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,3.0,19.0,200,
1780621642958,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,5.0,7.0,200,
1780621643271,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,3.0,6.0,200,
1780621643497,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2333333333333,6.0,19.0,200,
1780621643988,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,4.0,7.0,200,
1780621644300,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,3.0,6.0,200,
1780621644521,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2333333333333,5.0,19.0,200,
1780621645015,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,6.0,7.0,200,
1780621645326,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,5.0,6.0,200,
1780621645549,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,4.0,19.0,200,
1780621646052,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,5.0,7.0,200,
1780621646347,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,4.0,6.0,200,
1780621646573,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,2.0,19.0,200,
1780621647079,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,5.0,7.0,200,
1780621647377,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,3.0,6.0,200,
1780621647594,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2,6.0,19.0,200,
1780621648100,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,6.0,7.0,200,
1780621648402,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,3.0,6.0,200,
1780621648623,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1833333333333,0.0,19.0,200,
1780621649124,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,6.0,7.0,200,
1780621649427,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,9.0,6.0,200,
1780621649784,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,8.0,19.0,200,
1780621650212,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,5.0,8.0,200,
1780621650566,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,1.0,6.0,200,
1780621650843,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4166666666667,7.0,19.0,200,
1780621651252,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,4.0,8.0,200,
1780621651599,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,2.0,6.0,200,
1780621651876,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4166666666667,2.0,19.0,200,
1780621652293,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,3.0,8.0,200,
1780621652632,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.85,3.0,6.0,200,
1780621652909,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.45,4.0,19.0,200,
1780621653319,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,5.0,8.0,200,
1780621653664,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8333333333333,4.0,6.0,200,
1780621653941,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4166666666667,6.0,19.0,200,
1780621654345,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,5.0,8.0,200,
1780621654695,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,3.0,6.0,200,
1780621654964,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4333333333333,6.0,19.0,200,
1780621655373,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.15,4.0,8.0,200,
1780621655723,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,4.0,6.0,200,
1780621655989,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.5,0.0,19.0,200,
1780621656396,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,0.0,8.0,200,
1780621656770,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,0.0,6.0,200,
1780621657018,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.5,0.0,19.0,200,
1780621657423,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,0.0,8.0,200,
1780621657796,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,0.0,6.0,200,
1780621658045,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.5,0.0,19.0,200,
1780621658452,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,0.0,8.0,200,
1780621658824,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,0.0,6.0,200,
1780621659072,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.5,0.0,19.0,200,
1780621659491,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,0.0,8.0,200,
1780621659850,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9491525423729,0.0,6.0,200,
1780621660100,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.5,0.0,19.0,200,
1780621660520,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,0.0,8.0,200,
1780621660873,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9152542372881,0.0,6.0,200,
1780621661126,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.5,3.0,19.0,200,
1780621661588,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,1.0,8.0,200,
1780621661904,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,3.0,6.0,200,
1780621662155,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4666666666667,3.0,19.0,200,
1780621662616,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2203389830508,5.0,8.0,200,
1780621662933,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,5.0,6.0,200,
1780621663179,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4333333333333,5.0,19.0,200,
1780621663643,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1864406779661,5.0,8.0,200,
1780621663958,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,5.0,6.0,200,
1780621664216,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.4,3.0,19.0,200,
1780621664666,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,5.0,8.0,200,
1780621664981,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8833333333333,5.0,6.0,200,
1780621665243,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.3666666666667,1.0,19.0,200,
1780621665692,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1333333333333,4.0,8.0,200,
1780621666008,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,4.0,6.0,200,
1780621666271,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.35,5.0,19.0,200,
1780621666717,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1166666666667,2.0,8.0,200,
1780621667037,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,5.0,6.0,200,
1780621667301,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2833333333333,3.0,19.0,200,
1780621667745,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,2.0,8.0,200,
1780621668060,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9333333333333,4.0,6.0,200,
1780621668325,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,3.0,19.0,200,
1780621668789,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1,7.0,8.0,200,
1780621669086,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,3.0,6.0,200,
1780621669348,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2666666666667,5.0,19.0,200,
1780621669817,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,8.0,8.0,200,
1780621670112,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.8666666666667,5.0,6.0,200,
1780621670377,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.25,3.0,19.0,200,
1780621670843,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,5.0,8.0,200,
1780621671143,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9,5.0,6.0,200,
1780621671402,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1666666666667,3.0,19.0,200,
1780621671869,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,2.0,8.0,200,
1780621672172,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,4.0,6.0,200,
1780621672432,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.2166666666667,2.0,19.0,200,
1780621672893,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,4.0,8.0,200,
1780621673195,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9166666666667,2.0,6.0,200,
1780621673454,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1694915254237,3.0,19.0,200,
1780621673921,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,3.0,8.0,200,
1780621674229,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,4.0,6.0,200,
1780621674482,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.15,2.0,19.0,200,
1780621674949,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0833333333333,10.0,12.0,200,
1780621675260,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,3.0,6.0,200,
1780621675513,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,3.0,19.0,200,
1780621675985,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,0.0,12.0,200,
1780621676297,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,0.0,6.0,200,
1780621676546,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,0.0,19.0,200,
1780621677028,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,0.0,12.0,200,
1780621677339,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,0.0,6.0,200,
1780621677586,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,0.0,19.0,200,
1780621678069,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,0.0,12.0,200,
1780621678365,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,0.0,6.0,200,
1780621678627,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,0.0,19.0,200,
1780621679091,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,0.0,12.0,200,
1780621679402,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,0.0,6.0,200,
1780621679668,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,0.0,19.0,200,
1780621680122,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.05,0.0,12.0,200,
1780621680446,orinnano-2,http://10.19.4.22:30383/proxyMetrics,2.9666666666667,0.0,6.0,200,
1780621680694,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1333333333333,0.0,19.0,200,
1780621681150,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0666666666667,4.0,12.0,200,
1780621681483,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0166666666667,2.0,6.0,200,
1780621681721,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.1166666666667,1.0,19.0,200,
1780621682177,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0166666666667,4.0,12.0,200,
1780621682509,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0333333333333,2.0,6.0,200,
1780621682746,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0833333333333,3.0,19.0,200,
1780621683204,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,6.0,12.0,200,
1780621683545,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0166666666667,3.0,6.0,200,
1780621683777,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,4.0,19.0,200,
1780621684232,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0333333333333,2.0,12.0,200,
1780621684573,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0166666666667,3.0,6.0,200,
1780621684800,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.05,1.0,19.0,200,
1780621685257,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.0,4.0,12.0,200,
1780621685601,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0333333333333,6.0,6.0,200,
1780621685832,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0666666666667,3.0,19.0,200,
1780621686282,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,4.0,12.0,200,
1780621686627,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,4.0,6.0,200,
1780621686862,orinnano-4,http://10.19.4.24:30385/proxyMetrics,3.0166666666667,1.0,19.0,200,
1780621687305,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,5.0,12.0,200,
1780621687662,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0333333333333,6.0,6.0,200,
1780621687890,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9666666666667,5.0,19.0,200,
1780621688347,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,3.0,12.0,200,
1780621688696,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.05,3.0,6.0,200,
1780621688935,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8833333333333,3.0,19.0,200,
1780621689376,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,5.0,12.0,200,
1780621689720,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.05,4.0,6.0,200,
1780621689954,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,5.0,19.0,200,
1780621690423,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,3.0,12.0,200,
1780621690747,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0333333333333,3.0,6.0,200,
1780621690976,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9333333333333,2.0,19.0,200,
1780621691450,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,5.0,12.0,200,
1780621691776,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.0,5.0,6.0,200,
1780621692005,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9666666666667,2.0,19.0,200,
1780621692472,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,3.0,12.0,200,
1780621692795,orinnano-2,http://10.19.4.22:30383/proxyMetrics,3.05,2.0,6.0,200,
