timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780612328603,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.4833333333333,4.0,8.0,200,
1780612328776,orinnano-2,http://10.19.4.22:30383/proxyMetrics,33.45,50.0,50.0,200,
1780612329113,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,4.0,6.0,200,
1780612329637,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5166666666667,2.0,8.0,200,
1780612329807,orinnano-2,http://10.19.4.22:30383/proxyMetrics,34.233333333333,49.0,50.0,200,
1780612330139,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,4.0,6.0,200,
1780612330665,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5833333333333,3.0,8.0,200,
1780612330835,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.0,48.0,50.0,200,
1780612331161,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,4.0,6.0,200,
1780612331699,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,4.0,8.0,200,
1780612331867,orinnano-2,http://10.19.4.22:30383/proxyMetrics,35.783333333333,50.0,50.0,200,
1780612332186,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,5.0,6.0,200,
1780612332728,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,2.0,8.0,200,
1780612332891,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.474576271186,49.0,50.0,200,
1780612333224,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,2.0,6.0,200,
1780612333763,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,4.0,8.0,200,
1780612333916,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.610169491525,49.0,50.0,200,
1780612334257,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,0.0,6.0,200,
1780612334799,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,0.0,8.0,200,
1780612334938,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.440677966102,28.0,50.0,200,
1780612335281,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,0.0,6.0,200,
1780612335827,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,0.0,8.0,200,
1780612335966,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.466666666667,12.0,50.0,200,
1780612336308,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,0.0,6.0,200,
1780612336862,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,0.0,8.0,200,
1780612337002,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.466666666667,0.0,50.0,200,
1780612337342,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,0.0,6.0,200,
1780612337902,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,0.0,8.0,200,
1780612338026,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.466666666667,0.0,50.0,200,
1780612338368,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6166666666667,0.0,6.0,200,
1780612338924,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6271186440678,4.0,8.0,200,
1780612339052,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.566666666667,24.0,50.0,200,
1780612339391,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,5.0,6.0,200,
1780612339979,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7118644067797,4.0,8.0,200,
1780612340086,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.316666666667,50.0,50.0,200,
1780612340415,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,4.0,7.0,200,
1780612341004,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7,3.0,8.0,200,
1780612341111,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.066666666667,50.0,50.0,200,
1780612341438,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,4.0,7.0,200,
1780612342030,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,4.0,8.0,200,
1780612342134,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.683333333333,50.0,50.0,200,
1780612342466,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,4.0,7.0,200,
1780612343060,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.65,2.0,8.0,200,
1780612343158,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.766666666667,49.0,50.0,200,
1780612343498,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,5.0,7.0,200,
1780612344086,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.65,3.0,8.0,200,
1780612344187,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.733333333333,50.0,50.0,200,
1780612344528,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,4.0,7.0,200,
1780612345121,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,4.0,8.0,200,
1780612345222,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.733333333333,48.0,50.0,200,
1780612345550,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,3.0,7.0,200,
1780612346144,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,3.0,8.0,200,
1780612346249,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.716666666667,50.0,50.0,200,
1780612346580,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,4.0,7.0,200,
1780612347167,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,3.0,8.0,200,
1780612347275,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.716666666667,50.0,50.0,200,
1780612347602,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,4.0,7.0,200,
1780612348200,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5833333333333,5.0,8.0,200,
1780612348303,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.683333333333,50.0,50.0,200,
1780612348626,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,4.0,7.0,200,
1780612349234,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,5.0,8.0,200,
1780612349333,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.666666666667,50.0,50.0,200,
1780612349659,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,4.0,7.0,200,
1780612350267,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,4.0,8.0,200,
1780612350364,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.666666666667,50.0,50.0,200,
1780612350694,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,3.0,7.0,200,
1780612351295,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,3.0,8.0,200,
1780612351389,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.683333333333,50.0,50.0,200,
1780612351724,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,4.0,7.0,200,
1780612352323,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,5.0,8.0,200,
1780612352412,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.666666666667,48.0,50.0,200,
1780612352756,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,3.0,7.0,200,
1780612353345,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,3.0,8.0,200,
1780612353431,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.666666666667,49.0,50.0,200,
1780612353827,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,4.0,7.0,200,
1780612354386,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,0.0,8.0,200,
1780612354469,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.666666666667,44.0,50.0,200,
1780612354859,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,7.0,200,
1780612355416,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,0.0,8.0,200,
1780612355494,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.783333333333,27.0,50.0,200,
1780612355882,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,7.0,200,
1780612356449,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,0.0,8.0,200,
1780612356530,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.883333333333,8.0,50.0,200,
1780612356918,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8135593220339,0.0,7.0,200,
1780612357557,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.883333333333,0.0,50.0,200,
1780612357478,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,0.0,8.0,200,
1780612357960,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,7.0,200,
1780612358583,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.883333333333,0.0,50.0,200,
1780612358992,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,5.0,7.0,200,
1780612358848,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.5932203389831,4.0,8.0,200,
1780612359616,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.9,48.0,50.0,200,
1780612360017,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,4.0,7.0,200,
1780612360037,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6666666666667,5.0,10.0,200,
1780612360647,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.9,50.0,50.0,200,
1780612361047,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,4.0,7.0,200,
1780612361122,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,5.0,10.0,200,
1780612361675,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.9,48.0,50.0,200,
1780612362076,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,4.0,7.0,200,
1780612362185,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,5.0,10.0,200,
1780612362704,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.9,48.0,50.0,200,
1780612363099,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,3.0,7.0,200,
1780612363211,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,4.0,10.0,200,
1780612363732,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.916666666667,50.0,50.0,200,
1780612364143,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,5.0,7.0,200,
1780612364235,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,4.0,10.0,200,
1780612364754,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.933333333333,49.0,50.0,200,
1780612365169,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,3.0,7.0,200,
1780612365260,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6,5.0,10.0,200,
1780612365781,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.916666666667,50.0,50.0,200,
1780612366214,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,4.0,7.0,200,
1780612366293,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6166666666667,3.0,10.0,200,
1780612366805,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.916666666667,50.0,50.0,200,
1780612367284,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,5.0,7.0,200,
1780612367333,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6333333333333,4.0,10.0,200,
1780612367836,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.95,49.0,50.0,200,
1780612368317,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,5.0,7.0,200,
1780612368360,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.65,3.0,10.0,200,
1780612369341,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,4.0,7.0,200,
1780612369381,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.6833333333333,4.0,10.0,200,
1780612368860,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.9,49.0,50.0,200,
1780612370370,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,6.0,7.0,200,
1780612370419,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,3.0,10.0,200,
1780612370718,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.866666666667,47.0,50.0,200,
1780612371418,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,4.0,7.0,200,
1780612371447,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8,5.0,10.0,200,
1780612371742,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.85,47.0,50.0,200,
1780612372451,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,4.0,7.0,200,
1780612372479,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,5.0,10.0,200,
1780612372776,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.833333333333,47.0,50.0,200,
1780612373505,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,4.0,7.0,200,
1780612373509,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,8.0,10.0,200,
1780612373800,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.8,47.0,50.0,200,
1780612374538,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,7.0,200,
1780612374541,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,0.0,10.0,200,
1780612374863,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.7,0.0,50.0,200,
1780612375579,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,7.0,200,
1780612375582,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,0.0,10.0,200,
1780612375891,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.183333333333,0.0,50.0,200,
1780612376614,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,0.0,10.0,200,
1780612376610,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,7.0,200,
1780612376924,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.933333333333,0.0,50.0,200,
1780612377643,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,7.0,200,
1780612377639,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,0.0,10.0,200,
1780612377951,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.593220338983,0.0,50.0,200,
1780612378685,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,0.0,7.0,200,
1780612378981,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.866666666667,3.0,50.0,200,
1780612378873,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,0.0,10.0,200,
1780612379710,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,3.0,7.0,200,
1780612380016,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.766666666667,48.0,50.0,200,
1780612380102,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7833333333333,3.0,10.0,200,
1780612380739,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,4.0,7.0,200,
1780612381052,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.716666666667,46.0,50.0,200,
1780612381139,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7666666666667,7.0,10.0,200,
1780612381762,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,2.0,7.0,200,
1780612382083,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.666666666667,47.0,50.0,200,
1780612382171,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7333333333333,3.0,10.0,200,
1780612382800,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,2.0,7.0,200,
1780612383113,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.633333333333,49.0,50.0,200,
1780612383240,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,3.0,10.0,200,
1780612383827,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7166666666667,2.0,7.0,200,
1780612384148,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.566666666667,49.0,50.0,200,
1780612384271,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7457627118644,5.0,10.0,200,
1780612384856,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,3.0,7.0,200,
1780612385181,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.516666666667,48.0,50.0,200,
1780612385296,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7966101694915,4.0,10.0,200,
1780612385885,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6666666666667,5.0,7.0,200,
1780612386216,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.433333333333,47.0,50.0,200,
1780612386336,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8135593220339,5.0,10.0,200,
1780612386919,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6833333333333,4.0,7.0,200,
1780612387246,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.3,49.0,50.0,200,
1780612387363,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8305084745763,4.0,10.0,200,
1780612387943,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5593220338983,6.0,7.0,200,
1780612388276,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.233333333333,44.0,50.0,200,
1780612388389,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8474576271186,4.0,10.0,200,
1780612388999,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,5.0,7.0,200,
1780612389319,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.183333333333,49.0,50.0,200,
1780612389468,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7966101694915,5.0,10.0,200,
1780612390026,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,6.0,7.0,200,
1780612390352,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.166666666667,47.0,50.0,200,
1780612390509,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8813559322034,4.0,10.0,200,
1780612391052,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,4.0,7.0,200,
1780612391389,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.1,44.0,50.0,200,
1780612391555,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.864406779661,4.0,10.0,200,
1780612392101,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,3.0,7.0,200,
1780612392425,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.933333333333,47.0,50.0,200,
1780612392592,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8135593220339,3.0,10.0,200,
1780612393167,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,5.0,7.0,200,
1780612393476,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.866666666667,49.0,50.0,200,
1780612393634,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8813559322034,7.0,10.0,200,
1780612394199,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,0.0,7.0,200,
1780612394507,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.683333333333,0.0,50.0,200,
1780612394677,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8813559322034,0.0,10.0,200,
1780612395252,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,0.0,7.0,200,
1780612395532,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.233333333333,0.0,50.0,200,
1780612395718,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8813559322034,0.0,10.0,200,
1780612396293,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,0.0,7.0,200,
1780612396574,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.033333333333,0.0,50.0,200,
1780612396746,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8813559322034,0.0,10.0,200,
1780612397323,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,0.0,7.0,200,
1780612397605,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.033333333333,0.0,50.0,200,
1780612397775,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8813559322034,0.0,10.0,200,
1780612398369,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,0.0,7.0,200,
1780612398649,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.033333333333,0.0,50.0,200,
1780612398804,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7457627118644,0.0,10.0,200,
1780612399402,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,3.0,7.0,200,
1780612399681,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.95,40.0,50.0,200,
1780612399849,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7627118644068,7.0,10.0,200,
1780612400441,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,2.0,7.0,200,
1780612400713,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.883333333333,46.0,50.0,200,
1780612400876,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7796610169492,4.0,10.0,200,
1780612401467,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.55,2.0,7.0,200,
1780612401738,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.816666666667,48.0,50.0,200,
1780612401929,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7457627118644,5.0,10.0,200,
1780612402505,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5333333333333,3.0,7.0,200,
1780612402768,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.8,46.0,50.0,200,
1780612402959,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7457627118644,4.0,10.0,200,
1780612403532,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.55,1.0,7.0,200,
1780612403797,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.716666666667,46.0,50.0,200,
1780612403988,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7796610169492,3.0,10.0,200,
1780612404565,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5833333333333,4.0,7.0,200,
1780612404826,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.733333333333,49.0,50.0,200,
1780612405013,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7627118644068,4.0,10.0,200,
1780612405596,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,4.0,7.0,200,
1780612405851,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.666666666667,50.0,50.0,200,
1780612406034,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8474576271186,4.0,10.0,200,
1780612406624,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6,2.0,7.0,200,
1780612406890,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.616666666667,47.0,50.0,200,
1780612407067,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9322033898305,4.0,10.0,200,
1780612407657,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5666666666667,2.0,7.0,200,
1780612407921,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.533333333333,45.0,50.0,200,
1780612408107,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9152542372881,3.0,10.0,200,
1780612408701,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5333333333333,6.0,7.0,200,
1780612408977,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.28813559322,45.0,50.0,200,
1780612409138,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8983050847458,3.0,10.0,200,
1780612409730,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.5333333333333,4.0,7.0,200,
1780612410012,orinnano-2,http://10.19.4.22:30383/proxyMetrics,36.433333333333,48.0,50.0,200,
1780612410166,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.864406779661,4.0,10.0,200,
