timestamp,client_name,proxy_url,inflight_60s_avg,inflight_requests,inflight_60s_max,proxy_status,proxy_error
1780615770005,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.733333333333,50.0,50.0,200,
1780615770978,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.6333333333333,6.0,6.0,200,
1780615770992,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,4.0,19.0,200,
1780615771034,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.733333333333,50.0,50.0,200,
1780615772008,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.65,5.0,6.0,200,
1780615772021,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,4.0,19.0,200,
1780615772066,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.733333333333,50.0,50.0,200,
1780615773041,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7,2.0,6.0,200,
1780615773042,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,3.0,19.0,200,
1780615773094,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.733333333333,49.0,50.0,200,
1780615774066,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,4.0,6.0,200,
1780615774068,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,3.0,19.0,200,
1780615774119,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.733333333333,50.0,50.0,200,
1780615775096,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,3.0,6.0,200,
1780615775097,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,3.0,19.0,200,
1780615775146,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.75,48.0,50.0,200,
1780615776123,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,5.0,6.0,200,
1780615776123,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,5.0,19.0,200,
1780615776164,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.75,50.0,50.0,200,
1780615777157,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780615777160,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,0.0,19.0,200,
1780615777186,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.75,40.0,50.0,200,
1780615778193,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780615778195,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,0.0,19.0,200,
1780615778217,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.7,24.0,50.0,200,
1780615779232,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,0.0,19.0,200,
1780615779229,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780615779245,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.616666666667,5.0,50.0,200,
1780615780275,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.203389830508,0.0,50.0,200,
1780615780273,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8135593220339,0.0,6.0,200,
1780615780270,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,0.0,19.0,200,
1780615781321,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,0.0,50.0,200,
1780615781323,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780615781325,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,0.0,19.0,200,
1780615782356,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,3.0,19.0,200,
1780615782355,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.5,50.0,50.0,200,
1780615782355,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,5.0,6.0,200,
1780615783379,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2,3.0,19.0,200,
1780615783380,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,50.0,50.0,200,
1780615783383,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,4.0,6.0,200,
1780615784404,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,3.0,19.0,200,
1780615784409,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,5.0,6.0,200,
1780615784407,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.5,50.0,50.0,200,
1780615785430,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,4.0,19.0,200,
1780615785431,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,2.0,6.0,200,
1780615785435,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,50.0,50.0,200,
1780615786450,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,2.0,19.0,200,
1780615786460,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,50.0,50.0,200,
1780615786458,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,3.0,6.0,200,
1780615787482,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,4.0,19.0,200,
1780615787488,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,50.0,50.0,200,
1780615787489,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,3.0,6.0,200,
1780615788509,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1666666666667,4.0,19.0,200,
1780615788515,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,5.0,6.0,200,
1780615788514,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,50.0,50.0,200,
1780615789532,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.1833333333333,7.0,19.0,200,
1780615789541,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,4.0,6.0,200,
1780615789544,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,50.0,50.0,200,
1780615790555,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2166666666667,4.0,19.0,200,
1780615790565,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,49.0,50.0,200,
1780615790563,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,2.0,6.0,200,
1780615791584,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,50.0,50.0,200,
1780615791597,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,3.0,6.0,200,
1780615791576,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2203389830508,3.0,19.0,200,
1780615792611,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,50.0,50.0,200,
1780615792627,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,4.0,6.0,200,
1780615792628,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,4.0,19.0,200,
1780615793631,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,49.0,50.0,200,
1780615793651,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,3.0,6.0,200,
1780615793704,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,5.0,19.0,200,
1780615794656,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.45,50.0,50.0,200,
1780615794680,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,3.0,6.0,200,
1780615794733,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2833333333333,2.0,19.0,200,
1780615795682,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,50.0,50.0,200,
1780615795699,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,1.0,6.0,200,
1780615795756,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,2.0,19.0,200,
1780615796711,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.45,48.0,50.0,200,
1780615796726,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,0.0,6.0,200,
1780615796788,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,0.0,19.0,200,
1780615797747,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.45,33.0,50.0,200,
1780615797749,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,0.0,6.0,200,
1780615797825,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,0.0,19.0,200,
1780615798771,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,15.0,50.0,200,
1780615798773,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,0.0,6.0,200,
1780615798865,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,0.0,19.0,200,
1780615799798,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,0.0,50.0,200,
1780615799802,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,0.0,6.0,200,
1780615799891,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,0.0,19.0,200,
1780615800830,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,0.0,6.0,200,
1780615800826,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,0.0,50.0,200,
1780615800918,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.2333333333333,0.0,19.0,200,
1780615801852,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,6.0,6.0,200,
1780615801856,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,44.0,50.0,200,
1780615801944,orinnano-3,http://10.19.4.23:30384/proxyMetrics,3.25,6.0,19.0,200,
1780615802881,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,3.0,6.0,200,
1780615802884,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,50.0,50.0,200,
1780615802961,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9833333333333,4.0,6.0,200,
1780615803904,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,3.0,6.0,200,
1780615803910,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,48.0,50.0,200,
1780615803987,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,5.0,6.0,200,
1780615804925,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,4.0,6.0,200,
1780615804941,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,49.0,50.0,200,
1780615805011,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,5.0,6.0,200,
1780615805946,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,3.0,6.0,200,
1780615805963,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.5,50.0,50.0,200,
1780615806040,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9,3.0,6.0,200,
1780615806972,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,4.0,6.0,200,
1780615806987,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,49.0,50.0,200,
1780615807062,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,4.0,6.0,200,
1780615807994,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,2.0,6.0,200,
1780615808015,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,50.0,50.0,200,
1780615808088,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,3.0,6.0,200,
1780615809017,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,2.0,6.0,200,
1780615809040,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.5,50.0,50.0,200,
1780615809111,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,3.0,6.0,200,
1780615810054,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,4.0,6.0,200,
1780615810065,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,50.0,50.0,200,
1780615810133,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,5.0,6.0,200,
1780615811075,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,5.0,6.0,200,
1780615811084,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,50.0,50.0,200,
1780615811162,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,4.0,6.0,200,
1780615812098,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,2.0,6.0,200,
1780615812104,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,50.0,50.0,200,
1780615812186,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,2.0,6.0,200,
1780615813123,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,3.0,6.0,200,
1780615813129,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,50.0,50.0,200,
1780615813209,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8333333333333,3.0,6.0,200,
1780615814148,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,2.0,6.0,200,
1780615814149,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.5,48.0,50.0,200,
1780615814232,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,5.0,6.0,200,
1780615815172,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,4.0,6.0,200,
1780615815176,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,49.0,50.0,200,
1780615815252,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8,5.0,6.0,200,
1780615816193,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,3.0,6.0,200,
1780615816197,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,50.0,50.0,200,
1780615816281,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7833333333333,3.0,6.0,200,
1780615817233,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,0.0,6.0,200,
1780615817235,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,40.0,50.0,200,
1780615817310,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,0.0,6.0,200,
1780615818271,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,25.0,50.0,200,
1780615818268,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,0.0,6.0,200,
1780615818330,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,0.0,6.0,200,
1780615819303,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,7.0,50.0,200,
1780615819305,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9491525423729,0.0,6.0,200,
1780615819365,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,0.0,6.0,200,
1780615820340,orinnano-2,http://10.19.4.22:30383/proxyMetrics,41.169491525424,0.0,50.0,200,
1780615820343,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,0.0,6.0,200,
1780615820402,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,0.0,6.0,200,
1780615821368,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,0.0,50.0,200,
1780615821429,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,0.0,6.0,200,
1780615821371,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9,0.0,6.0,200,
1780615822397,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.516666666667,50.0,50.0,200,
1780615822453,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8166666666667,2.0,6.0,200,
1780615822555,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.9166666666667,3.0,6.0,200,
1780615823423,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.5,49.0,50.0,200,
1780615823476,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7666666666667,5.0,6.0,200,
1780615823581,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,5.0,6.0,200,
1780615824446,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.483333333333,50.0,50.0,200,
1780615824503,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.75,4.0,6.0,200,
1780615824607,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,3.0,6.0,200,
1780615825480,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.5,49.0,50.0,200,
1780615825533,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7666666666667,3.0,6.0,200,
1780615825633,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,3.0,6.0,200,
1780615826498,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.466666666667,44.0,50.0,200,
1780615826557,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7666666666667,4.0,6.0,200,
1780615826657,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,5.0,6.0,200,
1780615827531,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.433333333333,48.0,50.0,200,
1780615827580,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7833333333333,4.0,6.0,200,
1780615827683,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,5.0,6.0,200,
1780615828567,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.383333333333,44.0,50.0,200,
1780615828608,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8474576271186,3.0,8.0,200,
1780615828717,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,5.0,6.0,200,
1780615829595,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.283333333333,48.0,50.0,200,
1780615829643,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9,6.0,8.0,200,
1780615829746,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,5.0,6.0,200,
1780615830627,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.2,46.0,50.0,200,
1780615830680,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,5.0,8.0,200,
1780615830781,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,4.0,6.0,200,
1780615831666,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.166666666667,47.0,50.0,200,
1780615831708,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,4.0,8.0,200,
1780615831800,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8666666666667,4.0,6.0,200,
1780615832691,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.133333333333,48.0,50.0,200,
1780615832734,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,3.0,8.0,200,
1780615832823,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.85,3.0,6.0,200,
1780615833719,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.066666666667,49.0,50.0,200,
1780615833758,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9333333333333,4.0,8.0,200,
1780615833845,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8333333333333,4.0,6.0,200,
1780615834758,orinnano-2,http://10.19.4.22:30383/proxyMetrics,40.0,48.0,50.0,200,
1780615834792,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,5.0,8.0,200,
1780615834869,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,3.0,6.0,200,
1780615835787,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.966666666667,47.0,50.0,200,
1780615835820,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,3.0,8.0,200,
1780615835899,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,4.0,6.0,200,
1780615836830,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.9,28.0,50.0,200,
1780615836857,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,0.0,8.0,200,
1780615836937,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780615837871,orinnano-2,http://10.19.4.22:30383/proxyMetrics,39.283333333333,0.0,50.0,200,
1780615837886,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,0.0,8.0,200,
1780615837963,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780615838900,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.916666666667,0.0,50.0,200,
1780615838915,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,0.0,8.0,200,
1780615838993,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780615839928,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.85,0.0,50.0,200,
1780615839944,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,0.0,8.0,200,
1780615840021,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780615840955,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.85,0.0,50.0,200,
1780615840971,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9666666666667,0.0,8.0,200,
1780615841047,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,0.0,6.0,200,
1780615841980,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.85,10.0,50.0,200,
1780615841999,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.95,2.0,8.0,200,
1780615842079,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,1.0,6.0,200,
1780615843017,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.366666666667,50.0,50.0,200,
1780615843037,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,6.0,8.0,200,
1780615843116,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7333333333333,5.0,6.0,200,
1780615844039,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.35,46.0,50.0,200,
1780615844062,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9166666666667,7.0,8.0,200,
1780615844156,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,4.0,6.0,200,
1780615845061,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.333333333333,44.0,50.0,200,
1780615845083,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9,4.0,8.0,200,
1780615845183,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,3.0,6.0,200,
1780615846092,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.333333333333,45.0,50.0,200,
1780615846117,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8833333333333,4.0,8.0,200,
1780615846211,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7666666666667,4.0,6.0,200,
1780615847121,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.2,47.0,50.0,200,
1780615847143,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.9,3.0,8.0,200,
1780615847234,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8166666666667,5.0,6.0,200,
1780615848147,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.15,50.0,50.0,200,
1780615848164,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.8666666666667,5.0,8.0,200,
1780615848264,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.8,4.0,6.0,200,
1780615849166,orinnano-2,http://10.19.4.22:30383/proxyMetrics,38.066666666667,47.0,50.0,200,
1780615849192,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.85,4.0,8.0,200,
1780615849289,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7833333333333,3.0,6.0,200,
1780615850195,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.983333333333,48.0,50.0,200,
1780615850215,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7666666666667,4.0,8.0,200,
1780615850309,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.7796610169492,5.0,6.0,200,
1780615851218,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.916666666667,47.0,50.0,200,
1780615851239,orinnano-3,http://10.19.4.23:30384/proxyMetrics,2.7833333333333,3.0,8.0,200,
1780615851346,orinnano-4,http://10.19.4.24:30385/proxyMetrics,2.75,4.0,6.0,200,
1780615852255,orinnano-2,http://10.19.4.22:30383/proxyMetrics,37.833333333333,47.0,50.0,200,
